tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.7258,5.6539,6.2766,0.64,6.249,0.72605,6.248,0.72048,0.11601,0.092004,0.07732,-0.02
-2.6441,5.7423,6.3218,0.64,6.2593,0.7352,6.2583,0.72905,0.11573,0.097258,-0.0033396,0.01
-2.7117,5.6532,6.27,0.66,6.2815,0.7314,6.2806,0.72571,0.10878,0.093304,0.00052196,0.065
-2.7019,5.7165,6.3229,0.77,6.3049,0.72839,6.304,0.72286,0.10765,0.091823,0.11156,0.01
-2.9248,5.797,6.4931,0.68,6.3267,0.72229,6.3255,0.71762,0.12724,0.084018,0.047361,0.005
-2.8997,5.7251,6.4176,0.78,6.3482,0.72932,6.3466,0.72476,0.14802,0.083464,-0.10623,0.035
-2.8776,5.5826,6.2806,0.75,6.3737,0.74195,6.3713,0.73714,0.17841,0.08638,-0.052695,-0.04
-2.8905,5.6115,6.3122,0.7,6.3998,0.75689,6.3969,0.75048,0.1975,0.10077,-0.0091047,0.035
-2.7627,5.6201,6.2624,0.82,6.428,0.77092,6.425,0.76476,0.20015,0.09963,-0.00083976,0.06
-2.8616,5.6244,6.3105,0.82,6.4656,0.78362,6.4621,0.77857,0.21645,0.09101,0.038061,-0.01
-2.9181,5.6269,6.3385,0.8,6.4935,0.77684,6.4901,0.76952,0.21439,0.10897,0.023665,0.025
-2.9316,5.6416,6.3578,0.87,6.5048,0.7668,6.5017,0.75286,0.20878,0.14914,0.066201,0
-3.0563,5.7037,6.4709,0.8,6.5118,0.75681,6.5087,0.73667,0.20486,0.17772,0.087689,-0.065
-2.9807,5.8136,6.5332,0.74,6.5269,0.74567,6.524,0.71905,0.19802,0.20233,0.08553,-0.005
-2.8234,6.012,6.642,0.79,6.535,0.72661,6.5323,0.68524,0.19275,0.24764,0.076793,0.025
-2.9586,5.9967,6.6868,0.79,6.5333,0.71186,6.5306,0.65905,0.19326,0.27572,0.083746,0.045
-3.1189,6.0532,6.8095,0.88,6.536,0.69127,6.5333,0.62381,0.192,0.3052,0.049954,0.095
-3.4101,5.8678,6.7867,0.98,6.5421,0.67252,6.5396,0.59571,0.18534,0.31981,-0.042828,0.01
-3.3843,5.81,6.7238,0.9,6.5477,0.65576,6.5454,0.56952,0.17971,0.33308,0.066704,-0.06
-3.4758,5.9839,6.9201,0.86,6.5549,0.63253,6.5528,0.54048,0.17039,0.33673,0.015484,-0.205
-3.5717,5.7333,6.7548,0.49,6.5592,0.60811,6.5572,0.51048,0.16493,0.33864,-0.2003,-0.285
-3.4532,5.5299,6.5195,0.29,6.5629,0.5831,6.5611,0.4781,0.16046,0.34206,-0.14221,-0.095
-3.4194,5.493,6.4704,0.3,6.5645,0.55176,6.5627,0.44143,0.15848,0.33921,0.035788,0
-3.5367,5.5619,6.5911,0.29,6.5617,0.52489,6.5598,0.4119,0.16071,0.33337,0.012929,-0.12
-3.4544,5.5016,6.4962,0.06,6.5535,0.50081,6.5515,0.38476,0.1666,0.32849,-0.066444,-0.08
-3.3764,5.5053,6.4582,0.13,6.5394,0.47203,6.5372,0.35619,0.17122,0.31739,-0.011214,-0.01
-3.361,5.533,6.4738,0.04,6.5204,0.44117,6.5181,0.32714,0.17602,0.3033,-0.022535,0.015
-3.2842,5.5084,6.4131,0.16,6.4962,0.39892,6.4941,0.29333,0.16851,0.27703,-0.020284,0.055
-3.1743,5.5956,6.4332,0.15,6.4736,0.33746,6.4718,0.25143,0.1586,0.23064,0.0029457,0.025
-3.1823,5.5747,6.419,0.21,6.4507,0.27484,6.449,0.2119,0.15495,0.17935,-0.015266,0.02
-3.1976,5.5471,6.4027,0.19,6.4189,0.20175,6.4179,0.17524,0.11631,0.10245,0.00012852,-0.045
-3.2621,5.5286,6.4193,0.12,6.3952,0.17419,6.3946,0.15905,0.091995,0.072795,-0.0055845,-0.045
-3.2781,5.4869,6.3915,0.1,6.3865,0.17668,6.3859,0.16048,0.088144,0.075728,-0.0038501,0.03
-3.248,5.528,6.4116,0.18,6.3823,0.17098,6.3817,0.15667,0.085993,0.070166,-0.016702,0.035
-3.2726,5.4512,6.3581,0.17,6.3754,0.17098,6.375,0.15667,0.073424,0.070166,-0.034597,0.005
-3.2879,5.4236,6.3424,0.19,6.3723,0.18037,6.3719,0.16667,0.069291,0.070664,-0.036291,0.005
-3.24,5.3861,6.2855,0.18,6.3748,0.19557,6.3744,0.1781,0.073424,0.082802,-0.018466,-0.01
-3.2099,5.4273,6.3055,0.17,6.3798,0.20748,6.3793,0.19143,0.083064,0.081993,0.015885,-0.04
-3.2093,5.4414,6.3173,0.1,6.3916,0.21284,6.3908,0.19667,0.10244,0.083387,-0.030386,-0.05
-3.1768,5.3763,6.2447,0.07,6.4058,0.21572,6.4046,0.2,0.12539,0.082825,-0.024452,-0.005
-3.1755,5.4045,6.2684,0.09,6.4231,0.21829,6.4215,0.20238,0.14913,0.083839,0.009785,0.04
-3.1903,5.391,6.2643,0.15,6.4376,0.22474,6.4357,0.2081,0.16099,0.086984,0.034236,0.115
-3.2228,5.4561,6.3369,0.32,6.4502,0.23737,6.4481,0.22,0.16948,0.091324,0.059658,0.035
-3.3076,5.4598,6.3836,0.22,6.4641,0.25679,6.4618,0.23714,0.1762,0.10095,0.056713,-0.015
-3.3623,5.5047,6.4503,0.29,6.4695,0.25788,6.4672,0.23857,0.17632,0.10031,0.023552,0.025
-3.3488,5.49,6.4307,0.27,6.4777,0.26458,6.4755,0.24571,0.17501,0.10053,0.030402,0.04
-3.3954,5.5557,6.5111,0.37,6.4976,0.27691,6.4952,0.25667,0.18237,0.10651,0.072549,0.025
-3.4138,5.6202,6.5758,0.32,6.5142,0.29344,6.5119,0.27095,0.17825,0.11545,0.071773,-0.05
-3.3806,5.732,6.6547,0.27,6.5454,0.31322,6.5426,0.2881,0.19566,0.12596,0.073597,-0.05
-3.5152,5.7308,6.723,0.22,6.5665,0.32115,6.5638,0.29952,0.1941,0.11872,0.059741,-0.005
-3.4543,5.8272,6.7741,0.26,6.5923,0.32539,6.5898,0.3081,0.18565,0.10727,-0.010995,0.045
-3.3419,5.8082,6.701,0.31,6.614,0.32481,6.6119,0.30333,0.17262,0.11901,-0.047116,0.055
-3.4157,5.7406,6.6799,0.37,6.6316,0.33061,6.6299,0.31143,0.15318,0.11372,-0.010635,0.075
-3.4593,5.7142,6.6797,0.46,6.6486,0.33156,6.6472,0.31238,0.1382,0.11388,-0.077422,-0.08
-3.4311,5.5502,6.5251,0.21,6.6598,0.32808,6.6587,0.30143,0.12455,0.13271,-0.074264,-0.07
-3.4526,5.544,6.5312,0.32,6.674,0.33786,6.673,0.31,0.11644,0.13766,0.11528,0.105
-3.6153,5.7068,6.7556,0.42,6.6956,0.3445,6.6947,0.31667,0.11139,0.13901,0.05284,0.08
-3.4906,5.6448,6.6369,0.48,6.7178,0.34083,6.7168,0.31286,0.1189,0.13857,0.09756,0.055
-3.6632,5.9071,6.9508,0.53,6.729,0.34323,6.7281,0.31524,0.11607,0.13913,0.062432,-0.07
-3.6878,5.6675,6.7617,0.34,6.7364,0.3626,6.7355,0.33095,0.11609,0.15182,-0.079549,-0.14
-3.7591,5.6565,6.7917,0.25,6.7341,0.39138,6.7331,0.35429,0.11683,0.17043,-0.01497,-0.175
-3.8353,5.5324,6.7318,-0.01,6.7263,0.41629,6.7253,0.37524,0.11941,0.18471,-0.074134,0.035
-3.6067,5.5791,6.6434,0.32,6.7323,0.425,6.7312,0.38429,0.12121,0.186,-0.016119,0.175
-3.5164,5.7025,6.6996,0.34,6.7329,0.42916,6.7318,0.38857,0.12098,0.18669,-0.0098175,-0.165
-3.6442,5.5312,6.6238,-0.01,6.7275,0.41762,6.7264,0.37048,0.12591,0.19752,0.026027,0.065
-3.8488,5.5472,6.7516,0.47,6.7291,0.41839,6.728,0.3719,0.12336,0.19641,0.13135,0.21
-3.9655,5.6301,6.8865,0.41,6.7224,0.41557,6.7211,0.36762,0.13823,0.19857,0.1117,-0.09
-3.9679,5.7364,6.975,0.29,6.7021,0.41463,6.7002,0.36667,0.16362,0.19835,-0.036746,-0.02
-3.7652,5.678,6.813,0.37,6.6965,0.4088,6.6945,0.36095,0.16788,0.19664,-0.082782,0.155
-3.729,5.6977,6.8094,0.6,6.6714,0.40818,6.6694,0.36048,0.16705,0.19623,-0.06931,0.17
-3.8457,5.455,6.6743,0.71,6.6599,0.40537,6.6579,0.35667,0.16871,0.19742,-0.099676,0.05
-3.7106,5.4704,6.6101,0.7,6.6522,0.40972,6.6502,0.36238,0.16597,0.19591,0.075399,-0.105
-3.8156,5.659,6.8251,0.5,6.6443,0.4112,6.6423,0.37048,0.16585,0.18282,0.041031,-0.12
-3.7499,5.5429,6.6921,0.46,6.6389,0.4056,6.6369,0.35905,0.16767,0.19334,-0.12992,-0.21
-3.9103,5.2738,6.5653,0.08,6.6281,0.39905,6.626,0.34619,0.1708,0.20338,-0.066312,-0.11
-3.5748,5.4998,6.5595,0.24,6.6198,0.39934,6.6176,0.35,0.17521,0.19703,-0.090066,0.075
-3.5988,5.2744,6.3852,0.23,6.6068,0.38597,6.6046,0.32857,0.17488,0.20752,-0.1215,0.08
-3.3912,5.329,6.3165,0.4,6.5833,0.37546,6.5813,0.30857,0.16785,0.21919,0.066771,0.065
-3.6062,5.4304,6.5187,0.36,6.5553,0.37061,6.5538,0.29048,0.14607,0.23585,0.053571,0.06
-3.5748,5.337,6.4237,0.52,6.537,0.36172,6.5357,0.27333,0.13551,0.24276,0.00043334,-0.05
-3.6571,5.3972,6.5196,0.26,6.5239,0.33789,6.5228,0.24,0.12018,0.24372,0.10332,-0.075
-3.9139,5.3518,6.6303,0.37,6.5215,0.30375,6.5205,0.19619,0.11753,0.23762,0.022862,-0.05
-3.9103,5.2738,6.5653,0.16,6.517,0.26458,6.516,0.15571,0.11572,0.21919,-0.050403,-0.145
-3.9342,5.2112,6.5295,0.08,6.5007,0.24152,6.5001,0.12857,0.091532,0.20951,-0.047284,-0.045
-3.8863,5.1737,6.4707,0.07,6.4934,0.22179,6.4929,0.1,0.08101,0.20285,-0.041224,-0.005
-3.9023,5.1319,6.4471,0.07,6.4945,0.22419,6.494,0.088095,0.082238,0.21125,0.0040195,-0.025
-3.9078,5.1675,6.4788,0.02,6.4961,0.2219,6.4956,0.067619,0.083802,0.21656,-0.024429,-0.04
-3.8611,5.1018,6.3982,-0.01,6.5062,0.22009,6.5057,0.047619,0.082664,0.22018,-0.041215,-0.055
-3.8759,5.0883,6.3964,-0.09,6.5207,0.20299,6.5203,0.024286,0.074189,0.20651,0.017364,0.01
-3.8445,5.1577,6.4329,0.01,6.5232,0.18749,6.5228,0.0047619,0.075032,0.19206,0.072031,-0.005
-3.9336,5.2253,6.5404,-0.1,6.5271,0.15027,6.5268,-0.02381,0.071658,0.15204,0.096034,-0.11
-3.9508,5.3181,6.625,-0.21,6.5252,0.14024,6.5248,-0.04,0.072443,0.13773,-0.012274,-0.025
-3.957,5.1768,6.5159,-0.15,6.5159,0.1212,6.5156,-0.06619,0.070611,0.10404,-0.067064,0.07
-3.9877,5.1215,6.4909,-0.07,6.505,0.12059,6.5045,-0.080952,0.080041,0.091592,0.012499,0.005
-3.8531,5.2855,6.5409,-0.14,6.4964,0.13406,6.4959,-0.098095,0.086677,0.093628,0.049185,-0.05
-3.9748,5.2554,6.5892,-0.17,6.4942,0.13573,6.4937,-0.10714,0.087929,0.08539,0.025403,-0.025
-3.8795,5.3291,6.5917,-0.19,6.4933,0.13663,6.4927,-0.11524,0.088585,0.075208,0.0045384,-0.01
-3.9084,5.3162,6.5983,-0.19,6.4823,0.13993,6.4815,-0.10952,0.10405,0.089246,0.015468,0.05
-3.8924,5.358,6.6226,-0.09,6.4792,0.14129,6.4784,-0.10476,0.10755,0.09714,-0.013257,0.07
-3.866,5.3144,6.5718,-0.05,6.4725,0.15017,6.4715,-0.088571,0.11728,0.12427,-0.057958,0.005
-3.8623,5.2363,6.5067,-0.08,6.4624,0.1656,6.4612,-0.07381,0.12971,0.1519,-0.046994,-0.015
-4.0104,5.0871,6.4778,-0.08,6.4488,0.17231,6.4474,-0.057619,0.13599,0.1664,-0.034754,-0.05
-3.9908,5.0508,6.4372,-0.18,6.4308,0.16633,6.4294,-0.045714,0.13641,0.16388,-0.072581,-0.035
-3.9748,4.9298,6.3326,-0.15,6.4217,0.16592,6.4203,-0.031905,0.13669,0.16684,-0.044299,-0.05
-4.0399,4.8973,6.3486,-0.28,6.4198,0.16763,6.4185,-0.022381,0.13594,0.17023,0.045881,0.015
-4.0135,5.0165,6.4244,-0.12,6.4163,0.16763,6.415,-0.0090476,0.13356,0.17152,0.038982,0.09
-4.1235,4.9292,6.4265,-0.1,6.4055,0.2136,6.4043,0.029048,0.12777,0.21684,-0.090789,0.13
-3.914,4.8635,6.2428,0.14,6.3835,0.2784,6.3821,0.078095,0.13392,0.27382,-0.046631,0.095
-3.9674,4.9366,6.3333,0.09,6.3659,0.31916,6.3646,0.12238,0.12814,0.30204,0.004366,0.055
-3.9355,4.8573,6.2516,0.25,6.3456,0.35519,6.3445,0.16095,0.11838,0.32445,-0.058488,0.115
-3.8569,4.8751,6.2163,0.32,6.3241,0.38736,6.3231,0.19714,0.11583,0.34167,0.00037588,-0.005
-4.0971,4.7228,6.2523,0.24,6.3009,0.41683,6.2997,0.23476,0.12613,0.35294,0.014765,-0.14
-4.0166,4.783,6.2458,0.04,6.2817,0.46139,6.2804,0.2819,0.12847,0.37427,0.036727,-0.05
-4.0707,4.842,6.3258,0.14,6.2647,0.48374,6.2634,0.32333,0.13028,0.36869,0.10295,0.045
-4.247,4.8568,6.4517,0.13,6.2474,0.51323,6.2458,0.36857,0.14471,0.36598,0.070835,0
-4.1358,4.9722,6.4674,0.14,6.2298,0.53589,6.228,0.4181,0.15415,0.34351,-0.043192,0.25
-3.7825,5.1196,6.3654,0.63,6.2106,0.56166,6.2088,0.46095,0.15355,0.32885,-0.17087,0.35
-3.3795,5.1091,6.1257,0.84,6.1891,0.59534,6.1873,0.50905,0.15312,0.31632,-0.067218,0.055
-3.7315,4.99,6.2309,0.74,6.181,0.61386,6.1791,0.53571,0.1546,0.30712,0.03742,-0.06
-3.5724,5.068,6.2005,0.72,6.153,0.63614,6.1505,0.5681,0.17838,0.29332,-0.054216,-0.015
-3.511,5.0157,6.1225,0.71,6.127,0.65513,6.1238,0.59238,0.2028,0.2867,-0.092871,-0.005
-3.4293,4.9414,6.0148,0.71,6.1034,0.65844,6.0996,0.5981,0.22076,0.28216,-0.024796,0.1
-3.3095,5.0919,6.0729,0.91,6.0693,0.66609,6.0643,0.61143,0.25217,0.27078,0.032819,-0.01
-3.5645,4.9261,6.0804,0.69,6.0401,0.67422,6.0346,0.63238,0.26616,0.23958,-0.055288,-0.055
-3.5491,4.7909,5.9623,0.8,6.008,0.67835,6.0023,0.64333,0.27018,0.22044,-0.052987,0.035
-3.6216,4.7516,5.9745,0.76,5.9745,0.6858,5.9693,0.66,0.25434,0.19095,0.029656,-0.01
-3.6775,4.7682,6.0216,0.78,5.9339,0.68625,5.9293,0.6619,0.23757,0.18562,0.00045607,0.075
-3.6143,4.7584,5.9754,0.91,5.9047,0.67239,5.9009,0.63381,0.21766,0.23003,0.024495,-0.04
-3.7187,4.7983,6.0706,0.7,5.8875,0.64775,5.8838,0.60095,0.21317,0.24771,-0.12132,-0.07
-3.4816,4.5544,5.7327,0.77,5.8697,0.62867,5.8666,0.57476,0.19778,0.26099,-0.18993,0.03
-3.3157,4.625,5.6908,0.76,5.8525,0.60948,5.8498,0.54714,0.18238,0.27516,-0.012421,-0.165
-3.6297,4.4052,5.7079,0.44,5.8464,0.59124,5.8439,0.52333,0.17494,0.28191,-0.089915,-0.12
-3.3551,4.3719,5.5109,0.52,5.846,0.57596,5.8435,0.50667,0.17459,0.28067,-0.043491,0.02
-3.532,4.3726,5.6209,0.48,5.85,0.5446,5.8474,0.47762,0.18066,0.26812,0.068293,-0.075
-3.3108,4.5753,5.6475,0.37,5.8659,0.5262,5.8623,0.45667,0.21127,0.26789,0.069603,0
-3.2389,4.7632,5.7601,0.48,5.8822,0.49851,5.8779,0.42857,0.23029,0.26093,-0.0099333,-0.095
-3.2973,4.5605,5.6277,0.18,5.8906,0.47062,5.8861,0.39714,0.23685,0.25875,0.0042329,-0.22
-3.2531,4.7638,5.7686,0.04,5.9023,0.44138,5.8973,0.37048,0.24882,0.24586,0.069729,-0.015
-3.1511,4.8302,5.7671,0.15,5.9217,0.39614,5.9158,0.33571,0.2687,0.21549,0.049654,0.075
-3.2622,4.8775,5.8679,0.19,5.9299,0.37736,5.9238,0.32286,0.27584,0.20018,0.040691,-0.005
-3.4312,4.7362,5.8485,0.14,5.9698,0.37171,5.9625,0.32,0.30343,0.1938,0.06501,0.01
-3.3427,4.9801,5.9979,0.21,6.0208,0.35593,6.0117,0.31143,0.33886,0.17659,0.079554,0.11
-3.4078,4.9475,6.0076,0.36,6.0672,0.35478,6.0571,0.31048,0.35935,0.17591,0.077733,0.045
-3.6628,4.9445,6.1534,0.3,6.1115,0.34784,6.1022,0.30524,0.34654,0.17093,0.19326,-0.055
-3.737,5.1884,6.3941,0.25,6.157,0.34472,6.1479,0.30286,0.34325,0.16871,0.068413,-0.045
-3.699,5.0877,6.2902,0.21,6.1996,0.35047,6.191,0.30762,0.33395,0.17207,-0.12392,-0.075
-3.5024,5.0508,6.1463,0.1,6.2271,0.36329,6.2193,0.31571,0.32052,0.18416,-0.016833,0.005
-3.511,5.1785,6.2565,0.22,6.2626,0.39129,6.2561,0.34,0.29233,0.19844,0.10954,0.04
-3.5853,5.2596,6.3654,0.18,6.2979,0.42405,6.2922,0.37381,0.2754,0.20515,-0.0098933,0.105
-3.4975,5.1638,6.2367,0.43,6.3367,0.43831,6.3318,0.3919,0.25528,0.20114,0.090507,0.265
-3.6922,5.4059,6.5464,0.71,6.3683,0.44543,6.3642,0.40238,0.23582,0.19575,0.24359,0.075
-3.6534,5.6448,6.7239,0.58,6.3935,0.45287,6.3904,0.41476,0.2041,0.18632,0.057343,-0.145
-3.7953,5.4741,6.6611,0.42,6.4104,0.46159,6.4079,0.42667,0.18349,0.18048,-0.13333,-0.085
-3.7555,5.2529,6.4573,0.41,6.4378,0.47043,6.4358,0.43571,0.16301,0.18173,-0.039606,0.005
-3.6829,5.455,6.5819,0.43,6.4693,0.48825,6.4672,0.45333,0.16922,0.1858,0.047458,0.03
-3.6627,5.4329,6.5522,0.47,6.4793,0.51347,6.4772,0.4781,0.17086,0.1919,-0.1139,0.11
-3.5859,5.2455,6.3541,0.65,6.4947,0.53697,6.4926,0.50381,0.16777,0.19035,-0.075654,0.11
-3.5761,5.3088,6.4009,0.69,6.5198,0.54931,6.5181,0.52476,0.15243,0.16639,0.08584,0.05
-3.4747,5.5238,6.5257,0.75,6.5335,0.55193,6.5321,0.53,0.14022,0.15783,0.099865,-0.08
-3.5945,5.5361,6.6006,0.53,6.5441,0.5596,6.5428,0.54333,0.13537,0.13727,0.010392,-0.17
-3.35,5.6245,6.5465,0.41,6.5656,0.56505,6.5646,0.54952,0.1195,0.13481,-0.10004,-0.065
-3.4231,5.4083,6.4005,0.4,6.5616,0.54759,6.5606,0.53048,0.12152,0.13919,-0.091184,0.025
-3.3377,5.4187,6.3642,0.46,6.5477,0.54426,6.5467,0.52714,0.11852,0.13879,0.096778,0.075
-3.573,5.5422,6.5941,0.55,6.5476,0.56982,6.5465,0.54905,0.11836,0.15623,0.22408,0.105
-3.8236,5.6381,6.8123,0.67,6.547,0.62826,6.546,0.59048,0.11878,0.2199,0.0045918,0.11
-3.4415,5.6356,6.6033,0.77,6.5413,0.67081,6.5403,0.62524,0.11987,0.24903,-0.098483,0.04
-3.4845,5.6233,6.6154,0.75,6.5197,0.69203,6.5179,0.64619,0.1559,0.25378,0.038607,-0.115
-3.5465,5.6614,6.6805,0.54,6.5163,0.71934,6.5144,0.6681,0.16051,0.27323,-0.03249,-0.21
-3.4224,5.5852,6.5504,0.33,6.5008,0.74538,6.4982,0.68905,0.18754,0.29127,-0.044758,-0.04
-3.6387,5.4955,6.591,0.46,6.4796,0.78624,6.4763,0.71857,0.20965,0.32699,0.071546,0.115
-3.4513,5.7351,6.6935,0.56,6.4556,0.83317,6.4519,0.75857,0.22383,0.3531,-0.064197,-0.075
-3.4999,5.4328,6.4626,0.31,6.4464,0.87418,6.4427,0.8,0.22374,0.36111,-0.13037,-0.025
-3.2978,5.5231,6.4327,0.51,6.4337,0.91028,6.4297,0.83952,0.23399,0.36056,0.09751,0.285
-3.1773,5.8505,6.6576,0.88,6.4263,0.94559,6.4221,0.87762,0.23876,0.36072,0.0069297,0.385
-3.2898,5.544,6.4466,1.28,6.4034,0.97322,6.399,0.9081,0.24468,0.35869,-0.098137,0.14
-3.122,5.657,6.4613,1.16,6.3732,0.99775,6.3693,0.93381,0.22939,0.36012,-0.18193,-0.185
-3.0472,5.2645,6.0827,0.91,6.3507,1.0093,6.3467,0.94667,0.22848,0.35879,-0.090331,-0.025
-3.3494,5.313,6.2807,1.11,6.3237,1.0327,6.3197,0.97048,0.22865,0.36167,-0.011414,0.11
-3.2665,5.1042,6.0599,1.13,6.2901,1.0437,6.2862,0.98667,0.22464,0.34882,-0.10711,0.13
-3.339,5.0649,6.0664,1.37,6.2638,1.0573,6.26,1.011,0.22444,0.31713,0.013929,0.12
-3.2941,5.1195,6.0878,1.37,6.2373,1.0676,6.2338,1.0281,0.21583,0.2948,0.14302,-0.045
-3.4329,5.345,6.3525,1.28,6.2036,1.0728,6.2007,1.0367,0.19398,0.28288,0.019979,-0.07
-3.2702,5.1822,6.1277,1.23,6.1826,1.0838,6.1799,1.0586,0.18784,0.23806,-0.073882,-0.01
-3.3316,5.2344,6.2047,1.26,6.1574,1.0897,6.1547,1.069,0.18771,0.21658,-0.009353,-0.02
-3.1621,5.227,6.109,1.19,6.1199,1.0835,6.118,1.0605,0.1574,0.22772,-0.0083113,-0.025
-3.1289,5.3388,6.1881,1.21,6.0929,1.0565,6.0912,1.0305,0.14612,0.23859,0.010723,-0.075
-3.3574,5.1294,6.1305,1.04,6.0688,1.0349,6.0676,1.0052,0.12124,0.25187,-0.069902,0.02
-3.3181,5.0569,6.0483,1.25,6.0628,1.0219,6.0616,0.98667,0.12357,0.27275,-0.076612,-0.08
-3.4533,4.8787,5.9772,0.88,6.0501,1.0003,6.0491,0.96048,0.11313,0.28638,-0.024595,-0.205
-3.3937,4.9469,5.9991,0.84,6.0457,0.97711,6.0447,0.93333,0.1145,0.29635,0.031616,-0.03
-3.355,5.0231,6.0405,0.82,6.045,0.93912,6.044,0.89619,0.1144,0.28764,-7.918e-05,-0.05
-3.2843,5.02,5.9989,0.74,6.0398,0.89832,6.0387,0.85714,0.11482,0.2755,-0.0076083,-0.025
-3.2684,5.0618,6.0253,0.77,6.0225,0.86219,6.0219,0.82238,0.089681,0.26535,-0.04767,-0.005
-3.202,4.9598,5.9036,0.73,6.0168,0.82777,6.0162,0.78952,0.086357,0.25486,-0.069513,-0.035
-3.1302,4.985,5.8862,0.7,6.0054,0.78995,6.005,0.75571,0.075269,0.2357,-0.0095817,-0.04
-3.1375,4.9782,5.8844,0.65,6.0005,0.75634,6.0001,0.72619,0.071411,0.21664,0.039941,-0.035
-3.2278,5.0175,5.9661,0.63,5.9937,0.7171,5.9935,0.69238,0.058328,0.19128,0.03591,-0.065
-3.2211,5.0102,5.9563,0.52,5.9894,0.69113,5.9892,0.66952,0.050607,0.17571,0.026283,-0.035
-3.2978,5.0347,6.0187,0.56,5.9862,0.64071,5.986,0.62857,0.048778,0.12717,0.0052336,0.02
-3.1768,5.0507,5.9667,0.56,5.9908,0.61656,5.9905,0.60429,0.052241,0.12544,0.016553,0.015
-3.2524,5.1035,6.0518,0.59,5.9953,0.59419,5.9951,0.5819,0.056903,0.12319,0.0054712,-0.005
-3.2272,5.0317,5.9777,0.55,6.0037,0.57233,6.0033,0.56048,0.073753,0.11876,-0.026351,-0.02
-3.2333,5.0532,5.9991,0.55,6.0104,0.55407,6.0099,0.54143,0.079355,0.12059,0.015634,-0.005
-3.2401,5.0605,6.0089,0.54,6.0201,0.53412,6.0195,0.52238,0.092332,0.1141,-0.015681,0
-3.2714,4.9911,5.9677,0.55,6.0361,0.51346,6.0353,0.50095,0.099762,0.11541,-0.0008655,0.015
-3.2985,5.0206,6.0072,0.57,6.0636,0.49145,6.0623,0.47524,0.12966,0.12828,0.040284,-0.025
-3.3181,5.0569,6.0483,0.5,6.0914,0.47115,6.0897,0.44952,0.14942,0.14458,0.01723,-0.005
-3.2966,5.063,6.0417,0.56,6.1125,0.45073,6.1105,0.42143,0.16124,0.16381,-0.033789,-0.055
-3.3728,4.9389,5.9807,0.39,6.1302,0.43621,6.1281,0.39667,0.1638,0.18597,0.01549,-0.095
-3.4189,5.0188,6.0726,0.37,6.1429,0.41875,6.1407,0.36952,0.16514,0.20185,0.056582,-0.01
-3.425,5.0403,6.0939,0.37,6.1572,0.40052,6.1552,0.34286,0.16237,0.21216,0.070196,0
-3.6302,5.0422,6.213,0.37,6.165,0.37937,6.163,0.31286,0.16109,0.21987,0.021955,-0.015
-3.6198,4.9568,6.1378,0.34,6.1718,0.36083,6.17,0.28095,0.15573,0.23201,0.0064957,0
-3.4397,5.1896,6.226,0.37,6.1811,0.34029,6.1793,0.25524,0.15078,0.23062,0.049521,-0.03
-3.5558,5.1239,6.2368,0.28,6.1844,0.31931,6.1827,0.2281,0.14752,0.22897,0.11365,-0.105
-3.5951,5.3592,6.4533,0.16,6.193,0.29654,6.1915,0.19762,0.13936,0.22656,0.11131,-0.085
-3.5656,5.3862,6.4595,0.11,6.1985,0.27047,6.1971,0.16476,0.13383,0.21979,-0.025467,-0.06
-3.5687,5.3155,6.4024,0.04,6.2031,0.24864,6.2018,0.13571,0.13002,0.21348,-0.066104,-0.055
-3.5509,5.2369,6.3272,0,6.2071,0.21659,6.2059,0.1081,0.12603,0.19232,-0.059516,-0.025
-3.546,5.1871,6.2834,-0.01,6.2155,0.19927,6.2145,0.090952,0.11561,0.18168,-0.028988,0
-3.5614,5.1595,6.2693,0,6.2211,0.18223,6.2201,0.074286,0.11115,0.17052,-0.033843,-0.015
-3.5497,5.1024,6.2157,-0.04,6.2206,0.1635,6.2196,0.055238,0.1118,0.15769,-0.07213,-0.06
-3.4379,5.0692,6.125,-0.12,6.2149,0.14244,6.2139,0.039524,0.11513,0.14023,-0.0099102,0.025
-3.5362,5.0876,6.1958,0.01,6.2109,0.12255,6.2098,0.026667,0.1195,0.12257,-0.022499,0.045
-3.382,5.0526,6.08,-0.03,6.2063,0.10109,6.2052,0.018095,0.12068,0.10191,-0.022366,-0.05
-3.6044,4.9844,6.1511,-0.09,6.1994,0.085384,6.1982,0.010952,0.12297,0.08677,0.022564,-0.045
-3.4963,5.0293,6.1251,-0.12,6.1839,0.078407,6.183,0.0052381,0.10879,0.080164,-0.0019759,-0.01
-3.5608,5.0108,6.1472,-0.11,6.1674,0.077766,6.1668,0.0047619,0.089128,0.079537,0.0010896,0.05
-3.5473,4.9961,6.1273,-0.02,6.1501,0.077552,6.1497,0.0042857,0.075009,0.079346,0.0075227,0.07
-3.6038,4.9986,6.1622,0.03,6.1392,0.081854,6.1388,0.01,0.063638,0.083247,0.031766,0.02
-3.6314,5.0139,6.1908,0.02,6.1327,0.084148,6.1325,0.014762,0.054489,0.084889,-0.039722,-0.03
-3.5497,4.9396,6.0828,-0.03,6.1248,0.086932,6.1246,0.019524,0.044823,0.086803,-0.048573,0.01
