tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.2007,5.0364,5.4962,0.93,5.4324,0.83291,5.4315,0.82952,0.10112,0.076907,-0.045888,0.015
-2.2173,4.9805,5.4518,0.96,5.4428,0.8371,5.4418,0.83381,0.10494,0.075926,-0.0079396,-0.01
-2.2665,4.9897,5.4803,0.91,5.4568,0.84754,5.4557,0.84429,0.10874,0.076064,-0.0063264,-0.045
-2.2179,4.9664,5.4391,0.87,5.4704,0.8557,5.4692,0.85286,0.11743,0.071354,-0.047489,-0.02
-2.1989,4.916,5.3854,0.87,5.487,0.86007,5.4858,0.85714,0.11939,0.072605,-0.047434,-0.035
-2.1792,4.8797,5.3442,0.8,5.5035,0.86052,5.5022,0.85762,0.12092,0.072381,-0.06057,-0.07
-2.2843,4.7428,5.2642,0.73,5.5148,0.85959,5.5134,0.85667,0.12427,0.072618,-0.0094568,0.005
-2.1946,4.8521,5.3253,0.81,5.5247,0.8569,5.5232,0.85381,0.12932,0.074463,0.086112,0.035
-2.283,4.9338,5.4364,0.8,5.5363,0.84991,5.5347,0.84667,0.13474,0.075982,0.13666,-0.03
-2.3979,5.0592,5.5987,0.75,5.5461,0.84564,5.5444,0.84238,0.14082,0.075954,0.11692,-0.05
-2.2572,5.2016,5.6703,0.7,5.5485,0.83624,5.5468,0.83286,0.14125,0.076951,-0.0085195,0.055
-2.2326,5.1156,5.5816,0.86,5.5651,0.83416,5.5631,0.83095,0.15425,0.074894,-0.023789,0.125
-2.2523,5.1519,5.6227,0.95,5.5778,0.82385,5.5758,0.82095,0.15555,0.070704,0.045966,0.02
-2.2498,5.2084,5.6736,0.9,5.5855,0.81702,5.5834,0.81429,0.15458,0.068452,0.020948,-0.015
-2.2142,5.2139,5.6646,0.92,5.5929,0.8109,5.591,0.8081,0.15101,0.069038,0.0016431,-0.035
-2.2425,5.2152,5.6768,0.83,5.6025,0.80841,5.6008,0.80571,0.14349,0.067644,-0.0018851,-0.045
-2.2504,5.1943,5.6608,0.83,5.6156,0.80795,5.6142,0.80524,0.13093,0.067721,0.0033098,-0.025
-2.2277,5.2287,5.6835,0.78,5.63,0.81063,5.6291,0.8081,0.10415,0.065622,0.024077,-0.035
-2.2265,5.2569,5.709,0.76,5.6417,0.80832,5.6412,0.80571,0.078805,0.066451,0.01997,0.01
-2.1681,5.2968,5.7234,0.8,5.649,0.80473,5.6487,0.8019,0.064546,0.069038,-0.056846,-0.015
-2.1743,5.1556,5.5953,0.73,5.648,0.803,5.6476,0.8,0.065613,0.071063,0.057418,0.045
-2.2996,5.3663,5.8382,0.89,5.6425,0.8065,5.6421,0.80381,0.068431,0.067489,0.061068,0.01
-2.3487,5.2127,5.7174,0.75,5.6402,0.8055,5.6398,0.80286,0.071282,0.066794,-0.098365,-0.06
-2.2947,5.1537,5.6415,0.77,5.6348,0.79676,5.6343,0.79476,0.076932,0.05776,-0.060099,-0.005
-2.2824,5.1107,5.5972,0.74,5.6277,0.78888,5.6271,0.78714,0.080023,0.053586,-0.025293,0.025
-2.2683,5.1101,5.5909,0.82,5.6179,0.77762,5.6172,0.77619,0.087666,0.048319,0.014305,0.025
-2.3315,5.12,5.6258,0.79,5.6097,0.77194,5.609,0.77048,0.089778,0.048732,-0.0062672,-0.015
-2.24,5.1089,5.5784,0.79,5.5989,0.76667,5.5981,0.76524,0.096919,0.047919,-0.02379,-0.015
-2.2689,5.096,5.5783,0.76,5.5843,0.76212,5.5833,0.76048,0.10636,0.051232,0.0078631,-0.035
-2.2609,5.1169,5.5941,0.72,5.5684,0.75851,5.5673,0.75667,0.11172,0.05416,-0.0012058,-0.025
-2.1896,5.1279,5.5758,0.71,5.5538,0.75165,5.5528,0.74952,0.11026,0.05792,-0.019927,0.03
-2.1546,5.1193,5.5543,0.78,5.5451,0.74899,5.544,0.74667,0.11392,0.06036,-0.021045,0.065
-2.0907,5.1236,5.5338,0.84,5.5267,0.73757,5.526,0.73571,0.093087,0.053532,-0.023723,0
-2.0416,5.1144,5.5068,0.78,5.5145,0.7322,5.5139,0.73,0.082909,0.058138,-0.0052455,-0.05
-2.0336,5.1353,5.5233,0.74,5.5031,0.7227,5.5025,0.71952,0.080913,0.069316,-0.025147,-0.045
-2.0152,5.0708,5.4565,0.69,5.4899,0.71421,5.4892,0.71,0.087222,0.079373,-0.0088177,-0.015
-2.0705,5.1015,5.5056,0.71,5.478,0.69932,5.4773,0.69381,0.089766,0.089804,-0.013002,0.015
-2.1245,4.9977,5.4305,0.72,5.4639,0.68986,5.4632,0.68429,0.088521,0.089698,-0.065825,-0.015
-2.084,4.9534,5.374,0.68,5.4518,0.68198,5.4511,0.67667,0.089341,0.087025,-0.029127,-0.02
-2.0336,4.9725,5.3723,0.68,5.436,0.67434,5.4352,0.66905,0.095046,0.086366,0.021929,-0.015
-2.017,5.0284,5.4178,0.65,5.4194,0.66788,5.4186,0.66238,0.096307,0.08763,0.019881,-0.005
-2.0029,5.0278,5.412,0.67,5.405,0.66405,5.4042,0.65857,0.094256,0.087194,0.020786,0.005
-2.1159,5.0327,5.4594,0.66,5.3902,0.65422,5.3894,0.64905,0.093913,0.084137,0.025805,-0.02
-2.0797,5.0523,5.4636,0.63,5.3748,0.63858,5.374,0.63429,0.09552,0.075734,-0.028587,-0.055
-2.1043,4.9756,5.4022,0.55,5.3603,0.62546,5.3594,0.62143,0.097592,0.072614,-0.072602,-0.045
-2.0146,4.9221,5.3184,0.54,5.3449,0.61364,5.344,0.60952,0.095898,0.072696,-0.031251,-0.035
-2.0496,4.9307,5.3397,0.48,5.3331,0.6048,5.3323,0.60048,0.096535,0.073992,0.0055785,0.025
-2.0717,4.9104,5.3296,0.59,5.3186,0.59318,5.3179,0.58857,0.091868,0.075583,-0.0076847,0.075
-2.0287,4.9227,5.3244,0.63,5.3083,0.58727,5.3076,0.58333,0.090691,0.069594,-0.042342,0.005
-2.0109,4.8441,5.2449,0.6,5.2974,0.59316,5.2965,0.5881,0.096192,0.079285,-0.039266,-0.025
-1.9821,4.857,5.2458,0.58,5.2851,0.59316,5.2841,0.5881,0.10253,0.079285,0.013919,0.015
-1.952,4.8981,5.2727,0.63,5.2724,0.60058,5.2714,0.59429,0.10164,0.088858,-0.0011965,0
-1.9606,4.8631,5.2434,0.58,5.258,0.60749,5.2571,0.6,0.1021,0.097417,-0.030987,-0.05
-1.9765,4.8213,5.2108,0.53,5.2385,0.60961,5.2376,0.6019,0.10059,0.099026,-0.021481,-0.035
-1.9987,4.8011,5.2005,0.51,5.2161,0.61112,5.2152,0.60333,0.1001,0.099666,-0.0051435,-0.02
-1.9987,4.8011,5.2005,0.49,5.199,0.61431,5.1981,0.60667,0.097077,0.098961,0.004702,-0.005
-2.0054,4.8085,5.2099,0.5,5.1828,0.61936,5.1818,0.6119,0.10444,0.098164,0.0010334,-0.015
-2.049,4.782,5.2025,0.46,5.166,0.62621,5.165,0.61952,0.10609,0.093513,0.0024941,0.055
-2.0773,4.7833,5.2149,0.61,5.1434,0.62666,5.1421,0.62,0.11987,0.093381,-0.030452,0.16
-1.9366,4.763,5.1416,0.78,5.1277,0.62526,5.1265,0.61857,0.11622,0.09345,-0.05161,0.035
-1.9741,4.7151,5.1117,0.68,5.1167,0.6248,5.1155,0.6181,0.1154,0.093575,0.0048771,0
-2.0804,4.7126,5.1514,0.78,5.1057,0.62189,5.1045,0.61476,0.11332,0.096209,-0.00070437,0.055
-2.0896,4.6635,5.1102,0.79,5.0939,0.61339,5.0929,0.60476,0.10758,0.10505,-0.05058,-0.04
-2.0853,4.5996,5.0502,0.7,5.0866,0.6056,5.0857,0.59476,0.10191,0.11686,-0.0585,-0.065
-2.0448,4.5554,4.9932,0.66,5.0804,0.59962,5.0795,0.58667,0.097793,0.12702,-0.0028926,-0.04
-1.9846,4.6377,5.0445,0.62,5.0748,0.59259,5.074,0.57619,0.093816,0.14186,-0.0090687,-0.005
-1.9446,4.5793,4.9751,0.65,5.0708,0.58677,5.07,0.56762,0.089875,0.15238,-0.028549,0.01
-1.9729,4.5805,4.9874,0.64,5.0638,0.58187,5.0631,0.56095,0.08397,0.15843,-0.063482,-0.025
-1.9219,4.4509,4.8481,0.6,5.0581,0.57793,5.0575,0.55524,0.0779,0.16431,0.0047225,-0.02
-1.9797,4.5879,4.9968,0.6,5.0531,0.56425,5.0526,0.53619,0.070403,0.18007,0.082644,-0.005
-1.9428,4.6217,5.0134,0.59,5.0518,0.54051,5.0513,0.51048,0.068876,0.18206,0.0093186,-0.045
-2.022,4.5898,5.0154,0.51,5.0488,0.52307,5.0484,0.49095,0.067476,0.18493,0.0074936,-0.085
-1.9925,4.6168,5.0284,0.42,5.0431,0.49785,5.0427,0.46619,0.063267,0.17901,0.038357,-0.07
-1.9895,4.6874,5.0922,0.37,5.0444,0.4729,5.044,0.44476,0.064961,0.16467,0.026233,-0.03
-1.9323,4.6991,5.0809,0.36,5.0471,0.45728,5.0467,0.4319,0.066459,0.15394,-0.0033554,-0.04
-1.8961,4.7187,5.0854,0.29,5.0503,0.44358,5.0499,0.42048,0.065361,0.14479,0.018077,-0.025
-1.909,4.7476,5.117,0.31,5.0538,0.43228,5.0534,0.41095,0.066989,0.1374,-0.00993,0.035
-1.9114,4.6911,5.0656,0.36,5.0611,0.41322,5.0607,0.39381,0.066352,0.12824,-0.016351,0.015
-1.925,4.7059,5.0843,0.34,5.0645,0.39334,5.0641,0.37619,0.064203,0.11771,0.023457,-0.075
-1.9452,4.728,5.1125,0.21,5.0788,0.37913,5.0787,0.36476,0.044455,0.10595,0.014591,-0.05
-2.0533,4.6831,5.1135,0.24,5.0858,0.36102,5.0857,0.34952,0.042471,0.0926,-0.03095,0.03
-1.9987,4.6383,5.0506,0.27,5.0915,0.34166,5.0913,0.33333,0.040222,0.076833,-0.041085,0.01
-2.014,4.6107,5.0314,0.26,5.0949,0.32836,5.0948,0.3219,0.036304,0.066379,0.043331,0.035
-1.9729,4.7433,5.1373,0.34,5.0964,0.31894,5.0963,0.31238,0.033934,0.065947,0.038463,0.085
-1.9815,4.7083,5.1083,0.43,5.096,0.31588,5.0959,0.30952,0.034041,0.064612,-0.038608,0.04
-2.0054,4.6457,5.06,0.42,5.0948,0.31482,5.0947,0.30857,0.035053,0.063975,0.0047086,-0.005
-1.9882,4.7157,5.1177,0.42,5.0907,0.31621,5.0906,0.31,0.04081,0.063875,0.033908,-0.065
-1.9661,4.736,5.1279,0.29,5.0868,0.32039,5.0866,0.31381,0.042122,0.066218,-0.029514,-0.075
-1.9262,4.6776,5.0587,0.27,5.0862,0.32094,5.086,0.31429,0.042534,0.066601,0.013324,0.035
-1.936,4.7771,5.1545,0.36,5.0828,0.32044,5.0826,0.31381,0.045522,0.066444,0.042719,0.005
-1.9581,4.7568,5.1441,0.28,5.0797,0.32726,5.0795,0.32143,0.045533,0.063031,-0.011116,-0.055
-1.9299,4.7556,5.1323,0.25,5.0713,0.33352,5.071,0.3281,0.054686,0.061369,-0.028147,-0.005
-1.9176,4.7126,5.0878,0.27,5.0691,0.33968,5.0688,0.33429,0.056472,0.061771,-0.035523,-0.015
-1.9477,4.6715,5.0612,0.22,5.0699,0.34256,5.0696,0.33762,0.056048,0.059406,-0.0021875,0.02
-1.9538,4.693,5.0834,0.31,5.0663,0.34794,5.066,0.34238,0.053864,0.063475,-0.0029951,0.06
-1.9336,4.6708,5.0552,0.34,5.0663,0.34623,5.066,0.34095,0.053841,0.061717,-0.042267,0.005
-1.893,4.6266,4.9989,0.32,5.0681,0.34456,5.0678,0.33952,0.054271,0.060123,-0.01063,0.025
-1.8986,4.6622,5.034,0.39,5.0661,0.34033,5.0658,0.33571,0.053102,0.057234,0.026916,0.025
-1.9121,4.677,5.0527,0.37,5.0637,0.344,5.0634,0.33952,0.051264,0.056699,-0.011114,-0.03
-1.8924,4.6407,5.0117,0.33,5.0645,0.34695,5.0643,0.34286,0.051341,0.054419,-0.0017274,0
-1.9194,4.6702,5.0493,0.37,5.061,0.34598,5.0608,0.3419,0.047231,0.054279,-0.038602,0.025
-1.8169,4.5879,4.9345,0.38,5.0527,0.35155,5.0525,0.34762,0.047146,0.05375,-0.022629,0.015
-1.936,4.6143,5.004,0.4,5.0471,0.36091,5.0469,0.35714,0.044132,0.053305,0.056387,-0.025
-2.0061,4.6315,5.0473,0.33,5.0462,0.36936,5.046,0.36571,0.043474,0.053063,0.029418,0.02
-2.0847,4.6137,5.0629,0.44,5.047,0.37974,5.0469,0.37714,0.043946,0.045403,0.030187,0.035
-2.1547,4.6309,5.1077,0.4,5.044,0.38748,5.0438,0.38476,0.043523,0.04697,0.017651,-0.025
-2.148,4.6236,5.0982,0.39,5.0401,0.39225,5.0399,0.38952,0.045943,0.047273,-0.016041,-0.03
-2.2358,4.5566,5.0756,0.34,5.0423,0.39671,5.0421,0.39429,0.044973,0.044897,-0.010353,-0.01
-2.1996,4.5763,5.0775,0.37,5.0416,0.40314,5.0414,0.4,0.0452,0.051478,0.0009209,0
-2.1996,4.5763,5.0775,0.34,5.0408,0.40919,5.0406,0.40571,0.045141,0.05455,0.0019146,-0.015
-2.2211,4.5701,5.0813,0.34,5.0406,0.4146,5.0404,0.41143,0.04531,0.052468,-0.053645,0.03
-2.1615,4.4755,4.9702,0.4,5.0389,0.41785,5.0387,0.41476,0.045631,0.051925,-0.033924,0.055
-2.1449,4.5314,5.0134,0.45,5.0417,0.42064,5.0415,0.41762,0.040373,0.051566,0.049959,0.025
-2.1566,4.5886,5.0701,0.45,5.0425,0.42205,5.0424,0.41905,0.039725,0.051469,0.032664,0.005
-2.1056,4.6217,5.0788,0.46,5.0448,0.42242,5.0446,0.41952,0.041334,0.050643,-0.025732,0.01
-2.0724,4.5707,5.0186,0.47,5.0459,0.41922,5.0457,0.41619,0.042156,0.051524,-0.052027,-0.01
-2.089,4.5148,4.9747,0.44,5.0443,0.42063,5.0441,0.41762,0.040301,0.051469,0.012621,-0.025
-2.0712,4.599,5.0439,0.42,5.0432,0.42347,5.043,0.42048,0.039029,0.051524,0.022672,0.035
-2.159,4.532,5.02,0.51,5.0449,0.42884,5.0447,0.42619,0.041226,0.048732,-0.0041818,0.035
-2.151,4.5529,5.0355,0.49,5.0491,0.43012,5.0489,0.42762,0.048465,0.047424,-0.0066022,-0.03
-2.1308,4.5308,5.0068,0.45,5.0517,0.43089,5.0514,0.42857,0.051321,0.045748,-0.011031,-0.025
-2.1449,4.5314,5.0134,0.44,5.0518,0.43052,5.0515,0.4281,0.051395,0.046757,-0.0062593,-0.005
-2.1314,4.5167,4.9943,0.44,5.0578,0.42768,5.0576,0.42476,0.048765,0.051149,0.0042599,-0.005
-2.0939,4.5646,5.022,0.43,5.0647,0.42208,5.0645,0.41857,0.052296,0.055613,0.050193,-0.05
-2.1265,4.6297,5.0947,0.34,5.07,0.41603,5.0697,0.4119,0.058069,0.059885,0.032132,-0.03
-2.1775,4.5966,5.0862,0.37,5.076,0.41131,5.0756,0.40714,0.06498,0.059845,-0.010074,0.045
-2.2069,4.5695,5.0746,0.43,5.085,0.40599,5.0845,0.4019,0.069369,0.058874,-0.0058263,0.04
-2.2069,4.5695,5.0746,0.45,5.0925,0.39987,5.0921,0.39524,0.065385,0.062179,0.018325,0.015
-2.2702,4.5794,5.1112,0.46,5.0969,0.39433,5.0965,0.38905,0.065075,0.065947,0.04512,-0.025
-2.2892,4.6297,5.1648,0.4,5.1032,0.38393,5.1028,0.37905,0.063693,0.062522,0.0096078,-0.05
-2.2837,4.5941,5.1304,0.36,5.1083,0.37613,5.108,0.3719,0.062332,0.057586,-0.040542,-0.035
-2.2788,4.5444,5.0837,0.33,5.1143,0.36933,5.114,0.36524,0.058035,0.05618,-0.016406,-0.015
-2.242,4.5781,5.0976,0.33,5.1214,0.36614,5.1211,0.36238,0.054111,0.053657,0.037142,-0.005
-2.2751,4.6291,5.158,0.32,5.1301,0.36244,5.1299,0.35905,0.046974,0.050686,0.041196,-0.01
-2.2813,4.6506,5.18,0.31,5.1328,0.35741,5.1327,0.35429,0.041641,0.048329,0.022613,0.02
-2.3163,4.6592,5.2032,0.36,5.1305,0.35741,5.1303,0.35429,0.045147,0.048329,0.012422,0.025
-2.28,4.6789,5.2049,0.36,5.1306,0.35692,5.1304,0.35381,0.04506,0.048216,-0.03416,-0.03
-2.2401,4.6205,5.1349,0.3,5.1299,0.34937,5.1297,0.34619,0.046138,0.048216,-0.034427,-0.035
-2.269,4.6076,5.136,0.29,5.1277,0.34006,5.1274,0.33714,0.04994,0.045513,0.0087486,0
-2.1959,4.6611,5.1524,0.3,5.1242,0.32982,5.1239,0.32762,0.053628,0.038975,0.0037891,0.025
-2.218,4.6408,5.1436,0.34,5.1159,0.32429,5.1156,0.32238,0.060171,0.036042,-0.0095472,0.005
-2.1824,4.6463,5.1333,0.31,5.1109,0.31971,5.1106,0.31762,0.063141,0.037404,0.009567,0.02
-2.2315,4.6555,5.1627,0.38,5.1066,0.31923,5.1062,0.31714,0.068051,0.037302,0.022402,0.03
-2.2235,4.6764,5.1781,0.37,5.1017,0.32024,5.1012,0.3181,0.072459,0.037897,-0.040717,-0.025
-2.2211,4.5701,5.0813,0.33,5.0942,0.31887,5.0937,0.31667,0.07436,0.038384,-0.066431,-0.015
-2.2518,4.5149,5.0453,0.34,5.0845,0.31983,5.084,0.31762,0.07592,0.038458,0.0033729,0.015
-2.2352,4.5708,5.088,0.36,5.0739,0.31878,5.0734,0.31667,0.073939,0.037594,0.0068882,-0.035
-2.2801,4.5161,5.059,0.27,5.066,0.31724,5.0656,0.31524,0.067753,0.036417,-0.03029,-0.05
-2.2672,4.4872,5.0274,0.26,5.064,0.31679,5.0635,0.31476,0.066191,0.03669,-0.010979,-0.005
-2.2739,4.4946,5.0371,0.26,5.0613,0.31724,5.061,0.31524,0.064252,0.036417,-0.018903,0.015
-2.3053,4.4252,4.9896,0.29,5.055,0.31679,5.0546,0.31476,0.061274,0.03669,-0.0056694,0
-2.3397,4.4479,5.0257,0.26,5.0494,0.31398,5.0491,0.3119,0.057997,0.036962,0.0012974,0.015
-2.2979,4.4319,4.9922,0.32,5.0441,0.31222,5.0439,0.31,0.054896,0.038079,-0.01675,0.045
-2.2979,4.4319,4.9922,0.35,5.038,0.30631,5.0378,0.30429,0.047667,0.035996,0.0045329,-0.015
-2.2395,4.4719,5.0013,0.29,5.0313,0.30264,5.0311,0.30095,0.035228,0.032696,-0.0086986,-0.01
-2.3132,4.4043,4.9748,0.33,5.0282,0.2982,5.0281,0.29619,0.033402,0.035423,-0.010248,0.025
-2.1971,4.47,4.9808,0.34,5.0274,0.29477,5.0273,0.29286,0.03317,0.034372,0.033182,0
-2.2303,4.521,5.0412,0.33,5.0232,0.28712,5.0231,0.28476,0.030522,0.037632,0.055703,-0.025
-2.3218,4.5321,5.0922,0.29,5.0219,0.29238,5.0218,0.28952,0.029459,0.04177,0.020276,-0.015
-2.3513,4.5051,5.0818,0.3,5.021,0.29469,5.0209,0.2919,0.029567,0.041427,-0.036399,0
-2.2893,4.467,5.0194,0.29,5.0211,0.29854,5.021,0.29571,0.029671,0.04202,-0.027153,-0.01
-2.2672,4.4872,5.0274,0.28,5.0231,0.29682,5.023,0.29381,0.028837,0.043183,0.0019318,-0.01
-2.2457,4.4934,5.0233,0.27,5.0218,0.29861,5.0217,0.29571,0.0293,0.042494,0.0043126,-0.01
-2.3102,4.4749,5.0361,0.26,5.0221,0.29427,5.022,0.29095,0.029013,0.045156,0.0071366,0.015
-2.3753,4.4424,5.0375,0.3,5.0253,0.28979,5.0252,0.28667,0.029267,0.043512,-0.009649,-0.015
-2.2967,4.4602,5.0168,0.23,5.032,0.29129,5.0318,0.2881,0.038022,0.044116,-0.004371,-0.015
-2.2309,4.5069,5.0288,0.27,5.0346,0.29418,5.0345,0.29048,0.035721,0.047694,-0.007736,-0.02
-2.2395,4.4719,5.0013,0.19,5.0367,0.29418,5.0366,0.29048,0.033635,0.047694,0.00077541,0.05
-2.3612,4.4418,5.0304,0.37,5.0372,0.29704,5.0371,0.29286,0.033796,0.050906,0.0035965,0.06
-2.355,4.4203,5.0085,0.31,5.0344,0.29751,5.0343,0.29333,0.031353,0.050925,0.005084,-0.015
-2.3317,4.4688,5.0405,0.34,5.0317,0.29704,5.0316,0.29286,0.029439,0.050906,0.011007,-0.03
-2.1947,4.5265,5.0305,0.25,5.0346,0.29902,5.0345,0.29476,0.031044,0.051538,-0.020813,-0.02
-2.1818,4.4977,4.9989,0.3,5.0368,0.30197,5.0367,0.29762,0.03215,0.052336,-0.015969,-0.015
-2.2469,4.4651,4.9986,0.22,5.037,0.30379,5.0369,0.29952,0.03207,0.052007,0.030254,-0.02
-2.3814,4.4639,5.0594,0.26,5.0365,0.30651,5.0364,0.30238,0.032168,0.051372,0.070934,0.05
-2.3556,4.5689,5.1404,0.32,5.0368,0.30605,5.0367,0.3019,0.03222,0.051441,-0.014525,0.06
-2.3612,4.4418,5.0304,0.38,5.0381,0.30803,5.038,0.30429,0.031909,0.049048,-0.057526,0.01
-2.3759,4.4283,5.0254,0.34,5.0381,0.30803,5.038,0.30429,0.031889,0.049048,0.010935,0
-2.3673,4.4633,5.0522,0.38,5.0405,0.31086,5.0405,0.3081,0.030871,0.042381,0.0037432,-0.02
-2.3538,4.4485,5.0329,0.3,5.0399,0.30871,5.0398,0.30619,0.031275,0.040308,-0.013247,-0.045
-2.3397,4.4479,5.0257,0.29,5.0387,0.31074,5.0386,0.3081,0.032901,0.041427,0.023156,0.015
-2.3587,4.4983,5.0792,0.33,5.0365,0.30924,5.0364,0.30667,0.034311,0.040784,0.02406,0.025
-2.4097,4.4651,5.0739,0.34,5.0332,0.31382,5.033,0.31143,0.038163,0.039659,-0.02566,-0.01
-2.3685,4.435,5.0279,0.31,5.0318,0.31382,5.0316,0.31143,0.039968,0.039659,-0.024234,-0.01
-2.3759,4.4283,5.0254,0.32,5.0302,0.31789,5.03,0.31619,0.041998,0.033686,0.0084536,-0.01
-2.3894,4.443,5.0448,0.29,5.0251,0.32304,5.0249,0.32143,0.044641,0.033058,0.0085222,-0.02
-2.433,4.4166,5.0424,0.28,5.016,0.32669,5.0159,0.32476,0.038965,0.036279,-0.0072059,-0.01
-2.4336,4.4025,5.0304,0.27,5.0126,0.32901,5.0124,0.32667,0.040766,0.040166,0.0047947,-0.005
-2.4035,4.4436,5.052,0.27,5.0065,0.33931,5.0063,0.33476,0.047854,0.056711,-0.0073462,0.03
-2.4054,4.4012,5.0157,0.33,5.0023,0.33635,5.0021,0.3319,0.047449,0.055823,-0.033937,0.04
-2.3925,4.3724,4.9841,0.35,4.9974,0.33513,4.9972,0.33048,0.049402,0.057051,-0.010905,-0.01
-2.3993,4.3797,4.9939,0.31,4.9946,0.33689,4.9943,0.33238,0.049407,0.056294,-0.012143,0
-2.3575,4.3638,4.9599,0.35,4.9887,0.33736,4.9885,0.33286,0.046032,0.056315,-0.012149,-0.005
-2.3642,4.3711,4.9696,0.3,4.9836,0.33598,4.9834,0.33143,0.041819,0.056505,0.0024334,-0.015
-2.379,4.3576,4.9647,0.32,4.9785,0.33555,4.9784,0.33095,0.042604,0.056737,-0.0084659,0.035
-2.3796,4.3435,4.9526,0.37,4.9735,0.3351,4.9733,0.33048,0.043072,0.056875,-0.0072365,0.035
-2.387,4.3367,4.9503,0.39,4.9656,0.33393,4.9654,0.32905,0.044401,0.058301,0.0027647,0.025
-2.4374,4.3177,4.9582,0.42,4.9609,0.33434,4.9607,0.32952,0.040949,0.05792,-0.027066,0.06
-2.4478,4.2403,4.8961,0.51,4.9536,0.33434,4.9534,0.32952,0.041537,0.05792,0.0034314,-0.05
-2.4152,4.338,4.965,0.32,4.9459,0.33325,4.9458,0.3281,0.036969,0.059801,0.016818,-0.12
-2.4533,4.2759,4.9298,0.27,4.9388,0.32991,4.9386,0.32429,0.037305,0.062175,0.0003172,0.005
-2.4515,4.3183,4.9657,0.33,4.9319,0.32421,4.9317,0.31762,0.041642,0.066626,0.013074,0.035
-2.4447,4.311,4.9559,0.34,4.927,0.32036,4.9269,0.31286,0.039941,0.07065,0.0011225,-0.01
-2.4441,4.3251,4.9679,0.31,4.9239,0.31448,4.9238,0.30619,0.039793,0.073517,-0.017211,-0.02
-2.403,4.295,4.9215,0.3,4.9199,0.30957,4.9197,0.29952,0.039215,0.080155,-0.024579,0
-2.3741,4.3079,4.9187,0.31,4.9144,0.30361,4.9142,0.2919,0.040697,0.085535,-0.020819,-0.02
-2.3108,4.298,4.8798,0.26,4.9099,0.29348,4.9097,0.27905,0.041429,0.093161,0.012087,-0.01
-2.3728,4.3361,4.9429,0.29,4.9051,0.28209,4.905,0.26619,0.042243,0.095681,-0.0012247,0.005
-2.3182,4.2913,4.8774,0.27,4.8973,0.26829,4.8971,0.25238,0.047012,0.093269,-0.025455,-0.025
-2.3102,4.3122,4.892,0.24,4.8936,0.24603,4.8933,0.23476,0.050154,0.075407,-0.0059788,-0.01
-2.355,4.2575,4.8654,0.25,4.8868,0.23916,4.8866,0.2281,0.049508,0.073663,-0.026487,-0.015
-2.3637,4.2225,4.839,0.21,4.882,0.23586,4.8818,0.22476,0.05,0.073254,0.013267,-0.02
-2.3464,4.2925,4.892,0.21,4.8746,0.23013,4.8744,0.22,0.048493,0.06921,0.027673,0
-2.3391,4.2993,4.8944,0.21,4.868,0.22876,4.8678,0.21905,0.046233,0.067595,-0.0036516,-0.025
-2.3323,4.2919,4.8847,0.16,4.8581,0.2201,4.8579,0.21,0.045857,0.067528,-0.022806,-0.025
-2.3704,4.2299,4.8488,0.16,4.8511,0.21204,4.8509,0.2019,0.046973,0.066379,-0.013086,-0.03
-2.3772,4.2372,4.8585,0.1,4.8444,0.20361,4.8442,0.19429,0.046767,0.062416,0.00098974,-0.02
-2.3268,4.2563,4.8507,0.12,4.8414,0.20084,4.8412,0.1919,0.04638,0.060714,-0.032997,0.015
-2.2863,4.212,4.7925,0.13,4.8357,0.19378,4.8356,0.18571,0.040185,0.056707,-0.016845,0.01
-2.2488,4.2599,4.8171,0.14,4.8352,0.19446,4.835,0.18619,0.039664,0.057487,0.015765,0.025
-2.2991,4.2409,4.824,0.18,4.8287,0.19987,4.8286,0.19,0.040925,0.063561,0.0059403,0.03
-2.3206,4.2348,4.8289,0.2,4.8233,0.20854,4.8231,0.19571,0.043389,0.073795,-0.0072455,0.025
-2.2709,4.2397,4.8095,0.23,4.8172,0.20763,4.817,0.19476,0.049617,0.073731,-0.0059403,0.06
-2.2488,4.2599,4.8171,0.32,4.8088,0.20588,4.8086,0.19286,0.051221,0.073834,-0.024215,-0.055
-2.2371,4.2028,4.7611,0.12,4.7995,0.20495,4.7993,0.1919,0.05255,0.073731,-0.021876,-0.095
-2.2365,4.2169,4.7733,0.13,4.7901,0.2081,4.7899,0.19524,0.054165,0.073798,0.0089883,0.015
-2.1855,4.2501,4.7791,0.15,4.7817,0.20887,4.7813,0.19619,0.058379,0.073449,0.021876,0.04
-2.2488,4.2599,4.8171,0.21,4.773,0.21273,4.7727,0.20143,0.05977,0.070092,0.02256,0.005
-2.3354,4.2212,4.8242,0.16,4.7649,0.21918,4.7645,0.20857,0.060338,0.069013,0.024455,0.035
-2.3913,4.2378,4.866,0.28,4.7561,0.22462,4.7556,0.21476,0.06913,0.067425,-0.033818,0.08
-2.3244,4.15,4.7566,0.32,4.7477,0.22525,4.7472,0.21571,0.071887,0.066451,-0.057903,0.045
-2.1652,4.228,4.7502,0.37,4.7382,0.22334,4.7376,0.21286,0.074546,0.069292,-0.022926,-0.065
