tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
0.8408,5.8025,5.8631,0.48,5.8445,0.46683,5.8432,0.45857,0.12358,0.08957,0.038185,0
0.79968,5.9954,6.0485,0.59,5.8253,0.47606,5.8236,0.46857,0.14463,0.086156,0.070943,0.045
0.7837,5.9536,6.005,0.57,5.8191,0.47251,5.8172,0.46524,0.1498,0.084594,-0.14656,-0.125
0.73758,5.7079,5.7554,0.34,5.803,0.47289,5.8011,0.46571,0.1522,0.084117,-0.049835,-0.09
0.84265,5.8449,5.9053,0.39,5.7968,0.4773,5.7949,0.46952,0.1533,0.087947,-0.010265,0.01
0.74372,5.6864,5.7348,0.36,5.7887,0.4829,5.7867,0.47524,0.15603,0.087785,-0.092171,-0.02
0.8205,5.6618,5.721,0.35,5.7796,0.47599,5.7777,0.46905,0.14987,0.083,0.00068869,0.025
1.0109,5.6464,5.7362,0.41,5.7726,0.48503,5.7708,0.47667,0.14829,0.091888,-0.032818,0.015
0.92307,5.5795,5.6553,0.38,5.7634,0.48903,5.7618,0.48,0.13882,0.095864,0.017354,0.02
0.82973,5.711,5.7709,0.45,5.7662,0.50195,5.7646,0.49143,0.13981,0.10475,-0.028042,0.045
0.79407,5.5426,5.5992,0.47,5.7589,0.50426,5.7574,0.49333,0.13231,0.10697,-0.14023,0.045
0.94393,5.4087,5.4904,0.54,5.7535,0.51034,5.7521,0.49905,0.13008,0.1094,0.020428,0
0.78179,5.5856,5.6401,0.47,5.7419,0.50979,5.7409,0.49857,0.11213,0.10901,0.064021,-0.075
0.96361,5.5352,5.6185,0.39,5.732,0.51875,5.7312,0.50571,0.095778,0.11843,0.033467,0.06
0.94643,5.628,5.707,0.59,5.7355,0.53629,5.7348,0.52333,0.098079,0.12006,0.018516,0.07
0.71913,5.6096,5.6555,0.53,5.721,0.55551,5.7203,0.54143,0.093953,0.12737,0.040781,-0.06
0.79533,5.7337,5.7886,0.47,5.7144,0.56334,5.7136,0.55095,0.097815,0.12041,0.03905,0.06
0.72959,5.687,5.7336,0.65,5.7024,0.57136,5.7014,0.56095,0.11185,0.11126,0.013701,0.075
0.9231,5.7423,5.816,0.62,5.7012,0.57694,5.7001,0.56762,0.11159,0.10583,0.052959,0.015
0.94522,5.7625,5.8395,0.68,5.7083,0.58087,5.7073,0.57286,0.11336,0.098547,0.003162,0.005
0.85308,5.7595,5.8223,0.63,5.7021,0.58729,5.701,0.58,0.11331,0.094552,-0.043778,-0.04
0.84999,5.6888,5.752,0.6,5.7025,0.59541,5.7014,0.58857,0.11292,0.092211,-0.0054282,-0.025
0.94399,5.7343,5.8115,0.58,5.7085,0.59767,5.7076,0.59095,0.10402,0.091537,0.024983,0.06
0.85922,5.738,5.8019,0.72,5.7139,0.59843,5.713,0.5919,0.10328,0.090312,0.00929,0.065
0.92372,5.7564,5.83,0.71,5.7145,0.60008,5.7136,0.59429,0.1027,0.085239,-0.09997,0.025
0.88559,5.5316,5.602,0.77,5.7145,0.59916,5.7137,0.59333,0.1027,0.085401,-0.11805,-0.075
0.73755,5.5451,5.5939,0.56,5.7104,0.59677,5.7095,0.59048,0.10685,0.088571,-0.068743,-0.105
0.84441,5.3989,5.4645,0.56,5.7024,0.59129,5.7014,0.5819,0.107,0.1075,0.057923,-0.005
0.84814,5.6464,5.7098,0.55,5.6959,0.57774,5.6949,0.56524,0.10906,0.1225,0.17038,-0.035
0.95074,5.7269,5.8053,0.49,5.6859,0.56685,5.685,0.55238,0.10695,0.13038,-0.035334,0.025
0.69026,5.5967,5.6391,0.6,5.682,0.5547,5.6811,0.54,0.10246,0.13,-0.098528,0.08
0.87884,5.5389,5.6082,0.65,5.6772,0.54516,5.6764,0.53,0.097789,0.13081,-0.0097124,-0.005
0.71053,5.5746,5.6197,0.59,5.6755,0.53947,5.6747,0.52429,0.096715,0.13021,0.072621,-0.08
0.6178,5.7202,5.7535,0.49,5.6642,0.5352,5.6634,0.52,0.093679,0.12977,0.0062345,-0.075
0.59136,5.601,5.6322,0.44,5.6595,0.52358,5.6589,0.51,0.088784,0.12141,-0.022995,0.04
0.66509,5.6686,5.7075,0.57,5.6451,0.51433,5.6445,0.50238,0.083954,0.11296,-0.031981,0.015
0.43348,5.5513,5.5682,0.47,5.6453,0.49968,5.6447,0.49095,0.083867,0.095284,-0.044468,-0.14
0.6964,5.5752,5.6185,0.29,5.6601,0.49393,5.6593,0.48524,0.099756,0.094531,0.014558,-0.085
0.59688,5.5654,5.5973,0.3,5.6799,0.49447,5.679,0.48571,0.10039,0.094951,-0.0054114,0.03
0.64664,5.5703,5.6077,0.35,5.6832,0.48756,5.6823,0.47857,0.10253,0.095514,0.08055,0.06
0.68844,5.7171,5.7584,0.42,5.675,0.49281,5.6741,0.48333,0.099016,0.098556,0.057351,0.035
0.39788,5.7086,5.7224,0.42,5.6791,0.49399,5.6782,0.48429,0.099276,0.099828,-0.02102,0.03
0.43289,5.7,5.7164,0.48,5.6931,0.49928,5.6921,0.4881,0.10881,0.10769,-0.073357,0.035
0.58889,5.5445,5.5757,0.49,5.6974,0.49658,5.6965,0.48571,0.10759,0.10586,-0.005472,0.015
0.72836,5.6588,5.7054,0.51,5.7021,0.49853,5.7011,0.48762,0.11215,0.1063,-0.023504,0.03
0.71358,5.4825,5.5287,0.55,5.7121,0.51941,5.711,0.50476,0.1149,0.12552,-0.049916,0.01
0.70991,5.5605,5.6056,0.53,5.7235,0.52821,5.7222,0.5119,0.12553,0.13344,0.18585,-0.055
0.86353,5.8369,5.9004,0.44,5.7467,0.54818,5.7451,0.52857,0.13924,0.14891,0.13715,0.02
0.71488,5.8363,5.8799,0.57,5.7581,0.56554,5.7565,0.5481,0.13813,0.14282,-0.061043,-0.02
0.7597,5.7282,5.7783,0.4,5.7781,0.58759,5.7764,0.57143,0.14413,0.14026,-0.12306,0.01
0.71114,5.5887,5.6338,0.59,5.7944,0.59811,5.7928,0.58429,0.14347,0.13102,-0.02654,0.11
0.61656,5.6919,5.7252,0.62,5.8074,0.61271,5.8055,0.59952,0.15187,0.12956,0.13245,0.07
0.77201,5.8479,5.8987,0.73,5.8186,0.62753,5.8167,0.61524,0.15412,0.12667,-0.0067632,-0.04
0.49616,5.6901,5.7117,0.54,5.8355,0.63837,5.8334,0.62667,0.16155,0.12467,-0.024121,-0.1
0.85431,5.7877,5.8504,0.53,5.8486,0.6537,5.8467,0.6419,0.15038,0.12667,0.064142,0.13
0.64975,5.8037,5.84,0.8,5.8518,0.6728,5.85,0.66,0.14789,0.13383,0.046183,0.095
0.71059,5.9002,5.9428,0.72,5.8698,0.68408,5.8684,0.67143,0.12873,0.13421,0.10494,0.01
0.63075,6.0169,6.0499,0.82,5.8781,0.69987,5.877,0.68714,0.11571,0.13613,-0.042839,-0.01
0.69276,5.816,5.8571,0.7,5.8689,0.71707,5.8677,0.70619,0.12134,0.12753,-0.016733,-0.015
0.53062,5.993,6.0164,0.79,5.8661,0.723,5.8649,0.71286,0.12174,0.12366,0.046619,-0.04
0.87276,5.886,5.9504,0.62,5.8601,0.73614,5.8588,0.72952,0.12936,0.10087,0.0046006,-0.025
0.85496,5.9646,6.0256,0.74,5.865,0.74552,5.8638,0.73952,0.12198,0.096668,0.0038838,0.065
0.88013,5.8928,5.9581,0.75,5.8539,0.75166,5.8522,0.74619,0.14538,0.092762,0.020876,-0.01
0.92008,5.9972,6.0674,0.72,5.8325,0.75166,5.8301,0.74619,0.17075,0.092762,-0.051472,0.03
0.75603,5.8062,5.8552,0.81,5.8148,0.75421,5.8115,0.74952,0.20282,0.085993,-0.14676,0.085
0.92125,5.6999,5.7738,0.89,5.8006,0.76596,5.797,0.76286,0.21063,0.070579,0.030464,-0.01
1.054,5.8215,5.9161,0.79,5.7762,0.75575,5.7716,0.75143,0.23577,0.082661,0.005619,-0.015
0.95688,5.7054,5.7851,0.86,5.7409,0.7553,5.7351,0.75095,0.26538,0.08288,-0.10476,0.025
0.88316,5.6378,5.7066,0.84,5.7048,0.74319,5.6986,0.73762,0.27248,0.093108,0.017613,-0.075
1.0146,5.7312,5.8203,0.71,5.6726,0.74551,5.6653,0.74,0.29404,0.092736,-0.028761,-0.045
0.72589,5.6022,5.6491,0.75,5.6323,0.73742,5.6246,0.73143,0.30205,0.09614,-0.040015,0.045
0.63131,5.7055,5.7403,0.8,5.6024,0.73373,5.5948,0.72667,0.2992,0.10408,-0.084453,0.005
0.85916,5.4124,5.4802,0.76,5.5643,0.72882,5.557,0.72143,0.29212,0.10613,-0.15187,-0.035
0.49119,5.4143,5.4365,0.73,5.5318,0.71385,5.5249,0.70143,0.28266,0.13588,-0.08042,-0.075
0.37323,5.3062,5.3193,0.61,5.4928,0.70264,5.487,0.68762,0.25863,0.14808,0.05462,0.04
0.5594,5.5175,5.5458,0.81,5.4639,0.69094,5.4585,0.67571,0.24885,0.1478,-0.0060132,-0.025
0.6687,5.265,5.3073,0.56,5.4353,0.66852,5.43,0.6519,0.24516,0.15178,-0.18462,-0.05
0.69816,5.1292,5.1765,0.71,5.401,0.65543,5.3966,0.63857,0.22233,0.15134,-0.011594,-0.01
0.72398,5.2343,5.2841,0.54,5.3748,0.63117,5.371,0.61143,0.20569,0.16048,-0.0094832,0.02
0.64103,5.1176,5.1576,0.75,5.3627,0.60428,5.3594,0.57571,0.19221,0.18814,-0.061114,0.035
0.60602,5.1262,5.1619,0.61,5.3417,0.58727,5.3394,0.55524,0.16121,0.19603,0.083114,-0.115
0.69757,5.2779,5.3238,0.52,5.3345,0.57072,5.3325,0.53857,0.15002,0.1935,0.034863,0.01
0.6865,5.1864,5.2316,0.63,5.3339,0.54811,5.332,0.51619,0.14849,0.18888,-0.019172,-0.095
0.73811,5.2337,5.2855,0.33,5.3406,0.52707,5.3384,0.49524,0.15783,0.18484,0.019885,-0.1
0.73749,5.2195,5.2714,0.43,5.3507,0.50957,5.3481,0.47905,0.16994,0.17801,-0.014751,0.115
0.72275,5.206,5.2559,0.56,5.3777,0.51909,5.374,0.48619,0.2036,0.18635,-0.047832,-0.02
0.76143,5.1194,5.1757,0.39,5.3948,0.52858,5.3902,0.4919,0.22965,0.19823,-0.020423,-0.025
0.65762,5.1735,5.2151,0.51,5.4347,0.53967,5.428,0.50095,0.27617,0.20569,0.035924,-0.05
0.84191,5.1796,5.2476,0.29,5.4828,0.54358,5.4744,0.50381,0.31132,0.20913,0.12322,-0.21
0.87942,5.3903,5.4615,0.09,5.542,0.57131,5.53,0.52429,0.37366,0.23258,0.076682,-0.005
0.89784,5.3258,5.4009,0.28,5.6008,0.58378,5.587,0.53286,0.40396,0.24434,0.021462,0.155
0.94455,5.4228,5.5045,0.4,5.6524,0.61122,5.6378,0.55286,0.41489,0.2671,0.16398,0.025
1.2351,5.5942,5.7289,0.33,5.6746,0.64282,5.6605,0.5781,0.40984,0.28806,0.055192,-0.04
1.1319,5.4996,5.6149,0.32,5.7121,0.67149,5.6984,0.6,0.40502,0.30893,-0.044402,0.03
0.78179,5.5856,5.6401,0.39,5.7564,0.71246,5.7426,0.63857,0.40825,0.32375,0.12469,0.22
1.0306,5.773,5.8642,0.76,5.7834,0.74663,5.7706,0.67095,0.39426,0.33563,0.12227,0.27
0.91206,5.8135,5.8846,0.93,5.8011,0.76578,5.7894,0.69,0.37755,0.34034,0.11919,-0.005
1.0411,6.0131,6.1026,0.75,5.8291,0.77753,5.8191,0.70619,0.35043,0.33337,0.13278,-0.08
0.97292,6.0727,6.1502,0.77,5.8581,0.79868,5.8496,0.72857,0.32195,0.33531,0.17457,0.11
1.0424,6.367,6.4517,0.97,5.877,0.81651,5.87,0.75429,0.29429,0.32037,0.10163,0.08
1.0381,6.2681,6.3535,0.93,5.8895,0.84166,5.8832,0.79476,0.281,0.28386,-0.11068,0.03
0.87097,6.1692,6.2304,1.03,5.9133,0.86901,5.9079,0.83048,0.25838,0.26221,-0.2772,0.06
0.83096,5.7392,5.7991,1.05,5.9335,0.8732,5.9288,0.8381,0.2413,0.25117,-0.10081,0.03
1.2063,5.9068,6.0288,1.09,5.9431,0.88035,5.9386,0.85143,0.23691,0.22933,0.20664,0.045
1.3126,6.0721,6.2123,1.14,5.9572,0.88897,5.9531,0.86714,0.22513,0.2006,-0.084173,0.01
1.3881,5.6936,5.8604,1.11,5.977,0.89328,5.9733,0.87524,0.21442,0.18305,-0.28105,-0.09
0.9931,5.5623,5.6502,0.96,5.9841,0.89288,5.9805,0.87476,0.2131,0.18337,-0.030791,-0.19
0.75356,5.7497,5.7988,0.73,5.9837,0.87717,5.9801,0.85571,0.2133,0.19757,0.10339,0.01
0.9741,5.7754,5.857,0.98,5.9817,0.87482,5.9782,0.85286,0.21233,0.1996,-0.06165,0.05
0.91694,5.601,5.6755,0.83,5.9712,0.86341,5.9677,0.83619,0.20881,0.2204,-0.059692,-0.02
0.58892,5.7073,5.7376,0.94,5.9403,0.84562,5.9378,0.81619,0.1789,0.22662,0.12245,0.1
0.78,5.8688,5.9204,1.03,5.9151,0.83198,5.9133,0.80143,0.15239,0.22892,0.10327,-0.19
1.0552,5.8497,5.9441,0.56,5.8982,0.81098,5.8968,0.78,0.13398,0.22751,0.0072078,-0.21
0.85801,5.8725,5.9349,0.61,5.9059,0.79826,5.9045,0.76905,0.13271,0.21925,-0.012471,0.045
0.76587,5.8695,5.9192,0.65,5.9118,0.77244,5.9102,0.74476,0.14078,0.20997,0.064754,-0.025
0.89182,5.9984,6.0644,0.56,5.9024,0.7445,5.9011,0.72095,0.12558,0.19034,0.047543,0.05
0.94587,5.9394,6.0143,0.75,5.9029,0.71857,5.9017,0.69952,0.12541,0.16842,-0.094304,-0.015
0.82729,5.8172,5.8758,0.53,5.9165,0.70097,5.9154,0.68381,0.11153,0.15797,0.024191,-0.03
0.94096,5.9892,6.0627,0.69,5.9304,0.70198,5.9294,0.68476,0.11447,0.15832,0.027949,-0.055
0.9563,5.8541,5.9317,0.42,5.9343,0.67854,5.9332,0.66333,0.11326,0.14637,-0.12034,-0.07
1.0779,5.7213,5.822,0.55,5.9489,0.67054,5.9481,0.65619,0.097092,0.1414,-0.04625,0.1
1.1909,5.7164,5.8392,0.62,5.9657,0.65125,5.9651,0.63952,0.089251,0.12607,0.031163,0.015
1.0245,5.7945,5.8843,0.58,5.968,0.62291,5.9674,0.61667,0.088664,0.09013,0.060441,0.1
1.1191,5.854,5.96,0.82,5.9616,0.62561,5.9609,0.61952,0.095207,0.089189,0.13284,0
1.1345,6.0445,6.15,0.58,5.9663,0.62469,5.9655,0.61857,0.096237,0.089403,0.03005,-0.09
1.1498,5.9093,6.0201,0.64,5.9647,0.62324,5.9639,0.61714,0.097328,0.089115,-0.13854,0.04
1.1854,5.752,5.8729,0.66,5.9536,0.63156,5.9528,0.62524,0.098664,0.091357,-0.040311,-0.005
0.96367,5.8608,5.9395,0.63,5.9478,0.63448,5.9471,0.62762,0.098401,0.095336,0.10923,0.045
1.2512,5.9615,6.0914,0.75,5.9471,0.64228,5.9464,0.63571,0.098978,0.093839,-0.0007451,-0.05
1.1111,5.8331,5.938,0.53,5.9509,0.64438,5.95,0.63762,0.10466,0.095389,-0.051512,-0.035
1.1695,5.8731,5.9884,0.68,5.956,0.65638,5.955,0.65143,0.1063,0.082419,0.077733,0.03
1.4195,5.9258,6.0935,0.59,5.9727,0.66071,5.9717,0.65619,0.11171,0.079087,-0.0095169,-0.065
1.2247,5.8423,5.9693,0.55,5.9735,0.67043,5.9725,0.66524,0.11076,0.085359,-0.14287,0.015
1.3648,5.6451,5.8078,0.62,5.9748,0.67348,5.9738,0.66857,0.10983,0.083204,0.031396,0.02
1.2696,5.897,6.0321,0.59,5.9738,0.66278,5.9728,0.65857,0.11007,0.076439,0.038809,0
1.4102,5.7139,5.8854,0.62,5.9595,0.6736,5.9586,0.66905,0.10518,0.080119,-0.10106,0.07
1.0853,5.7281,5.83,0.73,5.9582,0.67227,5.9573,0.66762,0.10455,0.080926,0.004389,0.09
1.046,5.8006,5.8941,0.8,5.9502,0.68004,5.9491,0.67476,0.11742,0.086638,0.015601,-0.015
0.88994,5.7933,5.8612,0.7,5.9494,0.68378,5.9483,0.67857,0.11755,0.08633,0.12223,-0.035
1.3654,5.9848,6.1386,0.73,5.9425,0.67799,5.9415,0.67286,0.1129,0.085331,0.088442,0.005
1.0804,5.9407,6.0381,0.71,5.9348,0.68205,5.9336,0.67762,0.11879,0.079555,0.016762,-0.04
1.3599,6.0205,6.1721,0.65,5.9183,0.67976,5.9168,0.67524,0.13454,0.080226,-0.090973,0.05
1.1215,5.7478,5.8562,0.81,5.9047,0.7064,5.9033,0.69762,0.13011,0.11379,-0.13035,0
0.96244,5.8326,5.9114,0.65,5.9087,0.70794,5.9073,0.69952,0.13343,0.11151,0.041108,-0.1
1.1602,5.8239,5.9384,0.61,5.9097,0.70179,5.9083,0.69143,0.13272,0.12314,-0.029753,0.075
1.2266,5.7219,5.8519,0.8,5.9113,0.71163,5.9099,0.70143,0.13451,0.12302,0.027169,0
1.2819,5.854,5.9927,0.61,5.9191,0.71756,5.9176,0.70762,0.13763,0.12198,-0.075444,0.005
1.2339,5.5659,5.701,0.81,5.9323,0.71346,5.9307,0.70333,0.14191,0.12273,-0.035195,0.05
1.3138,5.7747,5.9223,0.71,5.9469,0.70844,5.945,0.69857,0.15278,0.12072,0.12412,-0.09
1.3851,5.7858,5.9493,0.63,5.9715,0.71564,5.969,0.70524,0.17673,0.1246,-0.075009,-0.04
1.4612,5.5843,5.7723,0.63,5.9635,0.71815,5.9611,0.70762,0.17243,0.12557,-0.15674,0
1.3641,5.4682,5.6358,0.63,5.9778,0.72212,5.9749,0.71143,0.18962,0.12686,0.018439,0.215
1.2597,5.6709,5.8092,1.06,5.9768,0.72672,5.974,0.71619,0.18864,0.12631,0.20828,-0.02
1.1793,5.9363,6.0523,0.59,5.9817,0.7222,5.979,0.7119,0.18674,0.12448,0.0099028,-0.305
1.5337,5.6236,5.829,0.45,5.977,0.73093,5.9741,0.72048,0.18984,0.12619,0.0069027,0.105
1.5233,5.8718,6.0661,0.8,5.9686,0.74012,5.9656,0.73,0.19551,0.12498,0.10913,0.15
1.2352,5.9197,6.0472,0.75,5.9702,0.73145,5.9672,0.72095,0.19465,0.12653,0.019509,-0.08
1.546,5.9062,6.1052,0.64,5.9608,0.74387,5.9576,0.73333,0.19826,0.12784,0.073726,-0.025
1.0522,6.1047,6.1947,0.7,5.9727,0.74387,5.9698,0.73333,0.18936,0.12784,0.13028,0.1
1.4386,6.201,6.3657,0.84,5.9709,0.74622,5.9681,0.73571,0.18999,0.12785,-0.11089,0.04
1.2039,5.8503,5.9729,0.78,5.9646,0.76522,5.9616,0.75333,0.19295,0.13767,-0.018986,-0.025
1.3808,6.1753,6.3278,0.79,5.9644,0.77177,5.9614,0.76048,0.1931,0.13481,0.089714,-0.015
1.1977,6.0346,6.1523,0.75,5.9698,0.78175,5.9671,0.77095,0.18464,0.1327,-0.18363,-0.035
1.3716,5.8005,5.9605,0.72,5.9883,0.76265,5.9855,0.75429,0.18731,0.11544,-0.17092,0.04
1.3789,5.6445,5.8105,0.83,5.9863,0.77585,5.9835,0.7681,0.1868,0.1121,-0.10099,0.045
1.2855,5.6132,5.7585,0.81,6.0048,0.79216,6.002,0.78762,0.18987,0.08677,0.037891,-0.11
1.6062,5.6629,5.8863,0.61,6.0009,0.79834,5.998,0.79333,0.18933,0.091451,0.016472,0.03
1.1958,5.6667,5.7915,0.87,6.0009,0.81012,5.998,0.80429,0.18933,0.099427,0.035194,0.1
1.2733,5.819,5.9567,0.81,5.9934,0.82558,5.9906,0.82,0.18796,0.098234,0.046994,-0.055
1.3752,5.7225,5.8854,0.76,5.9904,0.83528,5.9877,0.83,0.18504,0.096073,-0.071558,0.095
1.2038,5.6875,5.8135,1,5.9652,0.84196,5.963,0.83619,0.16559,0.10082,-0.058058,0.01
0.94214,5.6919,5.7693,0.78,5.9663,0.84764,5.9641,0.8419,0.16574,0.10088,-0.029508,-0.075
1.1381,5.6409,5.7545,0.85,5.9471,0.85925,5.9455,0.85286,0.14329,0.10724,0.21285,-0.035
1.3329,6.0499,6.195,0.71,5.9275,0.86915,5.9259,0.86286,0.14177,0.10696,0.12844,0.015
0.98088,5.9308,6.0114,0.88,5.9162,0.88444,5.9144,0.8781,0.14839,0.10838,0.010635,0.075
1.2076,6.0979,6.2163,0.86,5.9165,0.89068,5.9147,0.88429,0.1482,0.1092,-0.014194,0.02
0.91638,5.9124,5.983,0.92,5.9131,0.90366,5.9112,0.89667,0.15286,0.11495,-0.084477,0.06
0.98949,5.9659,6.0474,0.98,5.9099,0.91703,5.908,0.91238,0.15412,0.094547,-0.016404,0.025
1.1467,5.8387,5.9502,0.97,5.8908,0.91983,5.8878,0.91524,0.19297,0.094107,0.04235,-0.035
1.1056,6.0316,6.1321,0.91,5.866,0.92475,5.8622,0.92048,0.21744,0.090966,-0.05075,0
0.90345,5.7785,5.8487,0.97,5.848,0.9298,5.8436,0.92619,0.23161,0.083873,-0.067995,-0.005
1.0785,5.8983,5.9961,0.9,5.8326,0.92929,5.8277,0.92571,0.24482,0.083461,0.043759,0.025
1.3144,5.7889,5.9362,1.02,5.8136,0.94858,5.8078,0.94429,0.26596,0.092335,-0.12799,0.03
1.0883,5.636,5.7401,0.96,5.7946,0.96761,5.788,0.9619,0.28496,0.1075,-0.10811,0.01
1.0453,5.6237,5.72,1.04,5.7571,0.98483,5.7506,0.98048,0.28026,0.094735,0.038023,0
1.0355,5.7232,5.8161,0.96,5.7353,0.99124,5.729,0.98714,0.27667,0.092203,-0.017453,0.015
0.93844,5.6071,5.6851,1.07,5.6971,1.0004,5.6915,0.99667,0.26018,0.088675,0.0011732,-0.01
1.0005,5.7318,5.8185,0.94,5.6667,1.0156,5.661,1.011,0.26184,0.099242,-0.15866,-0.07
0.85422,5.2994,5.3678,0.93,5.6301,1.0225,5.6244,1.0176,0.25875,0.10173,-0.19953,-0.01
0.87757,5.3479,5.4194,0.92,5.6028,1.0324,5.5973,1.0271,0.25262,0.10631,0.063498,-0.025
0.92304,5.4167,5.4948,0.88,5.5642,1.0359,5.5598,1.031,0.22636,0.10329,0.030373,0.035
0.85916,5.4124,5.4802,0.99,5.5311,1.0425,5.5265,1.0376,0.23322,0.10368,-0.072128,0.145
0.82535,5.2865,5.3505,1.17,5.5036,1.046,5.4999,1.0414,0.20739,0.099764,-0.070976,0.115
0.77559,5.2816,5.3382,1.22,5.4733,1.0464,5.4703,1.0419,0.18516,0.09968,0.030482,-0.035
0.80693,5.351,5.4115,1.1,5.457,1.0505,5.4543,1.0462,0.17494,0.097902,0.1089,-0.1
1.017,5.4621,5.556,1.02,5.4441,1.056,5.4417,1.0514,0.16403,0.10046,0.0087404,-0.02
0.77253,5.3737,5.429,1.06,5.4292,1.0591,5.4275,1.0548,0.14132,0.098418,-0.10686,0.1
0.93039,5.2607,5.3423,1.22,5.4187,1.0516,5.4172,1.0467,0.12896,0.10394,-0.074475,0.03
0.98382,5.1875,5.28,1.12,5.4102,1.0538,5.4092,1.049,0.10606,0.10193,0.019764,-0.025
0.85484,5.3135,5.3818,1.17,5.4082,1.0517,5.4072,1.0467,0.10733,0.10537,0.03226,-0.065
0.76883,5.2889,5.3445,0.99,5.4173,1.0525,5.4162,1.0476,0.11595,0.10425,-0.11711,-0.03
0.82347,5.0813,5.1476,1.11,5.4199,1.0542,5.4186,1.0495,0.11826,0.10136,0.047188,-0.005
1.2713,5.2882,5.4389,0.98,5.4194,1.0546,5.4181,1.05,0.118,0.10109,0.083656,-0.04
1.0766,5.2047,5.3149,1.03,5.4269,1.0432,5.4257,1.0386,0.11854,0.10041,-0.017875,0.035
1.2277,5.2618,5.4032,1.05,5.4366,1.0222,5.4354,1.0167,0.11936,0.10869,0.070304,0.06
1.3211,5.2931,5.4555,1.15,5.4315,1.0077,5.4302,1.001,0.12275,0.11937,0.057199,-0.01
1.2118,5.3828,5.5176,1.03,5.4304,1.0036,5.4291,0.99667,0.12161,0.12026,0.0069703,-0.125
1.1325,5.3509,5.4695,0.9,5.4238,1.0026,5.4224,0.99571,0.12535,0.11982,0.066754,-0.02
1.2247,5.5168,5.6511,0.99,5.4159,0.98675,5.4143,0.98095,0.13596,0.10945,-0.072612,-0.01
1.1331,5.2023,5.3242,0.88,5.4153,0.98895,5.4136,0.98286,0.13666,0.1123,-0.021516,-0.025
1.3279,5.4486,5.608,0.94,5.4143,0.97859,5.4126,0.97333,0.13697,0.10379,0.11142,0.02
1.2971,5.3933,5.5471,0.92,5.417,0.96838,5.4154,0.9619,0.13611,0.11453,-0.06933,0.03
1.3217,5.3073,5.4694,1,5.4219,0.95662,5.4204,0.95048,0.12741,0.11093,-0.018971,0.005
1.4145,5.3245,5.5091,0.93,5.4129,0.95378,5.4114,0.94762,0.1327,0.1109,0.036403,-0.12
1.0656,5.4388,5.5422,0.76,5.4182,0.94616,5.4167,0.94,0.13086,0.11045,-0.10309,-0.08
1.2793,5.1463,5.303,0.77,5.4156,0.93286,5.4141,0.92619,0.13167,0.11408,-0.0053505,0.085
1.2124,5.397,5.5315,0.93,5.4103,0.90893,5.4087,0.90143,0.1322,0.11939,-0.0065705,0.135
1.3487,5.115,5.2898,1.04,5.4052,0.89038,5.4037,0.88095,0.12984,0.1324,-0.1803,-0.01
1.3364,4.9952,5.1709,0.91,5.4054,0.88455,5.4039,0.87476,0.12996,0.13448,-0.011723,0.06
1.0323,5.1642,5.2664,1.16,5.4014,0.87806,5.4001,0.86857,0.12327,0.13188,0.095162,0.03
1.2959,5.2022,5.3612,0.97,5.4206,0.86811,5.4189,0.85714,0.14013,0.14093,0.068299,-0.205
1.3327,5.236,5.403,0.75,5.4266,0.85329,5.4246,0.84048,0.15034,0.15098,-0.054083,-0.05
1.2701,5.0972,5.253,0.87,5.4244,0.84213,5.4225,0.82857,0.14883,0.15422,-0.0773,0.085
1.3468,5.0726,5.2484,0.92,5.427,0.82924,5.425,0.81619,0.15012,0.15015,0.086621,0
1.4108,5.2397,5.4263,0.87,5.432,0.81533,5.4299,0.80143,0.1546,0.1536,0.050389,-0.08
1.4912,5.1371,5.3491,0.76,5.4301,0.81117,5.4281,0.79667,0.15342,0.15647,-0.041791,-0.12
1.372,5.1635,5.3427,0.63,5.4519,0.8054,5.4494,0.79,0.16589,0.16059,0.031756,-0.08
1.5011,5.2003,5.4127,0.6,5.458,0.79825,5.4555,0.78333,0.17123,0.15736,0.065589,0.07
1.4409,5.2808,5.4739,0.77,5.4761,0.77679,5.4735,0.76286,0.17287,0.1501,0.07858,0.13
1.4102,5.3883,5.5698,0.86,5.5028,0.76636,5.5003,0.75286,0.16715,0.14677,0.12279,-0.065
1.4378,5.5358,5.7194,0.64,5.5291,0.73058,5.5265,0.72,0.17166,0.12696,0.079287,-0.135
1.5711,5.5087,5.7284,0.59,5.5471,0.71306,5.5445,0.70429,0.17327,0.11426,-0.1085,0.015
1.4771,5.3005,5.5025,0.67,5.5541,0.71158,5.5516,0.70286,0.17021,0.11385,-0.10288,0.075
1.24,5.3816,5.5226,0.74,5.5773,0.70455,5.5751,0.69667,0.16074,0.10767,0.054718,-0.025
1.447,5.4221,5.6119,0.62,5.5945,0.68791,5.5928,0.68143,0.14237,0.096555,-0.0097454,-0.04
1.3862,5.3257,5.5031,0.66,5.598,0.6767,5.5964,0.67143,0.13888,0.086388,0.070034,0.005
1.2081,5.6237,5.752,0.63,5.612,0.67724,5.6106,0.6719,0.12709,0.086926,0.077412,0.065
