uav_u_wind,uav_v_wind,uav_uv_wind,uav_w_wind,mean_uav_uv_wind,mean_uav_w_wind,rms_uav_uv_wind,rms_uav_w_wind,std_uav_uv_wind,std_uav_w_wind,grad_uav_uv_wind,grad_uav_w_wind,m1,m2,m3,m4,m5,m6
2.343,3.4679,4.1852,-0.45213,4.8709,1.3294,4.653,-1.0818,1.4762,0.79177,2.0648,0.61044,148,153,151,151,146,148
4.5149,5.6914,7.2647,-0.0056495,4.8326,1.366,4.6163,-1.1607,1.465,0.73798,1.3248,-0.51153,148,153,151,151,146,148
4.6803,4.981,6.8349,-1.4752,4.8682,1.3945,4.6502,-1.2015,1.4759,0.72537,-0.71524,-0.36969,148,153,151,151,146,148
2.6203,5.2127,5.8343,-0.74502,4.9341,1.4132,4.7041,-1.2243,1.5257,0.72321,-0.2723,-0.33947,148,153,151,151,146,148
2.7429,5.6608,6.2903,-2.1541,4.9699,1.4405,4.7329,-1.2664,1.554,0.70346,0.095364,-0.55664,148,153,151,151,146,148
0.71736,5.9821,6.025,-1.8583,5.1482,1.4723,4.8784,-1.3336,1.6855,0.63939,-1.2901,0.28279,148,153,151,151,146,148
0.51319,3.6744,3.7101,-1.5886,5.3847,1.522,5.0883,-1.4179,1.8055,0.56689,-0.54098,0.31174,148,153.25,151,151,145.75,148
0.035544,4.9429,4.943,-1.2348,5.707,1.5269,5.3691,-1.4223,1.9822,0.56905,0.25704,-0.2266,148,153.5,151,151,145.5,148
0.48276,4.1965,4.2242,-2.0418,6.007,1.5052,5.7148,-1.4044,1.8963,0.55469,-0.34529,-0.58114,148,153.75,151,151,145.25,148
0.55055,4.2167,4.2524,-2.3971,6.332,1.5139,6.0644,-1.414,1.8664,0.55428,-0.0034177,0.5822,148,154,151,151,145,148
2.8659,3.094,4.2174,-0.87735,6.5321,1.5136,6.2957,-1.4135,1.7843,0.55446,0.21118,0.47205,147.75,154,151,151.25,145,148
3.5628,3.0266,4.6748,-1.453,6.7315,1.5117,6.5034,-1.4058,1.7803,0.56939,0.61072,-0.25803,147.5,154,151,151.5,145,148
4.3799,3.2244,5.4388,-1.3934,6.721,1.5295,6.4936,-1.4564,1.7764,0.47879,0.94395,0.032813,147.25,154,151,151.75,145,148
5.7437,3.1747,6.5627,-1.3874,6.6703,1.5289,6.4394,-1.4557,1.7828,0.47877,0.51188,0.011985,147,154,151,152,145,148
5.716,3.0153,6.4626,-1.3694,6.6012,1.5241,6.3446,-1.4442,1.8674,0.49927,0.58258,-0.0036161,147,153.75,150.75,152,145.25,148.25
7.501,1.8585,7.7279,-1.3946,6.496,1.4863,6.2004,-1.413,1.9851,0.47244,0.83746,-0.19849,147,153.5,150.5,152,145.5,148.5
7.7828,2.3761,8.1375,-1.7664,6.3925,1.4455,6.0507,-1.3707,2.1134,0.4703,0.79232,-0.16767,147,153.25,150.25,152,145.75,148.75
8.9102,2.7075,9.3125,-1.73,6.3768,1.4435,6.0211,-1.3689,2.1518,0.46948,0.28756,0.054982,147,153,150,152,146,149
8.0366,3.365,8.7126,-1.6564,6.3145,1.4414,5.9189,-1.3663,2.2541,0.4704,0.047432,0.12142,147,153,150,152,146,149
8.8326,3.2379,9.4074,-1.4871,6.2737,1.3992,5.8443,-1.3303,2.3375,0.44433,-0.36025,0.22008,147,153,150,152,146,149
6.9903,3.8741,7.9921,-1.2163,6.2669,1.3192,5.834,-1.2678,2.3453,0.37342,-0.42998,0.59827,147,153,150,152,146,149
7.6998,3.7109,8.5474,-0.29058,6.2563,1.344,5.8177,-1.296,2.3582,0.36472,-0.46728,0.07472,147,153,150,152,146,149
6.1513,3.4598,7.0575,-1.0668,6.2681,1.3234,5.8329,-1.2734,2.3515,0.36921,-1.4254,-0.58537,147.25,153,150,152,146,149
5.612,0.97796,5.6966,-1.4613,6.2752,1.3128,5.8409,-1.2625,2.3504,0.36889,-1.6064,0.28223,147.5,153,150,152,146,149
3.7291,0.9358,3.8447,-0.50238,6.3566,1.3,5.9114,-1.249,2.3948,0.36924,-1.2175,-0.019159,147.75,153,150,152,146,149
3.1256,-0.93186,3.2615,-1.4996,6.4389,1.3135,5.9842,-1.2608,2.4353,0.37716,-0.48197,-0.2342,148,153,150,152,146,149
2.8807,-0.025085,2.8808,-0.97077,6.4817,1.2883,6.0184,-1.2304,2.4659,0.39132,-0.086351,-0.025063,148,153.25,150,151.75,146,149
3.0624,0.4031,3.0888,-1.5498,6.4779,1.2705,6.0154,-1.2163,2.4632,0.37606,-0.041911,-0.10491,148,153.5,150,151.5,146,149
2.6941,0.75145,2.7969,-1.1806,6.4327,1.2537,5.9828,-1.203,2.4216,0.36162,-0.21622,0.13175,148,153.75,150,151.25,146,149
2.2096,1.4745,2.6564,-1.2863,6.3688,1.2617,5.9329,-1.2088,2.3728,0.37024,0.62002,0.047846,148,154,150,151,146,149
3.0018,2.6993,4.037,-1.0849,6.2775,1.2509,5.8666,-1.1991,2.2889,0.3652,0.60921,-0.091808,148,153.75,150.25,151,146,148.75
2.7311,2.7488,3.8748,-1.4699,6.2199,1.2645,5.8186,-1.2117,2.2524,0.37039,0.47842,0.053626,148,153.5,150.5,151,146,148.5
2.2507,4.4579,4.9938,-0.97765,6.096,1.3066,5.7165,-1.271,2.1696,0.3104,0.86675,0.15319,148,153.25,150.75,151,146,148.25
1.4758,5.4107,5.6083,-1.1635,6.0343,1.3174,5.6585,-1.2829,2.1481,0.30695,1.524,-0.063993,148,153,151,151,146,148
-0.15983,8.0403,8.0419,-1.1056,5.9967,1.3301,5.6154,-1.2936,2.1564,0.31722,1.1916,-0.2269,148,153,151.25,151,146,147.75
1.2224,7.8976,7.9916,-1.6173,6.033,1.3884,5.6653,-1.3597,2.1253,0.28738,0.20212,0.17485,148,153,151.5,151,146,147.5
0.5562,8.4278,8.4462,-0.75594,6.0792,1.3931,5.7352,-1.364,2.0655,0.29019,0.041245,0.073708,148,153,151.75,151,146,147.25
0.50786,8.0581,8.0741,-1.4699,6.1185,1.4082,5.8022,-1.3823,1.9897,0.27593,0.091308,-0.347,148,153,152,151,146,147
0.85328,8.5865,8.6288,-1.4499,6.1473,1.3996,5.8511,-1.3739,1.9315,0.27324,-0.2052,-0.15488,148,153,152,151,146,147
2.4186,7.272,7.6637,-1.7796,6.1729,1.4134,5.899,-1.3886,1.8632,0.27059,-0.30632,0.084196,148,153,152,151,146,147
4.1961,6.8302,8.0161,-1.2815,6.2165,1.4272,5.9768,-1.4022,1.7518,0.2724,-0.34059,0.14886,148,153,152,151,146,147
4.9751,4.8994,6.9825,-1.4819,6.2685,1.4431,6.045,-1.4201,1.6996,0.26269,-0.80561,-0.12752,148,153,152,151,146,147
5.4862,3.3053,6.4049,-1.5366,6.4125,1.4265,6.2084,-1.4014,1.6446,0.27276,-0.57186,0.08289,148,153,151.75,151,146,147
5.0285,2.9674,5.8388,-1.3161,6.5053,1.432,6.3077,-1.4089,1.6305,0.26259,-0.8072,-0.074747,148,153,151.5,151,146,147
4.7418,0.68176,4.7905,-1.6861,6.6196,1.4388,6.4184,-1.4167,1.6594,0.2573,-0.47299,-0.28748,148,153,151.25,151,146,147
4.8824,0.31858,4.8928,-1.8911,6.637,1.4501,6.4326,-1.4298,1.6751,0.24748,-0.029634,0.048604,148,153,151,151,146,147
4.7258,0.22737,4.7313,-1.5889,6.6612,1.4387,6.4522,-1.4189,1.6965,0.24383,-0.3025,0.26827,148,153,151,150.75,146,147.25
4.2239,-0.73736,4.2878,-1.3545,6.7083,1.4504,6.4879,-1.4367,1.7477,0.20322,-0.30778,0.10722,148,153,151,150.5,146,147.5
3.9699,-1.0856,4.1157,-1.3744,6.7618,1.4287,6.5302,-1.4106,1.798,0.23193,-0.24261,-0.066793,148,153,151,150.25,146,147.75
3.6167,-1.1743,3.8026,-1.4881,6.7567,1.4152,6.5261,-1.3958,1.7931,0.23914,0.086988,-0.09919,148,153,151,150,146,148
4.2868,-0.15646,4.2897,-1.5728,6.8873,1.3853,6.6281,-1.3676,1.9177,0.22623,0.83358,0.013167,148,153,151,150.25,146,148
5.455,0.40156,5.4697,-1.4618,6.9895,1.3579,6.7082,-1.3186,2.0114,0.33225,1.5084,0.24781,148,153,151,150.5,146,148
7.2959,0.39146,7.3064,-1.0772,7.0883,1.3191,6.7962,-1.2542,2.0637,0.41865,0.80399,0.16426,148,153,151,150.75,146,148
6.9799,1.1724,7.0777,-1.1333,7.1296,1.2862,6.839,-1.2167,2.0645,0.42738,0.31405,-0.12564,148,153,151,151,146,148
7.7496,1.7029,7.9345,-1.3285,7.2336,1.2668,6.9462,-1.1937,2.0684,0.43466,0.63045,-0.12394,148,153,151,151,146,148.25
8.0118,2.3115,8.3386,-1.3811,7.3009,1.2398,7.0321,-1.1702,2.0111,0.41979,0.23421,-0.029748,148,153,151,151,146,148.5
8.1281,2.1315,8.4029,-1.388,7.3133,1.1888,7.05,-1.1271,1.9927,0.38725,0.42875,0.12532,148,153,151,151,146,148.75
8.863,2.4526,9.1961,-1.1305,7.3567,1.1675,7.1094,-1.1092,1.938,0.37328,0.27958,0.23309,148,153,151,151,146,149
8.5791,2.5918,8.9621,-0.92178,7.4132,1.1856,7.1907,-1.1234,1.8474,0.38837,-0.32598,-0.0039367,147.75,153,150.75,151.25,146,149
8.2114,2.3613,8.5441,-1.1384,7.4539,1.1849,7.254,-1.1228,1.7573,0.38797,0.42183,-0.13228,147.5,153,150.5,151.5,146,149
9.3925,2.8166,9.8058,-1.1863,7.4896,1.228,7.314,-1.1518,1.6519,0.43643,0.57716,0.44264,147.25,153,150.25,151.75,146,149
8.6028,4.4779,9.6985,-0.2531,7.4905,1.217,7.3157,-1.1426,1.6487,0.42911,-0.48815,0.52782,147,153,150,152,146,149
8.2575,3.1263,8.8295,-0.13069,7.4217,1.2397,7.193,-1.1597,1.8733,0.44907,-1.1973,-0.24702,147,153.25,150,152,146,149
7.1536,1.4735,7.3038,-0.74714,7.2768,1.2939,6.9851,-1.2041,2.0899,0.48521,-0.36923,-0.35166,147,153.5,150,152,146,149
7.8762,1.8519,8.091,-0.834,7.1286,1.3155,6.7574,-1.225,2.3265,0.49136,-0.35486,-0.22228,147,153.75,150,152,146,149
6.5156,1.0143,6.5941,-1.1917,6.956,1.3037,6.5438,-1.212,2.4171,0.49208,-1.411,-0.076781,147,154,150,152,146,149
5.2636,0.23976,5.2691,-0.98756,6.7715,1.2798,6.3393,-1.1836,2.4393,0.49902,-0.30798,-0.010767,147,154,149.75,152.25,146,149.5
5.9771,-0.1095,5.9781,-1.2132,6.6293,1.2656,6.2025,-1.1689,2.3979,0.49724,0.36253,-0.33206,147,154,149.5,152.5,146,150
5.8943,1.0891,5.9941,-1.6517,6.4292,1.2602,6.0241,-1.1624,2.3015,0.49865,-0.26655,-0.074246,147,154,149.25,152.75,146,150.5
5.4127,0.59181,5.445,-1.3617,6.2703,1.2704,5.8907,-1.1747,2.2017,0.49559,-0.46544,-0.22293,147,154,149,153,146,151
5.0434,-0.44785,5.0632,-2.0975,6.141,1.2835,5.7823,-1.1879,2.1191,0.49824,-0.56016,-0.0093687,147,154,149,152.75,145.75,151
4.3055,-0.40624,4.3247,-1.3805,5.9512,1.3297,5.6451,-1.2259,1.9304,0.52777,-1.0842,0.13883,147,154,149,152.5,145.5,151
2.8251,-0.63142,2.8948,-1.8199,5.7058,1.4075,5.4609,-1.3153,1.6944,0.51348,-0.69225,-0.31493,147,154,149,152.25,145.25,151
2.7979,-0.90339,2.9402,-2.0103,5.4571,1.4998,5.2517,-1.4222,1.5199,0.48771,-0.30005,0.12473,147,154,149,152,145,151
1.8416,1.3689,2.2947,-1.5704,5.2608,1.5037,5.0479,-1.4294,1.5179,0.47833,0.25516,0.47698,147,154,149.25,152,145.25,150.75
3.1264,1.46,3.4505,-1.0564,4.9787,1.5258,4.7671,-1.4587,1.4715,0.45846,0.87451,0.39324,147,154,149.5,152,145.5,150.5
1.7351,3.6525,4.0437,-0.78394,4.7958,1.529,4.5692,-1.4627,1.4929,0.4564,1.0398,-0.011548,147,154,149.75,152,145.75,150.25
2.6634,4.8465,5.5301,-1.0795,4.6819,1.5565,4.4257,-1.4947,1.5652,0.44486,0.70324,-0.10548,147,154,150,152,146,150
1.8901,5.112,5.4502,-0.99491,4.5326,1.5716,4.2656,-1.5117,1.5705,0.44036,0.31455,-0.050073,147,154,150,152,146,149.75
2.4307,5.6593,6.1592,-1.1796,4.3728,1.6042,4.0972,-1.5385,1.5654,0.46569,0.40947,-0.21002,147,154,150,152,146,149.5
1.6377,6.0514,6.2691,-1.4149,4.2254,1.5828,3.9209,-1.5046,1.6138,0.50354,0.38236,-0.40295,147,154,150,152,146,149.25
2.6479,6.3976,6.9239,-1.9855,4.0952,1.5442,3.7609,-1.4697,1.6608,0.48546,-0.21963,-0.3573,147,154,150,152,146,149
0.99595,5.7442,5.8299,-2.1296,4.0131,1.537,3.6584,-1.4611,1.6904,0.48869,-1.2443,-0.19581,147,154,150,152,146,149.25
0.83496,4.3561,4.4354,-2.3771,4.0618,1.5093,3.7147,-1.4335,1.6834,0.48376,-1.4026,0.61609,147,154,150,152,146,149.5
0.49565,2.9839,3.0247,-0.89738,4.1151,1.5086,3.7756,-1.433,1.6771,0.48314,-1.1203,0.46375,147,154,150,152,146,149.75
0.35599,2.1657,2.1948,-1.4496,4.1774,1.5233,3.8575,-1.4461,1.6428,0.49066,-0.29398,-0.1887,147,154,150,152,146,150
0.21126,2.4276,2.4368,-1.2748,4.2497,1.5678,3.9299,-1.491,1.6574,0.49641,0.030948,-0.10571,147.25,154,150.25,152,146,149.75
-0.66694,2.1559,2.2567,-1.6611,4.4069,1.611,4.0565,-1.5428,1.7647,0.47521,0.089059,-0.1474,147.5,154,150.5,152,146,149.5
-1.2516,2.2959,2.6149,-1.5696,4.4424,1.6378,4.0835,-1.5738,1.7925,0.46458,0.10097,-0.27661,147.75,154,150.75,152,146,149.25
-2.0936,1.289,2.4587,-2.2143,4.5157,1.6743,4.138,-1.6158,1.8525,0.44929,-0.43644,0.45968,148,154,151,152,146,149
-0.94486,1.4635,1.742,-0.65022,4.532,1.6759,4.1497,-1.618,1.8666,0.44714,-0.37789,0.42502,148.25,154,151,151.75,146,149
1.2585,1.1472,1.7029,-1.3642,4.5409,1.6925,4.1561,-1.6356,1.8744,0.44599,0.21547,-0.27524,148.5,154,151,151.5,146,149
2.0797,0.62987,2.173,-1.2007,4.5125,1.6743,4.137,-1.6186,1.8466,0.43873,1.1877,0.062085,148.75,154,151,151.25,146,149
4.0676,0.29354,4.0782,-1.2401,4.5367,1.6453,4.1552,-1.5927,1.866,0.42283,1.0228,-0.3996,149,154,151,151,146,149
4.0248,1.2639,4.2186,-1.9999,4.7021,1.6078,4.2866,-1.5632,1.9803,0.38532,-0.032026,-0.30194,148.75,154,151.25,151,145.75,148.5
2.7801,2.8955,4.0141,-1.844,5.0566,1.6449,4.5732,-1.6075,2.2107,0.35738,0.37578,-0.00046274,148.5,154,151.5,151,145.5,148
2.6532,4.2027,4.9701,-2.0008,5.4028,1.6772,4.8969,-1.6379,2.339,0.37021,1.3448,-0.013512,148.25,154,151.75,151,145.25,147.5
1.3708,6.562,6.7037,-1.871,5.9515,1.7709,5.3378,-1.7152,2.6971,0.4514,0.56355,0.13561,148,154,152,151,145,147
1.5215,5.9043,6.0972,-1.7296,6.4989,1.7623,5.81,-1.7055,2.9837,0.45479,-0.05482,-0.0037714,147.75,153.75,151.75,150.75,144.75,146.75
2.1128,6.2464,6.5941,-1.8785,7.1245,1.7564,6.3347,-1.6985,3.341,0.4581,0.15432,0.25167,147.5,153.5,151.5,150.5,144.5,146.5
2.1228,6.0439,6.4059,-1.2262,7.6573,1.6899,6.8411,-1.6074,3.525,0.53446,-0.095621,0.047787,147.25,153.25,151.25,150.25,144.25,146.25
2.4412,5.9192,6.4028,-1.7829,8.0652,1.6843,7.3169,-1.5847,3.4764,0.5847,0.058295,-0.20158,147,153,151,150,144,146
3.738,5.345,6.5225,-1.6294,8.5406,1.6718,7.8543,-1.5668,3.4372,0.59743,-0.095053,0.099176,147,153.25,151,150,144,146
4.1545,4.6193,6.2127,-1.5846,9.0113,1.6627,8.3865,-1.5523,3.3783,0.6103,0.33612,-0.064371,147,153.5,151,150,144,146
6.6902,2.6467,7.1947,-1.7581,9.4259,1.6528,8.8262,-1.5372,3.3903,0.62225,1.4153,-0.12113,147,153.75,151,150,144,146
8.8961,1.625,9.0433,-1.8268,9.9213,1.5967,9.3301,-1.4615,3.457,0.65869,0.89904,-0.16494,147,154,151,150,144,146
8.3955,3.2228,8.9928,-2.088,10.434,1.5455,9.8697,-1.3807,3.4701,0.71144,1.3255,-0.5363,147,153.75,151,150.25,144,146.25
11.289,3.054,11.694,-2.8994,11,1.4879,10.428,-1.3131,3.5847,0.71705,1.5908,0.31531,147,153.5,151,150.5,144,146.5
11.955,2.2989,12.174,-1.4574,11.436,1.4395,10.863,-1.2584,3.6626,0.71612,0.96882,0.73835,147,153.25,151,150.75,144,146.75
13.407,2.4678,13.632,-1.4227,11.845,1.3921,11.306,-1.1959,3.6197,0.73008,0.45919,0.57878,147,153,151,151,144,147
12.94,1.9917,13.093,-0.29986,12.202,1.3623,11.704,-1.1704,3.5343,0.71422,-0.94828,0.62382,146.5,153,150.75,151.25,144,147
11.441,2.6112,11.735,-0.1751,12.424,1.3463,11.994,-1.0753,3.3213,0.83001,-0.052736,-0.34397,146,153,150.5,151.5,144,147
12.706,2.6874,12.987,-0.9878,12.602,1.3024,12.241,-0.94951,3.0679,0.91344,0.80745,-0.36064,145.5,153,150.25,151.75,144,147
13.027,2.9199,13.35,-0.89639,12.666,1.2729,12.347,-0.82287,2.8936,0.99517,0.16156,0.032688,145,153,150,152,144,147
13.26,1.1534,13.311,-0.92242,12.681,1.2526,12.376,-0.69042,2.8323,1.0709,0.72479,0.24262,145.25,153.25,150,152.25,144.25,147.25
14.799,0.12522,14.8,-0.41116,12.663,1.2209,12.343,-0.66397,2.899,1.0499,1.0177,0.38784,145.5,153.5,150,152.5,144.5,147.5
15.282,-1.3977,15.346,-0.14675,12.569,1.2052,12.182,-0.65279,3.1727,1.0381,0.95288,-0.084508,145.75,153.75,150,152.75,144.75,147.75
16.538,-2.3633,16.706,-0.58018,12.43,1.136,11.888,-0.59999,3.7217,0.98842,0.23974,-0.28843,146,154,150,153,145,148
15.643,-2.395,15.825,-0.7236,12.17,1.0054,11.401,-0.53775,4.3622,0.87051,-0.65237,0.081486,146.25,153.75,150,152.75,145.25,148.25
15.194,-2.5183,15.401,-0.4172,11.89,1.046,10.946,-0.56204,4.7576,0.90393,-0.43526,-0.30961,146.5,153.5,150,152.5,145.5,148.5
14.544,-3.4813,14.955,-1.3428,11.527,1.0818,10.425,-0.58494,5.039,0.93247,-1.4528,0.59408,146.75,153.25,150,152.25,145.75,148.75
12.35,-1.9034,12.495,0.77095,11.184,1.1675,9.9359,-0.66752,5.2609,0.98146,-1.6821,1.101,147,153,150,152,146,149
11.485,-1.559,11.591,0.85923,10.911,1.2715,9.5367,-0.76944,5.4327,1.0373,-1.8708,0.12954,147.25,153,150.25,152,146.25,149
8.5535,-1.8618,8.7537,1.03,10.57,1.3223,9.1002,-0.81447,5.5093,1.0674,-2.3889,0.16878,147.5,153,150.5,152,146.5,149
6.8118,0.11504,6.8128,1.1968,10.187,1.3831,8.6251,-0.8701,5.5545,1.1017,-1.126,-1.1163,147.75,153,150.75,152,146.75,149
6.0472,-2.3881,6.5017,-1.2025,9.7776,1.4807,8.1031,-0.9496,5.607,1.1642,-0.57672,-1.3944,148,153,151,152,147,149
5.2952,-1.9972,5.6593,-1.5921,9.2354,1.5538,7.4745,-1.0346,5.5584,1.1878,-1.8421,0.11165,148,153,151,151.75,146.75,148.75
2.6133,-1.0533,2.8176,-0.97925,8.6119,1.6352,6.8074,-1.1391,5.405,1.2022,-2.0955,-0.00016405,148,153,151,151.5,146.5,148.5
-0.12758,1.4628,1.4683,-1.5924,7.8165,1.6823,6.1149,-1.202,4.9891,1.2061,-0.098008,-0.49414,148,153,151,151.25,146.25,148.25
-1.1224,2.3691,2.6215,-1.9675,7.0343,1.7226,5.4828,-1.2554,4.5157,1.2086,0.61407,-0.15565,148,153,151,151,146,148
-1.3606,2.328,2.6964,-1.9037,6.2122,1.7493,4.8882,-1.3048,3.9283,1.1938,0.098903,-0.033213,148,153.25,151,151,145.75,148
-1.7782,2.1879,2.8194,-2.034,5.3603,1.7681,4.3703,-1.3261,3.1805,1.1984,0.3282,-0.20587,148,153.5,151,151,145.5,148
-2.4934,2.2415,3.3528,-2.3154,4.779,1.7873,4.0461,-1.4305,2.606,1.0979,0.50115,0.050205,148,153.75,151,151,145.25,148
-3.271,1.9763,3.8216,-1.9335,4.2264,1.8053,3.7543,-1.5404,1.9891,0.96467,0.0097175,0.12543,148,154,151,151,145,148
-2.5945,2.1542,3.3723,-2.0646,4.0182,1.8167,3.6408,-1.6556,1.7422,0.76645,-0.73619,-0.32917,147.75,154,151,151,144.75,148
-1.2725,1.9748,2.3493,-2.5919,4.1188,1.8037,3.6961,-1.7443,1.8623,0.47049,-0.88661,-0.066029,147.5,154,151,151,144.5,148
-0.734,1.4206,1.5991,-2.1966,4.2675,1.7963,3.7805,-1.7319,2.0286,0.48859,-0.5061,0.12584,147.25,154,151,151,144.25,148
0.17416,1.3257,1.3371,-2.3402,4.5094,1.7656,3.9279,-1.6791,2.2698,0.55933,0.28157,0.14755,147,154,151,151,144,148
0.082514,2.1606,2.1622,-1.9015,5.0118,1.7606,4.2894,-1.6691,2.656,0.57416,0.60739,0.2475,147,154,150.75,151,144,147.75
0.4148,2.5179,2.5518,-1.8452,5.5807,1.7429,4.7598,-1.6461,2.9856,0.58684,0.37659,0.223,147,154,150.5,151,144,147.5
1.9431,2.1734,2.9154,-1.4555,5.9824,1.7007,5.1215,-1.5955,3.1681,0.60332,0.76273,0.02853,147,154,150.25,151,144,147.25
1.3534,3.8461,4.0773,-1.7881,6.2511,1.6523,5.4091,-1.5269,3.2108,0.64693,1.3859,0.016655,147,154,150,151,144,147
2.0386,5.3093,5.6872,-1.4222,6.4174,1.5939,5.6188,-1.4489,3.1769,0.68057,0.69316,0.16956,146.75,154,150,151,144,147
3.7287,3.9935,5.4636,-1.449,6.5157,1.5163,5.7525,-1.313,3.1355,0.7771,0.34144,0.016434,146.5,154,150,151,144,147
4.3854,4.6202,6.3701,-1.3893,6.6531,1.4566,5.9159,-1.2265,3.1192,0.80509,1.2556,0.39164,146.25,154,150,151,144,147
4.8907,6.299,7.9747,-0.66576,6.7128,1.3928,6.0078,-1.1599,3.0686,0.79001,0.95221,0.22374,146,154,150,151,144,147
5.4574,6.2197,8.2745,-0.94187,6.872,1.2749,6.2358,-1.0526,2.9591,0.73703,0.38918,0.091561,146,153.75,150.25,151,144,147
6.4186,5.9513,8.7531,-0.48264,6.9541,1.2303,6.4044,-1.023,2.7769,0.70032,1.0681,0.086394,146,153.5,150.5,151,144,147
6.1074,8.4309,10.411,-0.76908,7.0281,1.1209,6.5716,-0.92449,2.5532,0.6494,1.2962,-0.31423,146,153.25,150.75,151,144,147
8.1831,7.8585,11.345,-1.1111,7.1775,1.047,6.8028,-0.85795,2.3453,0.61495,-0.096428,-0.067892,146,153,151,151,144,147
6.6849,7.7275,10.218,-0.90486,7.288,0.97452,6.9827,-0.79733,2.1388,0.57416,-1.3051,0.32444,146.25,153.25,151,151,144,147
5.9865,6.3614,8.7353,-0.46222,7.4219,0.92231,7.1801,-0.71865,1.9252,0.59238,-1.4967,0.25417,146.5,153.5,151,151,144,147
5.9158,4.1468,7.2244,-0.39652,7.5916,0.8394,7.3847,-0.65067,1.8034,0.54339,-1.2878,0.50077,146.75,153.75,151,151,144,147
5.1068,3.4441,6.1596,0.53933,7.6448,0.78656,7.4486,-0.60521,1.7636,0.5148,0.014203,0.13926,147,154,151,151,144,147
6.9377,2.1146,7.2528,-0.118,7.7017,0.72961,7.5189,-0.5617,1.7091,0.47715,-0.42846,-0.60263,147,154,151,151,144,147
5.0626,1.5775,5.3027,-0.66593,7.7333,0.6987,7.555,-0.54323,1.6916,0.45027,-0.058182,-0.11038,147,154,151,151,144,147
7.1327,-0.23037,7.1364,-0.33875,7.687,0.74475,7.5072,-0.5761,1.6933,0.48362,-0.081657,-0.45402,147,154,151,151,144,147
5.0224,-1.0904,5.1394,-1.574,7.5407,0.7345,7.3351,-0.56717,1.7923,0.47823,-1.1435,0.033437,147,154,151,151,144,147
4.7604,-0.92518,4.8495,-0.27188,7.3625,0.75468,7.1356,-0.58844,1.8584,0.48419,0.93912,0.53484,147,154,150.75,151,144,147.25
6.5186,-2.5991,7.0176,-0.5043,7.1133,0.76478,6.9119,-0.59734,1.7223,0.48936,0.7398,-0.15009,147,154,150.5,151,144,147.5
5.6956,-2.76,6.3291,-0.57206,6.8402,0.7257,6.7039,-0.53933,1.3922,0.49755,0.021976,0.35054,147,154,150.25,151,144,147.75
6.0257,-3.6819,7.0616,0.19678,6.6679,0.69878,6.5722,-0.49075,1.1536,0.50973,1.0223,0.10565,147,154,150,151,144,148
6.8446,-4.8238,8.3736,-0.36075,6.7311,0.6952,6.6181,-0.45303,1.2584,0.54035,-0.016883,-0.33207,147.25,154,150,150.75,144,148
5.5563,-4.3032,7.0278,-0.46736,7.0124,0.69176,6.8241,-0.42277,1.6543,0.56106,-0.71664,-0.087289,147.5,154,150,150.5,144,148
5.4793,-4.2598,6.9403,-0.53533,7.2491,0.68673,7.0275,-0.4303,1.8225,0.54842,0.05068,-0.2671,147.75,154,150,150.25,144,148
6.0245,-3.812,7.1292,-1.0016,7.4592,0.68892,7.1983,-0.41146,2.0038,0.5662,0.015453,-0.41039,148,154,150,150,144,148
6.3281,-2.9245,6.9712,-1.3561,7.657,0.67797,7.3998,-0.39685,2.0164,0.56325,-1.235,0.1237,147.75,154,150,150,144,148
4.5738,-0.88768,4.6592,-0.75417,7.7531,0.67699,7.4913,-0.39477,2.0472,0.56356,-1.2035,0.21332,147.5,154,150,150,144,148
4.3224,1.4661,4.5642,-0.92948,7.8969,0.58378,7.6552,-0.32446,1.9864,0.49729,0.5262,-0.10087,147.25,154,150,150,144,148
5.4221,1.7953,5.7116,-0.95591,7.9591,0.58105,7.7411,-0.31554,1.896,0.49996,1.2068,0.51829,147,154,150,150,144,148
4.5219,5.3144,6.9779,0.10711,7.9127,0.57545,7.6836,-0.30791,1.9368,0.49815,0.8705,0.53561,146.75,154,150,150.25,144,148
3.6269,6.5105,7.4526,0.1153,7.8687,0.57372,7.6226,-0.30611,2.0008,0.49722,1.3609,0.11146,146.5,154,150,150.5,144,148
4.2188,8.734,9.6996,0.33003,7.7686,0.59752,7.4826,-0.3531,2.14,0.49394,2.0485,0.061742,146.25,154,150,150.75,144,148
4.9244,10.447,11.55,0.23879,7.6002,0.59739,7.2729,-0.31897,2.2607,0.51757,0.36567,0.025603,146,154,150,151,144,148
3.6103,9.7862,10.431,0.38124,7.4896,0.59566,7.1187,-0.31665,2.3853,0.51698,-0.3546,0.019473,146,154,150,151.25,143.75,147.75
2.3388,10.585,10.84,0.27774,7.3578,0.62351,6.9148,-0.33877,2.5767,0.53638,-0.44797,-0.37022,146,154,150,151.5,143.5,147.5
3.6181,8.8219,9.535,-0.35921,7.2124,0.60979,6.6951,-0.3294,2.7483,0.52584,-0.8916,-0.28638,146,154,150,151.75,143.25,147.25
2.2974,8.7609,9.0571,-0.29503,7.0863,0.57984,6.5192,-0.31456,2.8463,0.49913,-0.47631,0.13088,146,154,150,152,143,147
1.7314,8.4059,8.5824,-0.097452,7.0635,0.56659,6.4814,-0.30244,2.8773,0.49095,-1.2027,0.10521,145.75,154.25,150,151.75,142.75,146.75
