tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
0.29242,3.4554,3.4677,0.4,3.6275,0.41688,3.6256,0.41048,0.11883,0.074597,-0.073081,0.015
0.30593,3.4406,3.4542,0.37,3.6268,0.41265,3.625,0.40524,0.11882,0.079788,0.08909,0.055
0.33545,3.6304,3.6459,0.51,3.6224,0.40876,3.6205,0.39952,0.11818,0.088514,0.024885,-0.005
0.31516,3.4898,3.504,0.36,3.6127,0.40156,3.6111,0.39095,0.11099,0.093963,-0.045347,0.005
0.35264,3.5377,3.5552,0.52,3.6058,0.39352,3.6044,0.38286,0.1022,0.093228,0.055929,0.065
0.29183,3.604,3.6158,0.49,3.6008,0.38811,3.5996,0.37714,0.09282,0.093869,-0.022547,-0.055
0.29427,3.4977,3.5101,0.41,3.6014,0.3893,3.6003,0.37857,0.093608,0.093021,-0.056528,-0.01
0.2869,3.491,3.5028,0.47,3.6013,0.39344,3.6001,0.38333,0.093364,0.090793,-0.015438,0.045
0.19414,3.4738,3.4792,0.5,3.6112,0.40374,3.6099,0.39429,0.1,0.089026,0.06821,-0.03
0.34221,3.6231,3.6392,0.41,3.6168,0.40217,3.6154,0.39286,0.10351,0.088156,0.14842,-0.025
0.13645,3.7736,3.7761,0.45,3.6199,0.40177,3.6185,0.39238,0.10398,0.088482,-0.0092702,-0.065
0.20031,3.6151,3.6206,0.28,3.6291,0.39797,3.6278,0.3881,0.098406,0.090256,-0.091754,-0.115
0.2132,3.5862,3.5925,0.22,3.6363,0.40527,3.6352,0.39476,0.090182,0.093948,-0.010144,-0.015
0.24883,3.5917,3.6003,0.25,3.6319,0.40973,3.6307,0.3981,0.091961,0.099329,0.03908,0.045
0.23779,3.663,3.6707,0.31,3.6408,0.41244,3.6398,0.40095,0.088141,0.099041,0.066602,0.03
0.17698,3.7294,3.7336,0.31,3.6397,0.40026,3.6386,0.3881,0.089508,0.10033,0.021074,0.015
0.22551,3.706,3.7129,0.34,3.6411,0.40026,3.64,0.3881,0.089363,0.10033,0.0036859,0.04
0.21261,3.7349,3.7409,0.39,3.6514,0.40394,3.6505,0.39143,0.086182,0.10224,0.028572,0.075
0.25623,3.7613,3.77,0.49,3.6601,0.4045,3.6593,0.3919,0.079549,0.10265,-0.0044159,0.02
0.36741,3.714,3.7321,0.43,3.6728,0.4045,3.6721,0.3919,0.070188,0.10265,-0.05272,-0.08
0.2728,3.6544,3.6646,0.33,3.6776,0.40872,3.6769,0.39571,0.071279,0.10481,-0.034639,-0.06
0.15977,3.6593,3.6628,0.31,3.6659,0.41206,3.6652,0.39857,0.074452,0.10716,-0.026865,0.09
0.44663,3.5831,3.6108,0.51,3.6615,0.41501,3.6607,0.40238,0.079821,0.10411,-0.055667,0.135
0.26786,3.5414,3.5515,0.58,3.6646,0.42229,3.6638,0.4119,0.078292,0.095374,0.041751,-0.045
0.4362,3.6685,3.6943,0.42,3.6672,0.43061,3.6665,0.4219,0.076967,0.088296,-0.010711,-0.165
0.25987,3.5205,3.5301,0.25,3.6646,0.43246,3.6638,0.42429,0.077759,0.085765,-0.024552,0.035
0.32132,3.631,3.6452,0.49,3.6618,0.43686,3.6611,0.42952,0.076181,0.081699,0.099697,0.115
0.58548,3.6832,3.7295,0.48,3.6517,0.43424,3.6508,0.42571,0.083075,0.087725,0.02185,-0.005
0.45709,3.6605,3.6889,0.48,3.6397,0.42876,3.6387,0.4181,0.087692,0.097397,0.0092078,0.01
0.39629,3.7269,3.7479,0.5,3.6298,0.42876,3.6289,0.4181,0.083701,0.097397,0.025722,0.005
0.38891,3.7201,3.7404,0.49,3.6265,0.43647,3.6256,0.42476,0.080744,0.10289,-0.10961,0.005
0.37966,3.5082,3.5287,0.51,3.6303,0.45464,3.6294,0.44095,0.084405,0.11344,-0.10646,-0.065
0.45706,3.4977,3.5274,0.36,3.6351,0.46705,3.6341,0.45381,0.089036,0.11316,0.064313,-0.045
0.26543,3.6476,3.6573,0.42,3.6383,0.47093,3.6373,0.45714,0.089343,0.11589,0.064314,0.05
0.20891,3.6501,3.6561,0.46,3.6416,0.48149,3.6406,0.46476,0.087268,0.1289,-0.020983,-0.03
0.2777,3.6046,3.6153,0.36,3.6321,0.48822,3.631,0.47143,0.091982,0.13009,0.010174,-0.02
0.37907,3.6568,3.6764,0.42,3.6418,0.51203,3.6407,0.49524,0.091538,0.13325,-0.059044,-0.05
0.32191,3.4824,3.4972,0.26,3.639,0.52547,3.6379,0.50667,0.092294,0.14274,-0.094904,-0.095
0.21564,3.4799,3.4866,0.23,3.6253,0.52591,3.624,0.50714,0.099527,0.14266,0.033422,0.115
0.11307,3.5623,3.5641,0.49,3.619,0.53228,3.6177,0.51333,0.099388,0.14423,0.088112,0.17
0.1739,3.6587,3.6628,0.57,3.6068,0.54111,3.6056,0.52143,0.098244,0.14816,0.089735,0.09
0.014811,3.7435,3.7435,0.67,3.5997,0.54584,3.5986,0.52619,0.093268,0.14871,0.049696,0.005
0.10757,3.7607,3.7622,0.58,3.6093,0.55232,3.6081,0.53238,0.0959,0.1507,-0.033239,-0.045
0.13213,3.6747,3.6771,0.58,3.61,0.56068,3.6088,0.54238,0.095316,0.14556,-0.070578,0.08
0.087276,3.62,3.6211,0.74,3.6032,0.56842,3.602,0.55095,0.096766,0.14328,-0.091921,-0.01
0.12411,3.491,3.4932,0.56,3.596,0.57131,3.5947,0.55429,0.098255,0.14187,0.056277,0.005
0.1346,3.7312,3.7336,0.75,3.594,0.57848,3.5927,0.56333,0.098235,0.13473,0.046494,0.085
0.06454,3.5856,3.5862,0.73,3.589,0.58456,3.5878,0.57048,0.096406,0.13067,-0.14812,-0.13
-0.083532,3.4364,3.4374,0.49,3.5922,0.58931,3.591,0.57857,0.094336,0.11477,-0.014643,-0.06
0.11982,3.5549,3.5569,0.61,3.5982,0.6051,3.5971,0.59952,0.091332,0.083993,0.027869,0.09
0.1665,3.4892,3.4931,0.67,3.6026,0.61275,3.6014,0.60762,0.091867,0.08105,0.01848,-0.01
0.26971,3.5837,3.5939,0.59,3.6037,0.61755,3.6025,0.61238,0.092775,0.081664,0.11741,-0.015
0.26851,3.7183,3.728,0.64,3.6043,0.62078,3.6031,0.61524,0.093697,0.084771,-0.025608,-0.01
0.17572,3.5383,3.5427,0.57,3.6004,0.62996,3.5994,0.62381,0.088467,0.089971,-0.10673,-0.02
0.18861,3.5094,3.5145,0.6,3.5963,0.63901,3.5953,0.63238,0.086661,0.094069,-0.019956,-0.02
0.2869,3.491,3.5028,0.53,3.602,0.63433,3.6008,0.6281,0.091889,0.090919,0.029738,-0.025
0.30411,3.561,3.574,0.55,3.6137,0.63698,3.6125,0.63095,0.093136,0.089605,0.035078,0.02
0.27585,3.5622,3.5729,0.57,3.6094,0.62761,3.6084,0.6219,0.089338,0.086523,-0.0045736,-0.06
0.24022,3.5567,3.5648,0.43,3.6192,0.62102,3.6179,0.61571,0.097198,0.08298,0.020371,0.05
0.20706,3.6077,3.6137,0.67,3.6326,0.6247,3.6315,0.62,0.090401,0.078358,0.045488,0.115
0.13827,3.6532,3.6558,0.66,3.6442,0.62003,3.643,0.61476,0.095664,0.082621,0.036166,0
0.28079,3.6753,3.686,0.67,3.6529,0.61396,3.6518,0.60857,0.089486,0.083144,0.049736,0.035
0.22736,3.7484,3.7553,0.73,3.6664,0.61135,3.6651,0.60571,0.10039,0.084828,-0.00094979,0.045
0.18189,3.6796,3.6841,0.76,3.6659,0.61085,3.6646,0.60524,0.10012,0.084653,-0.081587,0.015
0.15669,3.5887,3.5921,0.76,3.6728,0.60998,3.6716,0.60429,0.096234,0.08518,0.026278,-0.055
0.43805,3.7109,3.7366,0.65,3.6804,0.60606,3.6793,0.6,0.089247,0.087636,0.073414,-0.07
0.54371,3.6992,3.7389,0.62,3.688,0.6013,3.6872,0.59381,0.079681,0.096927,-0.045,-0.045
0.45524,3.6181,3.6466,0.56,3.6928,0.6031,3.692,0.59571,0.075432,0.096414,0.023793,-0.01
0.32749,3.7723,3.7865,0.6,3.6968,0.59936,3.6961,0.59143,0.070845,0.099563,0.037996,0.01
0.31765,3.7091,3.7226,0.58,3.6955,0.59902,3.6948,0.59095,0.073541,0.10039,0.0060645,-0.05
0.2716,3.7889,3.7986,0.5,3.6942,0.58878,3.6934,0.58,0.07542,0.10383,-0.02235,-0.02
0.24516,3.6698,3.6779,0.54,3.6919,0.57856,3.6911,0.56905,0.077379,0.10705,0.036634,0.015
0.34532,3.8565,3.8719,0.53,3.6885,0.5725,3.6877,0.56333,0.079128,0.10456,0.020421,0.045
0.38092,3.6992,3.7188,0.63,3.6764,0.55748,3.6754,0.54857,0.087686,0.1017,-0.090908,0.01
0.47122,3.6599,3.6901,0.55,3.677,0.5481,3.676,0.54095,0.087789,0.090438,-0.021387,-0.06
0.4706,3.6458,3.676,0.51,3.6769,0.53281,3.6759,0.52762,0.087888,0.07602,-0.011472,-0.075
0.5265,3.6292,3.6672,0.4,3.6595,0.52059,3.6579,0.51524,0.11064,0.076264,0,0.04
0.4706,3.6458,3.676,0.59,3.6438,0.51487,3.6419,0.51,0.12211,0.072388,-0.0042999,0.04
0.4276,3.6335,3.6586,0.48,3.6317,0.51929,3.6293,0.51381,0.1346,0.077102,-0.06909,-0.085
0.28138,3.5266,3.5378,0.42,3.6125,0.53126,3.6099,0.52286,0.14004,0.096444,-0.037154,-0.02
0.368,3.5653,3.5842,0.44,3.5981,0.53511,3.5953,0.52619,0.14357,0.099673,0.034453,0.005
0.39012,3.5856,3.6067,0.43,3.5777,0.53843,3.575,0.52952,0.14357,0.099924,0.015536,0.055
0.2777,3.6046,3.6153,0.55,3.5727,0.53891,3.57,0.53,0.14162,0.1,-0.054751,-0.005
0.32191,3.4824,3.4972,0.42,3.563,0.54401,3.5608,0.53476,0.12652,0.10235,0.040619,0.025
0.46446,3.6673,3.6966,0.6,3.5558,0.55455,3.5539,0.54286,0.12131,0.11607,0.046414,0.03
0.64258,3.5321,3.5901,0.48,3.5431,0.56254,3.5412,0.55,0.12027,0.12104,-0.16907,-0.105
0.44966,3.3282,3.3584,0.39,3.5303,0.57161,3.5283,0.55857,0.11956,0.12439,-0.093933,0.015
0.59218,3.3503,3.4022,0.51,3.5141,0.59127,3.5121,0.57762,0.12293,0.12942,0.011839,0.125
0.64746,3.3195,3.3821,0.64,3.5004,0.59984,3.4985,0.58524,0.11963,0.13478,-0.011413,0.14
0.71748,3.3023,3.3794,0.79,3.4827,0.60641,3.4806,0.59238,0.12249,0.13289,0.017436,0.005
0.81025,3.3195,3.417,0.65,3.4808,0.61405,3.4788,0.60143,0.12189,0.1269,-0.003829,-0.11
0.97609,3.2273,3.3717,0.57,3.4743,0.62876,3.4723,0.61667,0.1196,0.12575,0.07783,-0.05
0.90119,3.4571,3.5726,0.55,3.4652,0.63918,3.4633,0.62857,0.11603,0.11884,0.15377,0.03
0.9829,3.5455,3.6793,0.63,3.4612,0.64316,3.4594,0.63286,0.11197,0.11748,0,0.125
0.90119,3.4571,3.5726,0.8,3.4695,0.65952,3.4675,0.65048,0.12055,0.11156,-0.12772,0.035
1.0971,3.2433,3.4238,0.7,3.4596,0.67013,3.4579,0.66048,0.10887,0.11612,-0.083216,-0.055
0.85877,3.2962,3.4062,0.69,3.4608,0.67978,3.4591,0.67143,0.11053,0.10887,-0.049191,0.05
0.9251,3.1942,3.3254,0.8,3.4631,0.69401,3.4615,0.68857,0.10879,0.088842,-0.0078273,0.03
0.96995,3.2488,3.3905,0.75,3.4756,0.71384,3.4738,0.7081,0.11608,0.092608,-0.020949,-0.085
1.0977,3.0946,3.2835,0.63,3.4825,0.7242,3.4807,0.7181,0.11469,0.096157,0.054827,-0.07
0.84896,3.3957,3.5002,0.61,3.4847,0.71587,3.483,0.70952,0.11306,0.097441,0.082073,0.065
0.86062,3.3385,3.4477,0.76,3.4862,0.72307,3.4845,0.71667,0.11235,0.098353,-0.040846,0.035
0.91529,3.2937,3.4185,0.68,3.4949,0.72941,3.4933,0.72381,0.11028,0.092438,0.04288,-0.06
0.84344,3.4313,3.5334,0.64,3.4928,0.73785,3.4911,0.73333,0.1091,0.083506,0.12376,0.055
0.68805,3.6009,3.666,0.79,3.4781,0.74882,3.4766,0.74429,0.10294,0.084355,-0.018664,0.085
0.61738,3.4412,3.4961,0.81,3.4791,0.74985,3.4777,0.74524,0.10406,0.085125,-0.025346,-0.04
0.76298,3.5339,3.6153,0.71,3.4817,0.7572,3.4803,0.75238,0.10333,0.087402,-0.0442,-0.03
0.52215,3.3675,3.4077,0.75,3.4863,0.76039,3.4848,0.75571,0.10201,0.086231,0.022397,0.105
0.64567,3.6027,3.6601,0.92,3.4984,0.75524,3.4971,0.75048,0.097302,0.086745,0.060351,0.05
0.59773,3.4774,3.5284,0.85,3.5094,0.75524,3.5081,0.75048,0.097622,0.086745,-0.11699,-0.155
0.66344,3.3613,3.4261,0.61,3.5181,0.76236,3.5171,0.7581,0.083568,0.08256,-0.03991,-0.025
0.57314,3.4006,3.4486,0.8,3.5215,0.76876,3.5205,0.76524,0.084298,0.075274,0.065077,0.055
0.7814,3.4694,3.5563,0.72,3.521,0.77323,3.52,0.76952,0.084814,0.07749,0.039704,-0.025
0.81518,3.4325,3.528,0.75,3.5251,0.77495,3.5242,0.77143,0.081664,0.07565,-0.091076,0.07
0.59094,3.322,3.3742,0.86,3.5287,0.78399,3.5277,0.78095,0.083688,0.070704,0.033233,0.035
0.71998,3.5216,3.5945,0.82,3.5155,0.78034,3.5146,0.77714,0.082502,0.072329,0.052134,-0.005
0.58851,3.4283,3.4784,0.85,3.5188,0.77399,3.5178,0.77048,0.083065,0.07553,-0.046049,-0.03
0.40668,3.4787,3.5024,0.76,3.5084,0.77271,3.5074,0.76905,0.08392,0.077,0.0528,-0.08
0.64934,3.5247,3.584,0.69,3.5092,0.77461,3.5082,0.77095,0.083009,0.077,0.058877,-0.005
0.54553,3.5788,3.6201,0.75,3.4996,0.76491,3.4988,0.7619,0.075825,0.069399,-0.055347,0.05
0.54612,3.4301,3.4733,0.79,3.4939,0.76491,3.4931,0.7619,0.077978,0.069399,-0.024215,0.005
0.55044,3.529,3.5717,0.76,3.4934,0.77471,3.4926,0.77238,0.078506,0.061474,-0.018409,0.03
0.46011,3.4056,3.4365,0.85,3.4961,0.77621,3.4953,0.77381,0.077896,0.062488,-0.032607,-0.02
0.58974,3.4565,3.5065,0.72,3.4907,0.78565,3.4899,0.78286,0.077383,0.067834,0.085796,-0.005
0.49577,3.5739,3.6081,0.84,3.49,0.7988,3.4892,0.79476,0.077103,0.082196,-0.057915,-0.005
0.49328,3.3546,3.3906,0.71,3.4941,0.7988,3.4933,0.79476,0.072853,0.082196,-0.022107,-0.085
0.54306,3.5223,3.5639,0.67,3.4895,0.80029,3.4888,0.79619,0.069119,0.082914,0.0031234,-0.015
0.54979,3.3521,3.3969,0.68,3.4862,0.80507,3.4855,0.80048,0.071307,0.088004,-0.069804,0.06
0.39623,3.4013,3.4243,0.79,3.4763,0.80985,3.4754,0.80524,0.082904,0.088409,0.032679,0.025
0.43309,3.4351,3.4623,0.73,3.4666,0.81961,3.4656,0.81524,0.081517,0.086581,-0.0079691,0.03
0.45888,3.3773,3.4083,0.85,3.4564,0.82728,3.4557,0.82286,0.074143,0.087587,-0.023753,0.05
0.45212,3.3847,3.4147,0.83,3.4605,0.83366,3.4597,0.82905,0.077382,0.089716,0.048833,-0.01
0.63888,3.4473,3.506,0.83,3.4591,0.83683,3.4583,0.83238,0.075476,0.088312,0.014086,0.04
0.45336,3.4129,3.4429,0.91,3.4617,0.83881,3.461,0.83429,0.075655,0.089139,0.0041593,0.085
0.6954,3.4448,3.5143,1,3.4618,0.84092,3.461,0.83667,0.075677,0.086564,0.0085688,-0.025
0.65792,3.3969,3.4601,0.86,3.4521,0.84092,3.4515,0.83667,0.068486,0.086564,-0.0070496,-0.075
0.81395,3.4043,3.5002,0.85,3.4572,0.84476,3.4566,0.84095,0.067709,0.082092,-0.025887,0.04
0.58542,3.3576,3.4083,0.94,3.4551,0.84924,3.4545,0.84619,0.064866,0.073721,-0.10508,0.005
0.58724,3.2372,3.2901,0.86,3.4621,0.85205,3.4615,0.84952,0.066322,0.067118,-0.014497,-0.02
0.89255,3.2593,3.3793,0.9,3.4678,0.85722,3.4671,0.85476,0.067958,0.06653,0.060439,0.025
0.55041,3.3662,3.4109,0.91,3.4729,0.85763,3.4722,0.85524,0.07151,0.065622,0.089358,0.01
0.66223,3.4958,3.558,0.92,3.4814,0.86209,3.4806,0.85952,0.073973,0.068152,0.065477,-0.04
0.8158,3.4467,3.5419,0.83,3.4932,0.8685,3.4923,0.86571,0.081816,0.071174,-0.032778,-0.015
0.58912,3.4424,3.4924,0.89,3.4958,0.8723,3.4949,0.86952,0.083164,0.071308,-0.017343,-0.03
0.73717,3.4289,3.5072,0.77,3.5019,0.8723,3.5009,0.86952,0.083801,0.071308,-0.042251,-0.025
0.9288,3.2789,3.4079,0.84,3.5051,0.86112,3.5041,0.85857,0.085578,0.067844,-0.0048181,0.015
0.79982,3.4049,3.4976,0.8,3.5062,0.86667,3.5052,0.86381,0.085135,0.072075,0.056211,-0.03
0.91285,3.4,3.5204,0.78,3.5127,0.87372,3.5117,0.87048,0.089781,0.077037,0.023678,-0.025
0.79491,3.4547,3.5449,0.75,3.5144,0.87634,3.5134,0.87286,0.088019,0.080009,0.010698,0.06
0.85081,3.4381,3.5418,0.9,3.5414,0.87496,3.5401,0.87143,0.10089,0.080516,0.012285,-0.005
0.85205,3.4663,3.5695,0.74,3.5617,0.87166,3.5601,0.8681,0.10887,0.080723,0.021658,0.02
0.74762,3.5063,3.5851,0.94,3.5839,0.86199,3.5819,0.85762,0.12236,0.088877,0.044466,0.11
0.72982,3.5849,3.6584,0.96,3.5976,0.85583,3.5952,0.85143,0.13439,0.088842,-0.011831,-0.015
0.80966,3.4682,3.5614,0.91,3.6155,0.85821,3.6125,0.85381,0.14966,0.088909,-0.044375,-0.025
0.88706,3.4577,3.5697,0.91,3.6367,0.85723,3.6333,0.85286,0.16189,0.088608,0.0097796,-0.07
0.80352,3.4897,3.581,0.77,3.6553,0.86129,3.6516,0.85714,0.16851,0.086553,-0.043446,0.03
0.71505,3.4086,3.4828,0.97,3.6693,0.86129,3.666,0.85714,0.15934,0.086553,0.027594,0.11
0.841,3.5376,3.6362,0.99,3.6845,0.86357,3.6813,0.85952,0.15772,0.085585,-0.01904,0.01
0.81148,3.3478,3.4447,0.99,3.7029,0.8603,3.6996,0.85571,0.16042,0.090916,0.10701,-0.08
0.98355,3.7224,3.8502,0.83,3.7204,0.86567,3.717,0.86143,0.16268,0.087652,0.17786,-0.08
0.83427,3.7077,3.8004,0.83,3.7268,0.86326,3.7236,0.85905,0.15797,0.08723,0.0087136,-0.07
0.82323,3.779,3.8676,0.69,3.7457,0.86205,3.7424,0.85762,0.16216,0.089493,0.019288,-0.02
0.85701,3.7421,3.839,0.79,3.7564,0.86103,3.7532,0.85667,0.15866,0.088675,0.018579,0.095
0.79682,3.8226,3.9048,0.88,3.7649,0.8621,3.7617,0.85762,0.15815,0.089939,0.04463,0.04
0.7698,3.8521,3.9283,0.87,3.7661,0.8611,3.763,0.85667,0.15655,0.089461,-0.0066185,-0.01
0.88036,3.7907,3.8915,0.86,3.778,0.85589,3.7752,0.85143,0.15057,0.089403,-0.10843,-0.015
0.94237,3.5898,3.7114,0.84,3.787,0.85675,3.7844,0.85238,0.14386,0.088595,-0.036949,-0.005
0.81401,3.7299,3.8176,0.85,3.7988,0.85019,3.7968,0.84619,0.1268,0.084408,0.096862,-0.07
0.91599,3.7962,3.9051,0.7,3.8098,0.84909,3.8079,0.84524,0.12218,0.082802,0.046939,0.01
1.0143,3.7777,3.9115,0.87,3.8187,0.84136,3.8175,0.8381,0.097694,0.07587,-0.11294,0.075
0.9829,3.5455,3.6793,0.85,3.8072,0.83864,3.8057,0.83524,0.10789,0.077306,0.026467,-0.08
1.0376,3.8263,3.9645,0.71,3.7957,0.83591,3.7939,0.83238,0.12139,0.078607,0.065951,0.035
0.96082,3.6881,3.8112,0.92,3.7829,0.84148,3.7809,0.83857,0.12754,0.071644,-0.062924,0.135
0.89202,3.7335,3.8386,0.98,3.7653,0.84723,3.7627,0.84429,0.14496,0.072358,-0.11141,-0.015
1.0836,3.4208,3.5883,0.89,3.7434,0.84483,3.7402,0.8419,0.15777,0.071946,-0.0070663,-0.09
1.1082,3.6604,3.8245,0.8,3.7246,0.83976,3.7215,0.83667,0.1577,0.073779,0.093718,-0.05
0.98722,3.6444,3.7758,0.79,3.7029,0.84278,3.6994,0.83952,0.16494,0.07586,-0.041395,0.02
0.85269,3.6432,3.7417,0.84,3.6891,0.83959,3.6851,0.83619,0.17645,0.077361,0.047169,0.09
1.0124,3.7353,3.8701,0.97,3.671,0.83771,3.6667,0.83429,0.18199,0.077497,-0.047809,0
1.0443,3.4933,3.6461,0.84,3.644,0.83934,3.6395,0.83619,0.18731,0.074463,-0.13343,-0.1
0.91655,3.4847,3.6032,0.77,3.6227,0.83648,3.6184,0.83333,0.1799,0.074252,-0.047505,-0.035
0.92821,3.4276,3.5511,0.77,3.6122,0.83846,3.6078,0.83524,0.18271,0.075208,-0.0042373,0.025
1.056,3.4362,3.5948,0.82,3.5823,0.8547,3.5784,0.85095,0.17171,0.081909,-0.047343,0.07
0.76295,3.3711,3.4564,0.91,3.5597,0.84893,3.5558,0.84524,0.17076,0.081032,-0.080631,0.005
0.95092,3.2992,3.4335,0.83,3.5298,0.8447,3.5257,0.84143,0.17412,0.076111,0.039108,-0.075
1.0044,3.3889,3.5346,0.76,3.5047,0.85399,3.499,0.84952,0.20444,0.089413,-0.0025503,0.045
0.86676,3.317,3.4284,0.92,3.4754,0.86128,3.4699,0.85667,0.19918,0.091232,-0.061677,0.005
0.99882,3.2617,3.4112,0.77,3.4492,0.87161,3.444,0.86667,0.19266,0.094991,0.0015015,-0.055
0.88089,3.3164,3.4314,0.81,3.4232,0.87254,3.4183,0.86762,0.18694,0.094811,-0.039407,-0.015
1.1278,3.1358,3.3324,0.74,3.4,0.86093,3.3966,0.85571,0.15571,0.096983,0.019063,0
1.0154,3.3176,3.4695,0.81,3.3884,0.86533,3.3854,0.86,0.14496,0.098234,0.061688,0.075
0.83298,3.3539,3.4558,0.89,3.3751,0.87278,3.3724,0.86762,0.13643,0.097103,-0.060658,0.115
0.73714,3.2661,3.3482,1.04,3.3677,0.87677,3.3653,0.8719,0.1304,0.094531,-0.059469,-0.045
0.75065,3.2513,3.3369,0.8,3.3578,0.88726,3.3558,0.8819,0.11967,0.099731,-0.07099,-0.07
0.78686,3.1082,3.2062,0.9,3.3594,0.88825,3.3573,0.88286,0.12122,0.10011,-0.15478,0.13
0.3507,3.0069,3.0273,1.06,3.3669,0.88869,3.3645,0.88333,0.13003,0.099867,0.0038939,0.025
0.29545,3.2004,3.214,0.95,3.3677,0.89302,3.3653,0.8881,0.13121,0.096001,0.10241,-0.03
0.20453,3.2256,3.2321,1,3.3754,0.88708,3.3727,0.8819,0.13913,0.098011,-0.0065394,-0.045
0.41461,3.174,3.201,0.86,3.3858,0.88546,3.3827,0.88,0.14919,0.10065,0.090706,-0.14
0.438,3.3853,3.4135,0.72,3.3815,0.88725,3.3783,0.8819,0.14904,0.09963,0.10543,0.035
0.30408,3.3982,3.4118,0.93,3.3852,0.88388,3.3821,0.87762,0.14881,0.10765,-0.041218,0.105
0.20885,3.3245,3.3311,0.93,3.376,0.87208,3.3728,0.86143,0.14914,0.13926,-0.0055339,-0.035
0.35998,3.3816,3.4007,0.86,3.3637,0.86792,3.3604,0.85714,0.15274,0.13972,0.032252,0.05
0.47239,3.3626,3.3956,1.03,3.3593,0.85572,3.3559,0.84571,0.15446,0.1337,0.043945,0.035
0.28628,3.4769,3.4886,0.93,3.3653,0.85274,3.3619,0.84238,0.1561,0.13575,0.093924,-0.095
0.35387,3.5659,3.5834,0.84,3.3649,0.84709,3.3614,0.83667,0.15662,0.13573,0.031666,-0.035
0.28199,3.5407,3.552,0.86,3.372,0.8299,3.3692,0.82048,0.14266,0.12781,0.00040459,-0.025
0.368,3.5653,3.5842,0.79,3.3688,0.82234,3.3657,0.81333,0.14733,0.12435,0.034463,-0.065
0.48226,3.5886,3.6209,0.73,3.3689,0.81476,3.3659,0.80667,0.14723,0.1174,-0.12229,0.03
0.39253,3.3165,3.3397,0.85,3.3687,0.8163,3.3656,0.8081,0.1475,0.11826,-0.10497,-0.04
0.55041,3.3662,3.4109,0.65,3.3551,0.82965,3.3517,0.82095,0.15636,0.1228,-0.0322,-0.19
0.46008,3.2428,3.2753,0.47,3.3414,0.83183,3.3376,0.82286,0.16374,0.12487,-0.10833,0.075
0.54791,3.1469,3.1943,0.8,3.3435,0.84354,3.3396,0.83238,0.16392,0.14014,-0.01023,0.165
0.52949,3.2114,3.2548,0.8,3.3395,0.8555,3.3357,0.84286,0.16338,0.15017,0.13395,-0.035
0.67204,3.3963,3.4622,0.73,3.3432,0.85608,3.3393,0.84333,0.1656,0.15081,-0.02936,-0.01
0.61118,3.1371,3.1961,0.78,3.3402,0.86095,3.3364,0.84762,0.16338,0.15463,-0.13603,-0.005
0.70209,3.1119,3.1901,0.72,3.3346,0.86743,3.3311,0.85381,0.15667,0.15689,-0.026788,0.01
0.77702,3.0449,3.1425,0.8,3.3341,0.87455,3.3306,0.86048,0.15595,0.16011,0.022134,0.07
0.71807,3.1537,3.2344,0.86,3.3384,0.87959,3.3346,0.86571,0.1635,0.15949,0.026812,0.045
0.56204,3.1463,3.1961,0.89,3.3354,0.88336,3.3318,0.87,0.15883,0.15684,-0.057061,0.065
0.61485,3.0591,3.1203,0.99,3.3603,0.89582,3.355,0.88143,0.19225,0.1639,-0.03952,0.04
1.1179,2.9097,3.1171,0.97,3.3793,0.90513,3.3728,0.89238,0.21374,0.15511,0.12665,0.07
1.1088,3.1861,3.3736,1.13,3.4133,0.91912,3.4048,0.91143,0.24627,0.12158,0.099907,0.055
0.91772,3.1874,3.3169,1.08,3.4494,0.92445,3.4396,0.91714,0.26591,0.11888,0.048977,-0.045
0.93864,3.3422,3.4715,1.04,3.4747,0.92882,3.4646,0.9219,0.27217,0.11591,0.055706,-0.03
0.95767,3.2918,3.4283,1.02,3.4974,0.9341,3.486,0.9281,0.28911,0.10838,0.00065521,-0.035
0.7777,3.3846,3.4728,0.97,3.5296,0.94254,3.518,0.93714,0.29267,0.10321,0.056615,-0.01
1.0326,3.3876,3.5415,1,3.5616,0.95172,3.5502,0.94762,0.29193,0.090438,0.096898,-0.035
1.15,3.4816,3.6666,0.9,3.5964,0.94796,3.5856,0.94286,0.28503,0.10065,0.010578,-0.09
1.1383,3.376,3.5627,0.82,3.626,0.94546,3.6157,0.94,0.27943,0.10392,0.080619,0.095
1.1992,3.6352,3.8279,1.09,3.6569,0.94202,3.6476,0.93619,0.26712,0.10726,0.11081,0.03
1.1623,3.6014,3.7843,0.88,3.6928,0.93103,3.6852,0.92429,0.24363,0.11461,0.059855,-0.11
1.0229,3.8127,3.9476,0.87,3.7354,0.91871,3.7293,0.91048,0.2182,0.12576,0.070509,0.02
1.0149,3.7919,3.9253,0.92,3.7623,0.90334,3.7569,0.89619,0.20733,0.11625,-0.084704,0.015
1.0572,3.6272,3.7782,0.9,3.797,0.89636,3.7924,0.89,0.19148,0.10922,-0.0069033,-0.03
1.0143,3.7777,3.9115,0.86,3.8121,0.88287,3.8082,0.87667,0.1768,0.10707,0.045616,0.035
