tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.376,0.53548,2.4356,0.35,2.4319,0.39319,2.4318,0.39048,0.028719,0.047273,-0.025817,0.045
-2.3563,0.49924,2.4087,0.4,2.4356,0.38949,2.4355,0.38714,0.022668,0.04372,-0.0081981,0
-2.3625,0.52074,2.4192,0.35,2.436,0.38536,2.4359,0.38333,0.022231,0.040415,0.019204,-0.02
-2.3907,0.52197,2.4471,0.36,2.4335,0.38192,2.4334,0.38,0.021531,0.039243,0.011601,0.005
-2.392,0.49372,2.4424,0.36,2.4322,0.37829,2.4321,0.37667,0.022588,0.035824,0.0028878,-0.005
-2.3981,0.51522,2.4528,0.35,2.4322,0.37056,2.4321,0.36952,0.022589,0.028368,-0.003403,-0.01
-2.376,0.53548,2.4356,0.34,2.4346,0.36403,2.4344,0.36286,0.025275,0.029857,-0.0033681,0.02
-2.4,0.47283,2.4461,0.39,2.4352,0.35942,2.435,0.3581,0.02551,0.031562,-0.0064942,0.02
-2.3705,0.49985,2.4226,0.38,2.4373,0.35488,2.4372,0.35333,0.024226,0.033961,-0.01693,-0.005
-2.3643,0.47835,2.4122,0.38,2.436,0.35443,2.4359,0.35286,0.021301,0.034226,-0.0011357,0
-2.3711,0.48573,2.4203,0.38,2.4339,0.35574,2.4338,0.35429,0.020952,0.03295,0.010443,0.01
-2.3766,0.52136,2.4331,0.4,2.4346,0.35483,2.4345,0.35333,0.021267,0.033367,-0.0017676,0
-2.3631,0.50661,2.4168,0.38,2.4372,0.35278,2.4371,0.35143,0.021267,0.031668,-0.0093242,-0.02
-2.3637,0.49248,2.4145,0.36,2.4388,0.35278,2.4387,0.35143,0.021164,0.031668,-0.0073565,0
-2.3404,0.54101,2.4021,0.38,2.4356,0.35483,2.4355,0.35333,0.024742,0.033367,0.0093242,-0.015
-2.3766,0.52136,2.4331,0.33,2.4271,0.3574,2.4267,0.35571,0.045996,0.035577,0.040973,-0.045
-2.4436,0.44642,2.484,0.29,2.4174,0.35989,2.4167,0.3581,0.060568,0.036826,0.0086923,-0.015
-2.3987,0.50109,2.4505,0.3,2.4102,0.36179,2.4094,0.36,0.067076,0.036878,-0.02011,0
-2.3828,0.54286,2.4438,0.29,2.4033,0.36179,2.4023,0.36,0.070771,0.036878,0.01104,0.015
-2.4196,0.50908,2.4726,0.33,2.399,0.3623,2.398,0.36048,0.072162,0.037212,-0.013889,0.025
-2.3723,0.45747,2.416,0.34,2.3952,0.3604,2.3941,0.35857,0.07357,0.037187,-0.01104,0
-2.4172,0.4028,2.4505,0.33,2.3921,0.35762,2.391,0.35571,0.073778,0.037759,0.023427,0.01
-2.4319,0.38929,2.4629,0.36,2.3883,0.35293,2.3872,0.35095,0.073535,0.038197,0.0017942,0.01
-2.4159,0.43106,2.4541,0.35,2.3851,0.34807,2.384,0.34571,0.073637,0.041421,-0.041978,0.02
-2.357,0.32232,2.3789,0.4,2.385,0.3438,2.3839,0.34095,0.073569,0.045266,-0.0984,0.03
-2.2378,0.29588,2.2573,0.41,2.3862,0.33774,2.3851,0.33429,0.074118,0.049353,-0.068115,0
-2.2139,0.35854,2.2427,0.4,2.388,0.33205,2.3869,0.32667,0.075732,0.061019,0.012424,-0.015
-2.2476,0.3954,2.2821,0.38,2.3819,0.32859,2.3808,0.3219,0.072604,0.067574,0.027215,-0.005
-2.2433,0.4943,2.2971,0.39,2.3751,0.32495,2.374,0.31714,0.072431,0.072536,0.025513,0.005
-2.2783,0.50291,2.3332,0.39,2.3622,0.32826,2.3608,0.32048,0.083523,0.072834,0.016425,-0.025
-2.2703,0.52379,2.33,0.34,2.3509,0.32875,2.3495,0.32095,0.083678,0.072932,0.011059,-0.035
-2.2992,0.5109,2.3553,0.32,2.3396,0.33373,2.3379,0.32524,0.090615,0.076656,0.012094,-0.02
-2.3084,0.46176,2.3542,0.3,2.33,0.34229,2.3283,0.33238,0.088717,0.08378,-0.002646,-0.025
-2.3097,0.4335,2.35,0.27,2.3216,0.34989,2.3201,0.33857,0.08346,0.090459,0.028425,-0.02
-2.3557,0.51337,2.411,0.26,2.3142,0.35652,2.313,0.34429,0.07764,0.094898,0.039218,-0.015
-2.3778,0.4931,2.4284,0.24,2.312,0.36521,2.3108,0.35095,0.076312,0.10353,0.029502,-0.045
-2.4295,0.44581,2.47,0.17,2.316,0.37457,2.3148,0.3581,0.075593,0.11259,-0.036031,-0.025
-2.3078,0.47589,2.3564,0.19,2.3214,0.38352,2.3203,0.36524,0.074268,0.1199,-0.081093,0.015
-2.2495,0.5158,2.3078,0.2,2.3239,0.39322,2.3228,0.37333,0.07379,0.1265,-0.095021,0.085
-2.1358,0.36221,2.1663,0.36,2.3251,0.40094,2.324,0.38,0.073557,0.13103,-0.03614,0.07
-2.2169,0.28789,2.2356,0.34,2.3267,0.41042,2.3255,0.3881,0.074115,0.13681,0.0029388,0.035
-2.1654,0.1724,2.1722,0.43,2.3282,0.41814,2.327,0.39571,0.074523,0.13844,0.0070454,0.07
-2.2311,0.28851,2.2496,0.48,2.3255,0.4233,2.3244,0.40143,0.074458,0.13763,0.059288,0.03
-2.2741,0.27623,2.2908,0.49,2.324,0.43113,2.3229,0.41,0.074144,0.1366,0.0271,-0.005
-2.2888,0.26272,2.3038,0.47,2.323,0.43974,2.3219,0.42,0.073908,0.13349,0.020637,0.025
-2.3171,0.26396,2.3321,0.54,2.3196,0.44651,2.3186,0.42857,0.071219,0.12839,0.019412,0.045
-2.3121,0.37698,2.3427,0.56,2.3155,0.45194,2.3146,0.43619,0.066973,0.12118,0.012974,0.005
-2.3164,0.44087,2.358,0.55,2.305,0.46099,2.3043,0.44952,0.057872,0.10471,-0.0047157,-0.005
-2.306,0.35548,2.3332,0.55,2.3008,0.46997,2.3001,0.46238,0.057101,0.086192,-0.017776,-0.01
-2.2906,0.38312,2.3225,0.53,2.2965,0.47601,2.2957,0.4719,0.059925,0.063923,0.016481,0.005
-2.3422,0.33583,2.3662,0.56,2.3001,0.47753,2.2995,0.47381,0.053492,0.060949,0.019418,-0.015
-2.3447,0.27932,2.3613,0.5,2.2983,0.48055,2.2976,0.47762,0.056616,0.054305,-0.033317,-0.06
-2.2802,0.29773,2.2996,0.44,2.3013,0.47745,2.3008,0.47381,0.050763,0.060289,-0.019332,-0.01
-2.2722,0.48141,2.3226,0.48,2.3,0.47433,2.2994,0.47048,0.052612,0.061845,0.015389,0.02
-2.2974,0.3905,2.3303,0.48,2.2968,0.47029,2.2962,0.46619,0.05512,0.06352,0.0092095,-0.02
-2.3128,0.36286,2.341,0.44,2.2927,0.46602,2.292,0.46143,0.057873,0.066879,0.0070271,-0.04
-2.3214,0.32784,2.3444,0.4,2.2857,0.45767,2.285,0.45286,0.061569,0.067834,-0.043436,0.005
-2.2102,0.44331,2.2542,0.45,2.2833,0.44725,2.2826,0.44238,0.060176,0.067447,-0.038124,0.03
-2.2243,0.44393,2.2681,0.46,2.2782,0.44142,2.2775,0.43714,0.057932,0.062781,-0.019071,-0.025
-2.1758,0.42057,2.216,0.4,2.2739,0.43456,2.2732,0.43095,0.056959,0.057263,-0.010987,-0.03
-2.2126,0.3868,2.2462,0.4,2.269,0.42789,2.2683,0.42476,0.056915,0.052879,-0.010815,0.01
-2.1641,0.36344,2.1944,0.42,2.2609,0.42115,2.2603,0.41905,0.054259,0.043117,-0.0032993,-0.025
-2.2151,0.33028,2.2396,0.35,2.2518,0.42005,2.2512,0.4181,0.052479,0.041427,0.012945,-0.005
-2.2034,0.27315,2.2203,0.41,2.2464,0.41955,2.2458,0.41762,0.053061,0.04122,-0.0078077,0.025
-2.2127,0.22401,2.224,0.4,2.2405,0.41746,2.24,0.41571,0.050863,0.03906,-0.0028411,-0.02
-2.1856,0.3573,2.2146,0.37,2.2315,0.41801,2.2309,0.41619,0.050895,0.039934,-0.01954,-0.02
-2.158,0.34194,2.1849,0.36,2.2231,0.41656,2.2226,0.41476,0.046048,0.039575,0.039037,-0.015
-2.263,0.36776,2.2927,0.34,2.2119,0.42056,2.2115,0.41857,0.043115,0.041867,0.033671,0.04
-2.2298,0.31677,2.2522,0.44,2.2064,0.42268,2.206,0.42048,0.044788,0.044213,-0.025338,0.04
-2.2046,0.40768,2.242,0.42,2.203,0.42167,2.2026,0.41952,0.042493,0.043529,-0.016099,-0.02
-2.1837,0.39969,2.22,0.4,2.2018,0.42259,2.2014,0.42048,0.042436,0.043299,-0.022312,0.01
-2.1727,0.32843,2.1974,0.44,2.1972,0.42549,2.1968,0.42333,0.042627,0.043856,-0.025,0.04
-2.1346,0.39047,2.17,0.48,2.1948,0.42746,2.1944,0.42524,0.044123,0.044567,-0.0054289,-0.005
-2.1573,0.35607,2.1865,0.43,2.1887,0.43239,2.1882,0.43048,0.046592,0.04165,0.015273,-0.02
-2.1715,0.35669,2.2006,0.44,2.1847,0.43285,2.1842,0.43095,0.047285,0.041461,-0.023158,0.03
-2.0977,0.42425,2.1402,0.49,2.1805,0.43003,2.18,0.42762,0.047482,0.046573,-0.017175,-0.015
-2.1088,0.49551,2.1662,0.41,2.1766,0.42535,2.1761,0.42095,0.047885,0.062522,-0.013968,-0.005
-2.0695,0.42301,2.1123,0.48,2.1702,0.42383,2.1696,0.41905,0.055354,0.065031,-0.014079,0.04
-2.0984,0.41012,2.1381,0.49,2.1619,0.42239,2.1614,0.41714,0.048475,0.067981,0.041725,-0.02
-2.1844,0.22277,2.1957,0.44,2.1564,0.41721,2.156,0.41143,0.043977,0.070943,0.026974,-0.035
-2.1555,0.39846,2.192,0.42,2.1524,0.41096,2.1521,0.40381,0.039357,0.078197,-0.023513,0.01
-2.1334,0.25594,2.1487,0.46,2.1488,0.4062,2.1485,0.3981,0.036162,0.082742,-0.023694,0.02
-2.1248,0.29095,2.1446,0.46,2.144,0.39875,2.1437,0.38952,0.036069,0.087377,-0.019965,0
-2.0898,0.28234,2.1088,0.46,2.1402,0.39103,2.1399,0.3819,0.037336,0.086059,-0.004041,-0.02
-2.1082,0.34685,2.1365,0.42,2.1354,0.38559,2.1351,0.37619,0.0375,0.086688,0.013617,-0.065
-2.099,0.39599,2.136,0.33,2.128,0.38161,2.1277,0.37238,0.039263,0.085493,-0.0022021,-0.095
-2.091,0.41687,2.1321,0.23,2.122,0.37559,2.1215,0.36714,0.046656,0.081188,-0.043977,-0.005
-2.0154,0.36403,2.048,0.32,2.1179,0.37721,2.1174,0.36857,0.04631,0.082237,-0.0050657,0.035
-2.0848,0.39537,2.122,0.3,2.1138,0.37782,2.1133,0.36905,0.050533,0.08294,0.045006,0
-2.0984,0.41012,2.1381,0.32,2.1045,0.37844,2.1036,0.36952,0.063406,0.083694,0.019102,-0.02
-2.1285,0.36897,2.1602,0.26,2.0939,0.3735,2.0929,0.36476,0.065891,0.082318,0.0031757,-0.02
-2.115,0.35422,2.1444,0.28,2.0862,0.37195,2.0853,0.36333,0.063042,0.081568,-0.032046,0
-2.056,0.40827,2.0961,0.26,2.0849,0.3637,2.084,0.35524,0.06196,0.079914,-0.027098,0.02
-2.0486,0.41502,2.0902,0.32,2.0817,0.35606,2.0809,0.3481,0.060388,0.076722,-0.0050572,0.025
-2.0498,0.38677,2.086,0.31,2.0808,0.34743,2.08,0.34,0.060094,0.073212,-0.022696,0.02
-1.9982,0.43406,2.0448,0.36,2.0774,0.34064,2.0767,0.33333,0.058722,0.071926,-0.037603,0.035
-1.954,0.47459,2.0108,0.38,2.0754,0.33738,2.0747,0.32952,0.057299,0.074194,0.017685,0.04
-2.016,0.51269,2.0802,0.44,2.0745,0.33806,2.0738,0.33048,0.056509,0.072971,0.0070249,0.055
-1.9595,0.51022,2.0248,0.49,2.0774,0.33637,2.0766,0.32857,0.056659,0.073776,-0.072806,0.03
-1.8594,0.53416,1.9346,0.5,2.0789,0.33478,2.0782,0.32667,0.058349,0.075056,-0.026408,-0.075
-1.911,0.48687,1.972,0.34,2.0798,0.33229,2.079,0.32381,0.059394,0.076451,0.048781,-0.055
-1.9927,0.39843,2.0321,0.39,2.0789,0.33061,2.0781,0.32143,0.058226,0.079264,0.074987,-0.025
-2.0848,0.39537,2.122,0.29,2.079,0.32813,2.0783,0.3181,0.058409,0.0825,0.022931,-0.04
-2.0431,0.37939,2.078,0.31,2.079,0.32673,2.0782,0.31619,0.058386,0.084349,-0.015894,0
-2.0486,0.41502,2.0902,0.29,2.0797,0.32498,2.079,0.31429,0.058655,0.08471,-0.0055369,-0.015
-2.0191,0.44205,2.0669,0.28,2.0806,0.32327,2.0798,0.31238,0.058901,0.085259,0.0019477,-0.02
-2.0388,0.47829,2.0941,0.25,2.0827,0.3208,2.0819,0.31,0.058372,0.084558,0.02337,-0.015
-2.0603,0.47215,2.1137,0.25,2.0884,0.31429,2.0876,0.30333,0.056912,0.084281,0.0069489,0.015
-2.0529,0.47891,2.108,0.28,2.0878,0.30243,2.087,0.2919,0.057049,0.081032,0.020198,0.005
-2.0688,0.59993,2.1541,0.26,2.0897,0.28532,2.089,0.27667,0.055478,0.071438,0.024015,-0.01
-2.0768,0.57904,2.156,0.26,2.096,0.26593,2.0956,0.26048,0.043073,0.054907,-0.0064607,-0.025
-2.0799,0.5084,2.1411,0.21,2.101,0.25805,2.1008,0.25238,0.03275,0.055128,-0.0042406,-0.025
-2.0701,0.57167,2.1476,0.21,2.1018,0.24642,2.1016,0.2419,0.031246,0.048127,-0.023278,0.005
-2.0215,0.54832,2.0946,0.22,2.0972,0.2407,2.097,0.23571,0.034957,0.049957,-0.020664,0.035
-2.0277,0.56982,2.1062,0.28,2.0941,0.23274,2.0937,0.22714,0.03964,0.051975,0.0048584,0.025
-2.0197,0.59071,2.1043,0.27,2.0914,0.22635,2.091,0.22048,0.041721,0.052486,-0.0088324,0.015
-2.0228,0.52006,2.0886,0.31,2.0843,0.22271,2.0835,0.21714,0.057533,0.050709,0.013164,-0.015
-2.0566,0.55693,2.1306,0.24,2.077,0.21808,2.076,0.2119,0.065794,0.052784,-0.01014,-0.055
-1.9847,0.5821,2.0683,0.2,2.0687,0.21401,2.0675,0.20762,0.071984,0.053189,-0.032009,-0.035
-1.9767,0.60298,2.0666,0.17,2.0614,0.21065,2.06,0.20476,0.075578,0.050658,0.001715,-0.02
-1.9841,0.59623,2.0717,0.16,2.056,0.20797,2.0548,0.20238,0.072483,0.049082,0.0077013,0
-1.9988,0.58272,2.082,0.17,2.0499,0.20526,2.0488,0.2,0.068818,0.047329,-0.011919,0.005
-1.9552,0.60912,2.0479,0.17,2.0451,0.20628,2.0441,0.20095,0.065483,0.047739,-0.028228,-0.005
-1.9343,0.60113,2.0256,0.16,2.0397,0.20898,2.0389,0.20333,0.061041,0.04943,-0.018951,-0.02
-1.9288,0.5655,2.01,0.13,2.0364,0.20849,2.0356,0.20286,0.059735,0.04931,0.0042983,-0.005
-1.9577,0.55261,2.0342,0.15,2.0329,0.2036,2.0321,0.19857,0.0575,0.046074,-0.050511,0.04
-1.8225,0.56794,1.909,0.21,2.03,0.19925,2.0293,0.19476,0.055193,0.043084,-0.048924,-0.005
-1.8508,0.56917,1.9363,0.14,2.0284,0.19243,2.0278,0.18952,0.0539,0.034129,0.012814,-0.025
-1.8594,0.53416,1.9346,0.16,2.0236,0.18928,2.023,0.18667,0.048505,0.032146,0.0076775,0.04
-1.8729,0.54891,1.9517,0.22,2.0238,0.1898,2.0232,0.18714,0.048721,0.032426,0.054865,0.025
-1.9558,0.59499,2.0443,0.21,2.0249,0.1917,2.0243,0.18905,0.049943,0.032543,0.038773,-0.005
-1.9337,0.61526,2.0292,0.21,2.0272,0.19451,2.0265,0.1919,0.053109,0.032499,-0.00081968,0.01
-1.9644,0.55998,2.0427,0.23,2.0298,0.19688,2.029,0.19429,0.057009,0.032645,0.0043397,0.025
-1.9404,0.62263,2.0379,0.26,2.0336,0.1973,2.0327,0.19476,0.060646,0.032345,-0.0085541,-0.01
-1.9343,0.60113,2.0256,0.21,2.0378,0.1973,2.0368,0.19476,0.063057,0.032345,-0.0024688,-0.035
-1.9331,0.62939,2.033,0.19,2.0414,0.19916,2.0404,0.19714,0.063597,0.029007,0.009985,-0.01
-1.9392,0.65089,2.0455,0.19,2.0411,0.20449,2.0401,0.20238,0.063641,0.029984,0.011786,0.005
-1.9619,0.6165,2.0565,0.2,2.0474,0.20909,2.0466,0.20619,0.056095,0.035563,-0.007458,-0.005
-1.9417,0.59438,2.0306,0.18,2.0547,0.21763,2.0541,0.21429,0.050866,0.038932,0.0081007,0.005
-1.9675,0.65213,2.0727,0.21,2.0583,0.22333,2.0578,0.22,0.044099,0.03937,0.029154,0.015
-1.9976,0.61097,2.0889,0.21,2.0612,0.22381,2.0608,0.22048,0.038287,0.03943,0.022893,0.005
-2.0172,0.64722,2.1185,0.22,2.058,0.23129,2.0576,0.22667,0.042332,0.047152,0.023117,0.005
-2.0473,0.60607,2.1352,0.22,2.0571,0.24139,2.0566,0.23476,0.043273,0.057586,0.0032049,-0.02
-2.0326,0.61958,2.1249,0.18,2.0561,0.24562,2.0556,0.23857,0.04386,0.059857,-0.0113,-0.03
-2.0019,0.67486,2.1126,0.16,2.0585,0.24837,2.058,0.24095,0.044232,0.061717,-0.019749,0
-1.9982,0.59684,2.0854,0.18,2.0637,0.24966,2.0632,0.24238,0.046554,0.061311,-0.042252,0.05
-1.9257,0.63615,2.0281,0.26,2.0675,0.25003,2.0669,0.24286,0.04715,0.060921,-0.019947,0.055
-1.9392,0.65089,2.0455,0.29,2.0687,0.25079,2.0682,0.24381,0.0469,0.060206,0.032539,0.025
-1.9644,0.72277,2.0931,0.31,2.0718,0.25079,2.0713,0.24381,0.048247,0.060206,-0.016473,-0.005
-1.8876,0.69818,2.0126,0.28,2.0741,0.25046,2.0736,0.24333,0.047351,0.060773,-0.039342,-0.04
-1.9116,0.63553,2.0144,0.23,2.0754,0.24812,2.0749,0.24,0.047692,0.064498,-0.017746,0.03
-1.8606,0.66869,1.9771,0.34,2.0752,0.24665,2.0747,0.2381,0.047649,0.066001,-0.0031074,0.075
-1.8642,0.74671,2.0082,0.38,2.073,0.24584,2.0725,0.23714,0.04658,0.066419,0.022158,-0.015
-1.8864,0.72644,2.0214,0.31,2.0688,0.24628,2.0684,0.23762,0.044551,0.066325,0.040213,-0.035
-1.941,0.77129,2.0887,0.31,2.0652,0.25016,2.0647,0.2419,0.042792,0.065316,0.056499,-0.035
-1.9668,0.82904,2.1344,0.24,2.0618,0.25319,2.0614,0.24571,0.041587,0.062576,0.011381,-0.055
-1.9539,0.80017,2.1114,0.2,2.0594,0.25354,2.059,0.24619,0.041578,0.062087,-0.031432,-0.015
-1.9115,0.79832,2.0715,0.21,2.0587,0.25132,2.0583,0.24381,0.042265,0.062488,0.0053266,0
-1.9447,0.84931,2.1221,0.2,2.0577,0.24792,2.0573,0.24048,0.042864,0.061764,0.003518,-0.02
-1.8949,0.85422,2.0786,0.17,2.0601,0.24516,2.0596,0.2381,0.046078,0.059885,-0.011168,-0.03
-1.9238,0.84132,2.0997,0.14,2.0695,0.24361,2.0688,0.23667,0.05477,0.059189,0.0034941,0
-1.9177,0.81982,2.0856,0.17,2.0786,0.24235,2.0777,0.23524,0.0605,0.059718,-0.013674,0.03
-1.8722,0.88861,2.0724,0.2,2.0868,0.23658,2.086,0.23048,0.057869,0.054724,-0.018614,0.03
-1.836,0.90826,2.0483,0.23,2.0945,0.22872,2.0938,0.22476,0.057819,0.04343,-0.012025,0.035
-1.836,0.90826,2.0483,0.27,2.1047,0.2237,2.1038,0.22048,0.062716,0.038791,-0.0028355,0.005
-1.8366,0.89413,2.0427,0.24,2.1108,0.21722,2.1097,0.21476,0.066983,0.033409,-0.0065138,-0.04
-1.8845,0.76883,2.0353,0.19,2.1154,0.21334,2.1142,0.21048,0.0717,0.035704,-0.014856,-0.015
-1.8636,0.76084,2.013,0.21,2.1201,0.2138,2.1188,0.21095,0.074547,0.035624,-0.0058637,0.015
-1.8544,0.80998,2.0236,0.22,2.1272,0.21334,2.1259,0.21048,0.076797,0.035704,0.064327,0.025
-1.9502,0.88494,2.1416,0.26,2.1315,0.21334,2.1301,0.21048,0.079032,0.035704,0.09135,0.015
-1.9742,0.98508,2.2063,0.25,2.1363,0.21551,2.1349,0.21286,0.078781,0.034517,0.030387,-0.03
-1.9901,0.94331,2.2024,0.2,2.1424,0.22191,2.1409,0.21952,0.08081,0.033238,-0.027736,-0.005
-1.957,0.89231,2.1508,0.24,2.1497,0.22837,2.1482,0.22571,0.08241,0.035577,-0.015778,0.03
-1.9625,0.92794,2.1708,0.26,2.1584,0.23753,2.1569,0.23333,0.083616,0.045534,0.040669,-0.01
-2.0024,0.98631,2.2322,0.22,2.1697,0.24373,2.1682,0.23857,0.084285,0.051116,0.021349,-0.035
-1.9889,0.97156,2.2135,0.19,2.1796,0.2466,2.1782,0.24095,0.081763,0.05375,-0.0018047,-0.035
-1.995,0.99306,2.2285,0.15,2.1875,0.25088,2.1862,0.24476,0.075863,0.056446,-0.0028045,0.01
-1.9895,0.95743,2.2079,0.21,2.1929,0.26166,2.1919,0.25429,0.06806,0.063212,-0.004654,0.025
-2.0116,0.93717,2.2192,0.2,2.2002,0.27063,2.1996,0.26238,0.054623,0.067964,0.0018667,-0.005
-1.9969,0.95068,2.2117,0.2,2.2072,0.27534,2.2069,0.26714,0.037497,0.068348,-0.020386,0.01
-1.9772,0.91443,2.1785,0.22,2.2152,0.27628,2.2148,0.2681,0.040531,0.068383,0.00766,0.04
-2.0264,0.92366,2.227,0.28,2.2178,0.27585,2.2174,0.26762,0.041706,0.06855,0.029697,0.04
-2.0565,0.8825,2.2379,0.3,2.2193,0.27658,2.2189,0.26857,0.041702,0.067697,0.013823,0.04
-2.0467,0.94577,2.2546,0.36,2.2247,0.277,2.2244,0.26905,0.039802,0.067521,0.024149,0.02
-2.0743,0.96114,2.2862,0.34,2.2334,0.2731,2.2329,0.26381,0.046348,0.072352,0.0017285,-0.02
-2.0307,0.98754,2.2581,0.32,2.2369,0.27776,2.2364,0.26857,0.048934,0.072614,-0.037252,-0.01
-1.9969,0.95068,2.2117,0.32,2.2412,0.28819,2.2407,0.27857,0.050779,0.07565,-0.051668,0.035
-1.9644,0.88556,2.1547,0.39,2.249,0.30063,2.2482,0.29143,0.059868,0.07565,-0.018512,0.03
-1.9699,0.92119,2.1746,0.38,2.2605,0.31225,2.2594,0.30238,0.072502,0.079806,0.010806,-0.035
-1.9619,0.94207,2.1764,0.32,2.2721,0.32507,2.2707,0.31476,0.083504,0.083224,0.066918,-0.05
-2.0952,0.96913,2.3085,0.28,2.2823,0.33552,2.2806,0.32571,0.088425,0.082497,0.042422,-0.04
-2.0694,0.91138,2.2612,0.24,2.2907,0.3469,2.2892,0.33714,0.086702,0.083734,-0.03735,-0.03
-2.0491,0.88926,2.2338,0.22,2.2982,0.35718,2.2966,0.34667,0.087843,0.088167,0.0021539,0.005
-2.0454,0.97403,2.2655,0.25,2.3048,0.3629,2.3032,0.35238,0.088388,0.088877,0.057905,-0.035
-2.1609,0.92245,2.3496,0.15,2.3127,0.36765,2.311,0.35667,0.091021,0.091397,0.019692,0.035
-2.1192,0.90647,2.3049,0.32,2.3196,0.37441,2.3178,0.36286,0.09433,0.094559,-0.022724,0.125
-2.1271,0.88559,2.3041,0.4,2.3297,0.38072,2.3277,0.36905,0.098612,0.09586,0.041144,0.05
-2.18,0.97283,2.3872,0.42,2.3385,0.39797,2.3366,0.38333,0.096033,0.10956,0.069125,0.02
-2.2998,0.82235,2.4424,0.44,2.3517,0.40817,2.3501,0.3919,0.088799,0.1169,0.034358,0.02
-2.3139,0.82296,2.4559,0.46,2.3576,0.41487,2.3563,0.3981,0.080048,0.11965,-0.010878,-0.005
-2.2869,0.79347,2.4206,0.43,2.3689,0.4294,2.3679,0.41143,0.069701,0.12595,-0.049122,0
-2.2236,0.78363,2.3576,0.46,2.3749,0.43723,2.3739,0.42048,0.069714,0.12282,-0.018232,0.025
-2.2439,0.80575,2.3842,0.48,2.3827,0.44553,2.3818,0.43095,0.065589,0.11584,0.0091369,-0.02
-2.2451,0.77749,2.3759,0.42,2.3937,0.45146,2.3931,0.43952,0.058817,0.10566,0.016692,-0.015
-2.2955,0.75846,2.4175,0.45,2.4033,0.45699,2.4028,0.44714,0.053294,0.096703,0.026371,0.025
-2.3182,0.72406,2.4287,0.47,2.4086,0.46452,2.408,0.45952,0.053212,0.069604,0.024539,0
-2.3778,0.65589,2.4666,0.45,2.4173,0.46666,2.4168,0.46238,0.050497,0.064646,-0.01479,0.075
-2.274,0.7646,2.3991,0.62,2.4278,0.46475,2.4273,0.46,0.048766,0.067897,-0.014652,0.06
-2.325,0.73144,2.4373,0.57,2.4345,0.46062,2.434,0.45476,0.052512,0.075008,-0.047066,-0.055
-2.2077,0.66261,2.305,0.51,2.4387,0.45406,2.4381,0.44619,0.056376,0.086225,-0.0079444,0.015
-2.2949,0.77259,2.4214,0.6,2.4403,0.44591,2.4396,0.43571,0.057331,0.097138,0.064375,-0.02
-2.3256,0.71731,2.4337,0.47,2.4438,0.4388,2.4431,0.42619,0.058324,0.10703,0.0029698,-0.07
-2.3102,0.74495,2.4274,0.46,2.4499,0.42962,2.4493,0.41429,0.055665,0.11656,0.017998,-0.035
-2.3606,0.72591,2.4697,0.4,2.4542,0.41967,2.4537,0.40238,0.053842,0.12214,0.021166,-0.025
-2.3606,0.72591,2.4697,0.41,2.4577,0.41345,2.4572,0.39476,0.050831,0.12592,-0.0050311,0.005
-2.3459,0.73942,2.4596,0.41,2.4558,0.40657,2.4552,0.38714,0.053251,0.12725,0.0098707,-0.015
-2.3655,0.77567,2.4894,0.38,2.4523,0.39781,2.4516,0.37762,0.057519,0.12821,0.032373,-0.03
-2.3925,0.80516,2.5244,0.35,2.4463,0.38934,2.4455,0.3681,0.062471,0.12999,0.019283,-0.035
-2.4165,0.74251,2.528,0.31,2.4409,0.36946,2.4399,0.35095,0.071507,0.11832,0.001811,-0.045
-2.4165,0.74251,2.528,0.26,2.4353,0.35249,2.4342,0.33619,0.076326,0.10856,-0.019765,-0.035
-2.3821,0.71977,2.4885,0.24,2.4371,0.33758,2.4361,0.3219,0.073392,0.10419,-0.017206,-0.015
-2.3895,0.71302,2.4936,0.23,2.4311,0.31484,2.4298,0.30381,0.080027,0.084645,0,-0.015
-2.3821,0.71977,2.4885,0.21,2.4244,0.30117,2.423,0.29143,0.08558,0.077864,-0.0094095,0
-2.368,0.71916,2.4748,0.23,2.4185,0.28956,2.4169,0.2819,0.089756,0.067795,-0.018747,0.025
-2.3391,0.73205,2.451,0.26,2.4098,0.28102,2.4081,0.27429,0.09328,0.062656,-0.049689,0.03
-2.2697,0.70071,2.3754,0.29,2.3985,0.2696,2.3965,0.26381,0.10004,0.056963,-0.048948,0.005
-2.2488,0.69272,2.3531,0.27,2.3883,0.25768,2.3861,0.25333,0.10442,0.048305,-0.01867,-0.02
-2.2267,0.71299,2.3381,0.25,2.3756,0.24953,2.3733,0.24667,0.10767,0.038644,-0.035993,-0.005
-2.1788,0.67551,2.2811,0.26,2.3606,0.24153,2.3583,0.23952,0.10751,0.031855,-0.010192,0.005
-2.1892,0.7609,2.3177,0.26,2.3459,0.23923,2.3437,0.23762,0.10397,0.028444,0.031843,-0.025
-2.2175,0.76213,2.3448,0.21,2.3316,0.23777,2.3296,0.23619,0.097625,0.028014,-0.013934,-0.02
-2.145,0.80143,2.2898,0.22,2.3175,0.23777,2.3157,0.23619,0.094656,0.028014,-0.027096,0
-2.161,0.75966,2.2906,0.21,2.3035,0.24267,2.3019,0.24048,0.088283,0.033388,0.0044459,0.02
