tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-4.0165,2.0297,4.5002,0.99,4.8384,0.86079,4.8343,0.83238,0.20383,0.22472,0.0048459,0.105
-4.0865,2.047,4.5705,1.26,4.8436,0.85449,4.8397,0.82381,0.1994,0.23252,0.18197,-0.025
-4.288,2.2964,4.8642,0.94,4.8334,0.8463,4.8296,0.8119,0.19654,0.24472,0.27397,-0.275
-4.6486,2.1423,5.1185,0.71,4.8348,0.8346,4.831,0.79905,0.19608,0.24694,0.13831,-0.095
-4.6695,2.1503,5.1408,0.75,4.8313,0.83384,4.8276,0.79762,0.19489,0.24908,0.0097743,-0.025
-4.6855,2.1085,5.138,0.66,4.8291,0.83205,4.8253,0.79476,0.19632,0.25238,-0.090107,0.015
-4.597,1.864,4.9606,0.78,4.8307,0.83175,4.827,0.79429,0.19366,0.25291,-0.069588,0.155
-4.5608,2.0464,4.9988,0.97,4.8157,0.82832,4.8115,0.79,0.20577,0.25517,-0.016104,0.195
-4.436,2.1472,4.9284,1.17,4.7988,0.82295,4.794,0.78524,0.22179,0.25236,-0.0026821,0.09
-4.4833,2.1988,4.9935,1.15,4.7978,0.83596,4.7929,0.79571,0.22248,0.26259,-0.016833,-0.3
-4.3543,2.2356,4.8947,0.57,4.8082,0.83419,4.8036,0.79429,0.21607,0.26122,-0.12817,-0.305
-4.2782,2.0341,4.7371,0.54,4.8222,0.83252,4.818,0.79286,0.20461,0.26018,-0.05619,-0.055
-4.3433,2.0016,4.7823,0.46,4.825,0.81853,4.821,0.78286,0.20124,0.24491,0.022591,0.045
-4.3433,2.0016,4.7823,0.63,4.8187,0.81799,4.8147,0.78238,0.2019,0.2446,0.038088,-0.015
-4.4441,1.9635,4.8585,0.43,4.7902,0.81523,4.7863,0.77905,0.19896,0.24611,-0.049276,-0.07
-4.3317,1.7816,4.6838,0.49,4.7634,0.80826,4.76,0.77048,0.18586,0.25027,-0.15284,0.045
-4.1744,1.8172,4.5528,0.52,4.7406,0.8107,4.7379,0.77333,0.16509,0.24929,-0.087927,0.065
-4.2119,1.6065,4.5079,0.62,4.7291,0.80166,4.7266,0.76238,0.15701,0.25399,-0.060097,0.18
-4.1106,1.6587,4.4326,0.88,4.7147,0.77562,4.7126,0.72952,0.1441,0.26992,0.068223,0.26
-4.242,1.891,4.6444,1.14,4.7045,0.7366,4.7026,0.69095,0.13541,0.26157,0.17636,0.07
-4.39,1.9045,4.7853,1.02,4.7247,0.70323,4.721,0.66286,0.19128,0.24065,0.079719,-0.09
-4.2247,2.2866,4.8038,0.96,4.749,0.71382,4.7435,0.67381,0.23535,0.24144,-0.07596,0.015
-4.0877,2.1815,4.6334,1.05,4.7747,0.71817,4.768,0.67905,0.26015,0.23958,-0.036261,-0.015
-4.1012,2.359,4.7313,0.93,4.8012,0.73121,4.7931,0.69429,0.2858,0.23509,-0.055677,-0.205
-3.9526,2.1968,4.5221,0.64,4.8356,0.7308,4.8255,0.69381,0.32093,0.23523,-0.071625,-0.18
-3.9311,2.3658,4.588,0.57,4.8798,0.73727,4.8661,0.70286,0.37481,0.22813,0.075903,0.04
-4.0914,2.2595,4.6739,0.72,4.9222,0.75836,4.9067,0.72476,0.39951,0.22875,0.068104,-0.01
-4.2407,2.082,4.7242,0.55,4.975,0.77402,4.9581,0.7419,0.42048,0.22611,0.014733,-0.22
-4.1578,2.1987,4.7033,0.28,5.0256,0.78487,5.0083,0.75333,0.42696,0.22571,-0.0019376,-0.095
-4.1946,2.1649,4.7204,0.36,5.0699,0.77077,5.0538,0.7381,0.41322,0.22752,0.33755,0.14
-4.9158,2.1823,5.3784,0.56,5.0998,0.74042,5.0845,0.71143,0.40514,0.21022,0.32312,0.22
-4.839,2.3205,5.3666,0.8,5.1309,0.71238,5.1155,0.68333,0.40606,0.20631,-0.063329,0.045
-4.5115,2.6884,5.2518,0.65,5.1467,0.7029,5.1319,0.67571,0.39975,0.19838,-0.028432,-0.01
-4.667,2.5324,5.3097,0.78,5.1642,0.70955,5.1506,0.68,0.38414,0.20763,0.10552,-0.015
-4.8365,2.5398,5.4628,0.62,5.1843,0.72103,5.1716,0.6881,0.37193,0.22076,0.20101,-0.08
-5.0349,2.6971,5.7118,0.62,5.2278,0.75131,5.2169,0.71286,0.34593,0.24313,0.037223,0.165
-4.9293,2.5226,5.5372,0.95,5.2572,0.81449,5.2483,0.75952,0.31449,0.3014,-0.0404,0.13
-5.0355,2.5201,5.631,0.88,5.2927,0.84517,5.2852,0.78524,0.28811,0.32031,0.012734,-0.045
-4.8881,2.6553,5.5627,0.86,5.3225,0.87406,5.3165,0.81429,0.25826,0.32552,-0.1217,-0.16
-4.8212,2.4046,5.3876,0.56,5.3418,0.90977,5.3375,0.85762,0.22119,0.31109,-0.13702,-0.14
-4.7542,2.3168,5.2887,0.58,5.3562,0.9544,5.3532,0.90571,0.18361,0.30838,0.025066,-0.065
-4.9324,2.2891,5.4377,0.43,5.3436,0.9704,5.3404,0.92571,0.1911,0.29829,-0.070727,0.11
-4.6922,2.1159,5.1472,0.8,5.3422,0.98869,5.3389,0.94381,0.191,0.30179,-0.20564,0.355
-4.2498,2.684,5.0264,1.14,5.3322,1.0135,5.3286,0.97048,0.20156,0.29926,0.011974,0.15
-4.283,2.8978,5.1712,1.1,5.3151,1.038,5.3108,0.99476,0.21901,0.30369,0.22403,0.01
-4.3117,3.3733,5.4745,1.16,5.2893,1.0647,5.2844,1.0248,0.23272,0.29583,0.037781,0.225
-4.1865,3.1625,5.2467,1.55,5.2379,1.1136,5.232,1.0724,0.25447,0.30767,-0.012275,0.05
-4.3136,3.3309,5.4499,1.26,5.2044,1.1433,5.1982,1.0995,0.25903,0.32118,0.066955,-0.195
-4.0943,3.4912,5.3806,1.16,5.1518,1.1755,5.1446,1.1305,0.28073,0.33016,-0.15294,-0.035
-3.7459,3.5255,5.1441,1.19,5.098,1.2093,5.0892,1.1638,0.30756,0.33676,-0.16459,0.105
-3.6556,3.4862,5.0515,1.37,5.0672,1.2341,5.0582,1.1971,0.30873,0.30736,-0.018084,-0.105
-4.0169,3.1551,5.1079,0.98,5.0509,1.2377,5.0421,1.2038,0.3049,0.29456,0.1425,-0.095
-4.2847,3.181,5.3365,1.18,5.0132,1.2385,5.0045,1.2062,0.3024,0.28812,-0.036762,0.115
-3.6716,3.4444,5.0344,1.21,4.975,1.2425,4.9641,1.2119,0.33705,0.28076,-0.20002,0.055
-3.6932,3.2755,4.9364,1.29,4.929,1.2295,4.9134,1.1952,0.40102,0.29526,-0.062772,0.02
-3.9721,2.8842,4.9088,1.25,4.8664,1.2214,4.8445,1.1852,0.4726,0.30212,-0.1622,0.165
-3.4327,3.0801,4.612,1.62,4.7901,1.2154,4.7651,1.1786,0.50074,0.30424,-0.040906,0.135
-3.9863,2.7221,4.827,1.52,4.7272,1.1901,4.6994,1.1552,0.52423,0.29291,-0.054026,-0.045
-3.893,2.265,4.504,1.53,4.6704,1.1975,4.6447,1.1619,0.50146,0.29698,-0.2137,0.02
-3.6663,2.432,4.3996,1.56,4.6016,1.1894,4.5763,1.1529,0.49402,0.29992,0.11693,-0.135
-3.8954,2.6969,4.7378,1.26,4.5341,1.1836,4.5063,1.1467,0.51322,0.30046,0.2753,-0.42
-4.272,2.501,4.9502,0.72,4.4722,1.167,4.4428,1.1305,0.52481,0.29696,-0.04522,-0.39
-3.9943,2.3756,4.6474,0.48,4.4062,1.1658,4.3763,1.129,0.52479,0.29779,-0.32564,0.1
-3.4556,2.5573,4.2989,0.92,4.3329,1.1595,4.3068,1.1224,0.48649,0.29816,-0.34215,0.155
-3.3168,2.1691,3.9631,0.79,4.2718,1.1415,4.2472,1.1014,0.46928,0.30702,-0.28793,-0.015
-3.0871,2.0812,3.7231,0.89,4.2237,1.1167,4.2013,1.0733,0.44504,0.31577,-0.07822,0.115
-3.0803,2.2366,3.8066,1.02,4.1658,1.1005,4.1451,1.0567,0.42531,0.31522,0.072693,0.085
-3.2339,2.123,3.8685,1.06,4.1161,1.0695,4.0947,1.0319,0.42984,0.288,0.24701,0.19
-3.313,2.7422,4.3007,1.4,4.0534,1.0452,4.0335,1.0124,0.41148,0.26634,0.03745,-0.045
-3.4483,1.9129,3.9434,0.97,4.0018,1.0218,3.9808,0.99429,0.41894,0.24113,-0.31272,-0.17
-3.2905,1.6371,3.6752,1.06,3.9587,0.98191,3.9373,0.96143,0.42074,0.20441,-0.11302,0.03
-3.3015,1.7083,3.7173,1.03,3.8967,0.98314,3.8782,0.96238,0.3886,0.20591,0.018087,-0.055
-3.3021,1.6942,3.7114,0.95,3.838,1.0081,3.8267,0.98762,0.30129,0.20719,0.080184,0.005
-3.3015,2.0339,3.8777,1.04,3.7976,1.0352,3.7906,1.021,0.23648,0.1753,0.035556,-0.09
-3.3335,1.7876,3.7825,0.77,3.767,1.0456,3.7616,1.0314,0.20647,0.17554,0.046884,-0.17
-3.6947,1.4566,3.9715,0.7,3.7688,1.0608,3.7633,1.0481,0.20838,0.16792,-0.027061,0.065
-3.425,1.4731,3.7284,0.9,3.7635,1.0697,3.7579,1.0576,0.21095,0.16413,-0.20843,0.2
-3.1252,1.6936,3.5546,1.1,3.758,1.0711,3.7523,1.059,0.21114,0.16392,-0.093426,0.105
-3.2119,1.4921,3.5415,1.11,3.7368,1.0522,3.7305,1.0338,0.22196,0.20049,-0.078177,0.025
-3.0565,1.4853,3.3982,1.15,3.6926,1.0156,3.6879,0.99619,0.19072,0.20245,-0.027999,-0.12
-3.148,1.4964,3.4855,0.87,3.6656,0.99926,3.6608,0.97381,0.19303,0.22964,0.04931,0.065
-3.2014,1.4067,3.4969,1.28,3.6509,1.0109,3.6455,0.98381,0.2042,0.238,0.19147,0.19
-3.5417,1.556,3.8685,1.25,3.6462,1.0186,3.6408,0.99095,0.2036,0.24168,0.19603,-0.05
-3.5786,1.5223,3.8889,1.18,3.6426,1.0268,3.6373,0.99905,0.20296,0.24308,-0.089488,-0.055
-3.446,1.3183,3.6895,1.14,3.6166,1.0368,3.611,1.0081,0.20599,0.24817,0.055246,-0.02
-3.7709,1.3325,3.9994,1.14,3.6103,1.0375,3.6049,1.009,0.20254,0.24724,-0.040248,-0.025
-3.3692,1.2937,3.609,1.09,3.5781,1.0388,3.5731,1.011,0.19443,0.24489,-0.15454,-0.045
-3.2966,1.6586,3.6903,1.05,3.5731,1.0423,3.5682,1.0148,0.1916,0.24369,-0.099545,-0.28
-2.9397,1.7279,3.4099,0.53,3.57,1.0299,3.5651,1.0014,0.19239,0.24644,-0.14223,-0.22
-2.8033,1.9343,3.4059,0.61,3.5875,1.015,3.5819,0.98524,0.20522,0.25009,-0.017887,-0.015
-2.9508,1.6364,3.3742,0.5,3.6068,0.99668,3.6012,0.96571,0.20613,0.25258,-0.025739,0.33
-2.8684,1.739,3.3544,1.27,3.6413,0.99709,3.6338,0.96619,0.2387,0.2524,0.12208,0.34
-3.1959,1.6967,3.6183,1.18,3.6625,0.97668,3.6547,0.94762,0.24515,0.2423,0.14138,-0.075
-3.1479,1.822,3.6372,1.12,3.6766,0.9564,3.6676,0.92905,0.26347,0.23272,-0.14635,0.025
-2.8482,1.7169,3.3256,1.23,3.6899,0.93162,3.6798,0.90333,0.27971,0.23344,0.0093103,-0.165
-3.1768,1.8091,3.6558,0.79,3.7296,0.90997,3.716,0.88143,0.32636,0.2317,-0.011322,-0.245
-2.9348,1.5154,3.303,0.74,3.7432,0.88853,3.7283,0.86048,0.34197,0.22699,-0.014873,0.095
-3.0422,1.9731,3.626,0.98,3.7658,0.86541,3.7504,0.83619,0.34881,0.22848,0.09257,0.04
-2.9403,1.8766,3.4881,0.82,3.7612,0.85937,3.7456,0.83095,0.35034,0.22456,0.13424,-0.105
-3.3457,1.9934,3.8945,0.77,3.7865,0.88473,3.7716,0.8581,0.34436,0.22079,0.15755,-0.04
-3.1485,2.1334,3.8032,0.74,3.805,0.90473,3.791,0.87952,0.33405,0.21731,0.1386,0.055
-3.3978,2.4203,4.1717,0.88,3.8174,0.9253,3.8045,0.90429,0.32189,0.20091,0.065557,0.075
-3.2511,2.2157,3.9343,0.89,3.8221,0.91098,3.8097,0.89286,0.31502,0.18529,-0.015839,-0.01
-3.5293,2.1642,4.14,0.86,3.8056,0.91739,3.7913,0.89762,0.33724,0.19411,0.10564,-0.125
-3.5441,2.1507,4.1456,0.64,3.7903,0.91454,3.7746,0.89524,0.35358,0.19154,0.15495,-0.09
-3.9754,1.9996,4.4499,0.68,3.7868,0.90548,3.7705,0.8881,0.35951,0.18093,0.05545,0.03
-3.7327,2.0457,4.2565,0.7,3.771,0.92019,3.7533,0.90238,0.3736,0.18461,-0.18831,-0.05
-3.5355,2.0229,4.0733,0.58,3.7625,0.93661,3.7433,0.91905,0.38881,0.18501,-0.3328,0.12
-3.0834,1.8404,3.5909,0.94,3.7413,0.93813,3.7198,0.92048,0.41051,0.18562,-0.059311,0.26
-3.3555,2.0929,3.9547,1.1,3.7346,0.96297,3.7124,0.94286,0.41624,0.20063,0.1115,0.06
-3.315,1.8859,3.8139,1.06,3.7024,1.0017,3.6786,0.97667,0.42934,0.228,-0.14907,-0.04
-3.277,1.6223,3.6566,1.02,3.6813,1.0582,3.6568,1.0238,0.4343,0.27427,-0.17472,-0.015
-3.0804,1.5854,3.4645,1.03,3.641,1.107,3.6176,1.0643,0.42252,0.3121,-0.21221,0.13
-2.8033,1.6087,3.2322,1.28,3.6204,1.1534,3.5975,1.1043,0.41669,0.34112,-0.089299,0.02
-2.8519,1.6321,3.2859,1.07,3.5814,1.2053,3.56,1.15,0.4005,0.36986,0.0036158,-0.1
-2.7874,1.6505,3.2394,1.08,3.5508,1.2773,3.5317,1.2167,0.37738,0.39841,0.004627,0.01
-2.874,1.6118,3.2951,1.09,3.5152,1.3504,3.5012,1.2852,0.32121,0.4245,-0.073527,0.005
-2.8102,1.2905,3.0923,1.09,3.4937,1.3999,3.4827,1.339,0.28453,0.41817,-0.080954,-0.04
-2.7979,1.4103,3.1332,1.01,3.4998,1.4315,3.4878,1.3824,0.29655,0.38109,0.12036,0.1
-2.9164,1.6137,3.333,1.29,3.5497,1.4526,3.5312,1.4076,0.37001,0.36764,0.025666,0.235
-2.7696,1.5719,3.1845,1.48,3.5673,1.4677,3.5465,1.4248,0.3942,0.36091,0.006057,0.22
-2.7554,1.8968,3.3452,1.73,3.5891,1.4908,3.5659,1.4505,0.41739,0.35277,0.081543,0.125
-2.8691,1.7248,3.3476,1.73,3.6283,1.51,3.6011,1.4733,0.45481,0.33875,0.083623,0
-3.0066,1.8158,3.5124,1.73,3.6892,1.5401,3.6562,1.5067,0.50482,0.32719,0.0033423,0.045
-2.8076,1.8354,3.3543,1.82,3.7584,1.5625,3.7219,1.5295,0.53563,0.32733,0.018628,0.155
-3.258,1.4092,3.5497,2.04,3.8291,1.591,3.7891,1.5614,0.56586,0.31262,0.22823,0.15
-3.4545,1.6089,3.8108,2.12,3.8891,1.6165,3.8489,1.591,0.57124,0.29358,0.1583,-0.105
-3.2492,2.0953,3.8663,1.83,3.9491,1.638,3.9088,1.6167,0.57625,0.27023,0.18565,-0.315
-3.7094,1.9314,4.1821,1.49,4.0131,1.6707,3.9759,1.6533,0.55817,0.24638,0.31812,-0.18
-4.1019,1.8565,4.5025,1.47,4.0759,1.7011,4.0422,1.69,0.5353,0.19849,0.046721,-0.015
-3.8156,1.929,4.2755,1.46,4.1521,1.7286,4.1182,1.7195,0.54276,0.1814,-0.14046,0.065
-3.8372,1.76,4.2216,1.6,4.2296,1.7612,4.1988,1.751,0.5224,0.19452,0.059652,0.02
-4.0049,1.8098,4.3948,1.5,4.2823,1.7786,4.2556,1.7671,0.48876,0.20647,0.20019,0.065
-4.1664,2.0009,4.622,1.73,4.3361,1.791,4.3142,1.779,0.44635,0.21137,0.10803,0.13
-4.1443,2.0212,4.6109,1.76,4.3846,1.8064,4.3663,1.7938,0.4105,0.21848,0.037558,0.005
-4.3458,1.7822,4.6971,1.74,4.4481,1.8335,4.4351,1.8176,0.34884,0.24688,-0.057496,-0.03
-4.1579,1.7103,4.4959,1.7,4.5137,1.8378,4.5039,1.8214,0.30525,0.25106,-0.071587,-0.055
-4.2137,1.7269,4.5539,1.63,4.5569,1.8517,4.5495,1.8329,0.26547,0.27008,0.0027508,0.08
-4.1492,1.7454,4.5014,1.86,4.5801,1.857,4.5751,1.8381,0.21791,0.27108,-0.014048,0.075
-4.2254,1.6213,4.5258,1.78,4.5993,1.866,4.5952,1.8486,0.19844,0.26102,0.21345,0.025
-4.6014,1.7651,4.9283,1.91,4.5883,1.8929,4.5837,1.8771,0.21076,0.25012,0.17505,0.18
-4.5928,1.6373,4.8759,2.14,4.5752,1.9037,4.5691,1.89,0.24135,0.23403,-0.19434,0.08
-4.1603,1.8166,4.5396,2.07,4.5677,1.9066,4.5609,1.8933,0.25634,0.23016,-0.14941,-0.08
-4.3225,1.5052,4.5771,1.98,4.5556,1.9159,4.5479,1.9043,0.27162,0.21551,0.033587,-0.015
-4.2783,1.7085,4.6068,2.04,4.5367,1.9085,4.5284,1.8957,0.28062,0.22611,0.11077,0.17
-4.4754,1.7313,4.7986,2.32,4.5212,1.8919,4.5127,1.8752,0.28498,0.25645,0.19396,0.04
-4.8109,1.3425,4.9947,2.12,4.5104,1.891,4.502,1.8743,0.28191,0.25701,-0.015114,0.02
-4.4158,1.7995,4.7684,2.36,4.509,1.9049,4.5006,1.8886,0.28202,0.25517,-0.2948,-0.09
-4.1063,1.5948,4.4051,1.94,4.5127,1.9262,4.5042,1.9105,0.28325,0.25158,-0.08241,-0.325
-4.4331,1.2411,4.6036,1.71,4.5079,1.9498,4.4994,1.9324,0.28418,0.26655,-0.072461,0.065
-4.0308,1.3792,4.2602,2.07,4.5064,1.9481,4.4979,1.9305,0.28412,0.26783,-0.31654,0.01
-3.7918,1.1777,3.9705,1.73,4.4759,1.9444,4.4682,1.9267,0.26904,0.26871,-0.10603,-0.2
-3.9024,1.0763,4.0481,1.67,4.4568,1.9216,4.45,1.9033,0.25251,0.27052,0.075828,0
-3.9061,1.3171,4.1222,1.73,4.4547,1.9081,4.4479,1.89,0.2519,0.26879,0.081936,-0.06
-4.0388,1.1955,4.212,1.55,4.4724,1.9052,4.4646,1.8871,0.27166,0.26811,0.079259,-0.2
-4.0277,1.4499,4.2807,1.33,4.4812,1.8892,4.4729,1.871,0.27887,0.26868,0.13092,0.085
-4.0583,1.8829,4.4738,1.72,4.4866,1.8644,4.4779,1.8486,0.28579,0.2482,0.092221,0.335
-3.9815,2.0211,4.4651,2,4.4777,1.8516,4.4698,1.8367,0.27248,0.2404,0.078698,0.185
-4.1732,2.0083,4.6312,2.09,4.4754,1.82,4.4676,1.8086,0.27021,0.20855,-0.032912,0.16
-3.9809,1.8725,4.3993,2.32,4.4813,1.8085,4.4735,1.7971,0.27012,0.20756,-0.068645,-0.175
-4.0638,1.9186,4.494,1.74,4.4792,1.8165,4.4715,1.8052,0.26925,0.20731,-0.046876,-0.245
-3.9213,1.7779,4.3055,1.83,4.5023,1.8014,4.4945,1.791,0.27094,0.19829,-3.8942e-05,-0.045
-4.0405,1.9671,4.4939,1.65,4.5368,1.8056,4.5304,1.7952,0.2469,0.19788,0.094788,-0.02
-3.8709,2.2853,4.4951,1.79,4.5816,1.8017,4.5755,1.791,0.24092,0.20167,0.2165,0.135
-4.2972,2.41,4.9269,1.92,4.6138,1.7888,4.6087,1.7762,0.22267,0.21711,0.14373,-0.045
-4.127,2.4168,4.7826,1.7,4.6441,1.79,4.6396,1.7776,0.20949,0.21564,-0.012055,-0.035
-4.1466,2.6158,4.9028,1.85,4.671,1.787,4.667,1.7733,0.19748,0.22564,0.020767,0.085
-4.1079,2.5292,4.8241,1.87,4.689,1.7669,4.6851,1.749,0.19628,0.25694,-0.089418,-0.04
-4.0103,2.4966,4.7239,1.77,4.7098,1.7305,4.7059,1.7086,0.19497,0.28123,-0.14772,-0.085
-3.9827,2.1557,4.5287,1.7,4.7262,1.6862,4.7221,1.661,0.20244,0.29761,-0.081641,0.055
-3.9489,2.2816,4.5606,1.88,4.7726,1.6219,4.7673,1.5962,0.2307,0.29498,0.10743,0.035
-4.1307,2.332,4.7435,1.77,4.7929,1.5808,4.7879,1.5376,0.22433,0.37599,0.081699,-0.03
-4.0484,2.4346,4.724,1.82,4.8025,1.5479,4.7983,1.5024,0.20518,0.38185,0.12636,-0.095
-4.1613,2.7651,4.9962,1.58,4.8015,1.5304,4.7972,1.4838,0.20689,0.38379,0.047599,-0.2
-4.0324,2.6391,4.8192,1.42,4.8224,1.4976,4.8186,1.449,0.19706,0.38771,-0.067728,0
-4.2192,2.4137,4.8608,1.58,4.8326,1.4581,4.8284,1.4105,0.20753,0.3787,0.018475,-0.09
-4.1737,2.4825,4.8562,1.24,4.8456,1.4259,4.8411,1.3757,0.21277,0.38426,-0.003742,-0.185
-4.1663,2.4893,4.8533,1.21,4.848,1.387,4.8435,1.3381,0.21378,0.37404,0.023133,-0.045
-4.3304,2.2983,4.9024,1.15,4.8711,1.3534,4.8657,1.3086,0.23486,0.35388,0.059025,-0.06
-4.3697,2.3707,4.9714,1.09,4.902,1.3211,4.8957,1.279,0.2551,0.33901,0.22286,-0.095
-4.8021,2.3542,5.3482,0.96,4.9342,1.2998,4.9281,1.2605,0.24935,0.3252,-0.021922,-0.29
-4.2664,2.4653,4.9275,0.51,4.9655,1.2632,4.9599,1.2305,0.24254,0.29262,-0.41283,0.065
-3.9833,2.1415,4.5225,1.09,4.9741,1.2605,4.9687,1.2286,0.2376,0.28904,-0.22799,0.375
-3.8961,2.1944,4.4715,1.26,5.0044,1.2342,4.9987,1.2081,0.24484,0.25868,0.21056,-0.015
-4.2191,2.5765,4.9436,1.06,5.0213,1.2146,5.0151,1.191,0.25589,0.24433,0.33037,-0.075
-4.5693,2.337,5.1323,1.11,5.0507,1.2186,5.044,1.1943,0.26674,0.24806,0.053684,-0.045
-4.3696,2.5335,5.051,0.97,5.0812,1.2289,5.0738,1.2019,0.27993,0.26254,-0.089555,-0.025
-4.2793,2.4942,4.9532,1.06,5.1311,1.2561,5.1215,1.2248,0.32289,0.28588,0.11981,0.14
-4.6074,2.6005,5.2906,1.25,5.1886,1.259,5.1761,1.2276,0.36898,0.28602,0.1999,0.045
-4.5557,2.8106,5.353,1.15,5.2393,1.2876,5.2249,1.2533,0.39771,0.3025,-0.040307,0.03
-4.3782,2.8241,5.21,1.31,5.3138,1.3139,5.2939,1.2786,0.47047,0.3102,-0.063064,0.05
-4.3843,2.8456,5.2268,1.25,5.3721,1.3367,5.3467,1.3033,0.53474,0.30419,-0.14052,0.21
-3.8505,3.0771,4.9289,1.73,5.4498,1.361,5.4204,1.34,0.5789,0.24429,0.063694,0.07
-4.2909,3.2025,5.3542,1.39,5.5455,1.3603,5.5157,1.339,0.58833,0.24535,0.20538,-0.255
-4.1944,3.3044,5.3397,1.22,5.6305,1.3395,5.6037,1.3095,0.56202,0.2888,0.036217,0.05
-4.1581,3.4869,5.4266,1.49,5.6744,1.3384,5.6494,1.3081,0.5444,0.29017,0.073729,0.26
-4.2509,3.4697,5.4872,1.74,5.7035,1.34,5.6798,1.31,0.53175,0.28893,0.21504,0.115
-4.6729,3.5306,5.8567,1.72,5.7293,1.3484,5.7075,1.3205,0.51215,0.27983,0.25657,-0.235
-4.91,3.4489,6.0003,1.27,5.7731,1.3703,5.7537,1.3433,0.48369,0.27708,0.035694,-0.015
-4.9009,3.3353,5.9281,1.69,5.7843,1.3772,5.7658,1.3505,0.47465,0.27649,0.20971,0.175
-5.6417,3.0633,6.4197,1.62,5.7871,1.3931,5.7687,1.3671,0.47214,0.27434,0.26459,-0.105
-5.7382,2.9613,6.4573,1.48,5.8016,1.3901,5.7844,1.3638,0.45792,0.27549,0.027732,-0.17
-5.8371,2.8029,6.4752,1.28,5.8086,1.3892,5.792,1.3629,0.44947,0.27594,0.033145,-0.205
-5.8629,2.8606,6.5236,1.07,5.8355,1.3536,5.8218,1.3267,0.40819,0.27522,-0.077326,-0.32
-5.8003,2.5111,6.3205,0.64,5.8339,1.3471,5.8201,1.32,0.41031,0.2753,-0.31012,-0.02
-5.4263,2.3249,5.9033,1.03,5.8407,1.3421,5.8275,1.3143,0.40259,0.2787,-0.27544,0.255
-5.1836,2.5337,5.7697,1.15,5.8337,1.3237,5.8198,1.2952,0.41205,0.27976,-0.13559,0.08
-5.0742,2.444,5.6321,1.19,5.8129,1.291,5.7967,1.2652,0.44393,0.26296,0.077499,0.195
-5.2911,2.6658,5.9247,1.54,5.7787,1.2504,5.7605,1.2257,0.46913,0.25339,-0.044387,0.105
-4.9674,2.4605,5.5434,1.4,5.7457,1.2395,5.7268,1.2138,0.47635,0.25705,-0.25482,-0.02
-4.7874,2.5305,5.415,1.5,5.7181,1.1988,5.6987,1.1752,0.48126,0.24238,-0.0022739,-0.08
-4.9059,2.5711,5.5388,1.24,5.653,1.1844,5.6344,1.1638,0.47029,0.22542,-0.014438,-0.135
-4.7517,2.5361,5.3861,1.23,5.578,1.1809,5.5602,1.161,0.45666,0.22156,0.0087426,-0.135
-4.9815,2.4612,5.5563,0.97,5.4963,1.1774,5.4799,1.1576,0.43555,0.2202,-0.033855,0.01
-4.7278,2.4359,5.3184,1.25,5.4093,1.1819,5.3958,1.1624,0.39229,0.21929,-0.031189,0.065
-4.9029,2.479,5.4939,1.1,5.332,1.2111,5.3207,1.1971,0.35551,0.18797,-0.026607,-0.08
-4.6098,2.544,5.2652,1.09,5.2864,1.2176,5.2761,1.2043,0.33707,0.18411,-0.24559,0.005
-4.3666,2.4414,5.0027,1.11,5.2351,1.2263,5.2245,1.2129,0.34069,0.18564,-0.084722,-0.1
-4.396,2.5772,5.0958,0.89,5.1977,1.2202,5.1873,1.2062,0.33661,0.18898,0.14549,-0.045
-4.6147,2.5938,5.2937,1.02,5.1371,1.1982,5.1283,1.1862,0.30819,0.17348,0.12117,-0.005
-4.6872,2.5545,5.3381,0.88,5.0921,1.1802,5.0829,1.1686,0.31427,0.16942,-0.11292,0.18
-4.3604,2.5827,5.0679,1.38,5.0569,1.1577,5.0474,1.1481,0.31691,0.1525,-0.21931,0.27
-4.2308,2.4709,4.8995,1.42,5.012,1.1572,5.0028,1.1476,0.31008,0.15221,-0.13984,-0.085
-4.2186,2.2651,4.7882,1.21,4.9811,1.1479,4.9724,1.1381,0.30184,0.15306,-0.070948,-0.125
-4.0988,2.4155,4.7576,1.17,4.9327,1.1577,4.9249,1.1486,0.28321,0.14843,-0.021546,0.08
-4.0846,2.4149,4.7451,1.37,4.9061,1.1527,4.899,1.1438,0.27002,0.14661,0.10428,0.005
-4.4397,2.2252,4.9661,1.18,4.8676,1.1527,4.8622,1.1438,0.23531,0.14661,-0.029706,-0.02
-4.0214,2.4051,4.6857,1.33,4.8444,1.1584,4.8397,1.1495,0.21668,0.14675,-0.057939,-0.065
-4.1208,2.5581,4.8503,1.05,4.8328,1.1584,4.8283,1.1495,0.21397,0.14675,0.0007095,-0.105
-4.0594,2.343,4.6871,1.12,4.802,1.1631,4.7971,1.1552,0.22064,0.13823,-0.13087,-0.01
-3.9999,2.2484,4.5885,1.03,4.7644,1.1631,4.7606,1.1552,0.19653,0.13823,-0.0083462,-0.025
-3.9999,2.4112,4.6704,1.07,4.73,1.1706,4.7279,1.1643,0.14635,0.12488,0.0072295,0.1
-3.9145,2.4217,4.603,1.23,4.7101,1.1583,4.7085,1.1529,0.12436,0.11472,0.03817,-0.02
